Kundennummer;Straße;Hausnummer;PLZ;Ort;Verortung;Lieferwunschstartzeit;Zeitfenster;Lieferwunschende;Belieferungsrhythmus;Erreichbarkeit;Erreichbarkeitsvermutung;Terminsensibilität;Termintoleranz;verschobener Termin;Nachlieferung;Bearbeitungszeit;Verweildauervermutung;Verkaufsfahrerbindung;Wegzeit Fzg;Kundenwertigkeit;Kundenumsatzwert;Warenpräferenz;Risikofaktor;Kampagnenkunde;Neukunde;Lieferabhängigkeit;Letzte Lieferung
102534229;Sundgauer Str.;11;14169;Berlin, Zehlendorf;POINT(13.26938 52.445048);09.11.2020;['Do 13:00-15:00|0.43', 'Mo 15:00-16:00|0.47', 'Mi 11:00-14:00|0.89', 'Fr 14:00-16:00|0.7', 'Di 9:00-11:00|0.45'];;0;1;0.96;A;4;0;0;3;[2, 4];0.35;2;A;4259;[668912, 986106];0.45;Zeitungswerbung HAZ vom 28.07.2020;andere;[];17.09.2020
102517998;Dürerstr.;24;12203;Berlin, Lichterfelde;POINT(13.304178 52.43659);09.11.2020;['Do 11:00-12:00|0.87', 'Mi 14:00-17:00|0.73', 'Fr 14:00-16:00|0.57', 'Di 9:00-11:00|0.87', 'Mo 12:00-13:00|0.84'];;0;1;0.1;C;8;0;0;5;[2, 4];0.13;1;C2;1524;[497735];0.81;Y;Kunde über Internet;[];07.09.2020
102512836;Drakestr.;34;12205;Berlin, Lichterfelde;POINT(13.296288 52.443652);09.11.2020;['Fr 14:00-16:00|0.65', 'Di 9:00-11:00|0.4', 'Do 15:00-17:00|0.7', 'Mi 9:00-10:00|0.52', 'Mo 10:00-11:00|0.89'];;0;1;0.91;B;4;0;0;10;[3, 6];0.27;0;B;1813;[718608];0.69;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];01.09.2020
102519376;Augustastr.;6;12203;Berlin, Lichterfelde;POINT(13.312028 52.443156);09.11.2020;['Do 10:00-12:00|0.96', 'Di 15:00-17:00|0.67', 'Mo 12:00-15:00|0.88', 'Fr 11:00-12:00|0.51', 'Mi 10:00-13:00|0.62'];12.11.2020;0;1;0.05;A;9;0;0;10;[3, 6];0.94;1;D2;2752;[232105, 408604, 818060, 739540];0.66;Z;Kunde über Nachbarn;[];01.09.2020
102510993;Baseler Str.;139;12205;Berlin, Lichterfelde;POINT(13.295014 52.427506);09.11.2020;['Mi 15:00-16:00|0.82', 'Do 9:00-11:00|0.52', 'Mo 9:00-12:00|0.77', 'Fr 12:00-13:00|0.87', 'Di 12:00-14:00|0.79'];;0;1;0.71;C;0;0;0;5;[1, 6];1.0;2;A;4609;[575405, 226659, 158989];0.61;Z;andere;[];16.09.2020
102515269;Söhtstr.;4;12203;Berlin, Lichterfelde;POINT(13.310666 52.437049);09.11.2020;['Mo 13:00-14:00|0.79', 'Di 10:00-11:00|0.87', 'Mi 14:00-15:00|0.45', 'Do 13:00-14:00|0.99', 'Fr 12:00-14:00|0.52'];;0;1;0.46;C;10;0;0;2;[2, 7];0.27;0;B;2942;[503551, 783420, 132620, 956330, 775535];0.61;Y;Kunde wg. Corona;[];15.09.2020
102515450;Ringstr.;7d;12203;Berlin, Lichterfelde;POINT(13.3096 52.436668);09.11.2020;['Mi 12:00-15:00|0.73', 'Mo 14:00-16:00|0.86', 'Do 13:00-16:00|0.59', 'Di 11:00-12:00|0.94', 'Fr 9:00-12:00|0.79'];;0;1;0.97;B;19;0;0;2;[3, 4];0.91;0;C3;2130;[766489, 808436, 973724, 663511];0.07;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];23.09.2020
102515795;Weddigenweg;35;12205;Berlin, Lichterfelde;POINT(13.289425 52.434749);09.11.2020;['Do 9:00-10:00|0.77', 'Mi 13:00-16:00|0.6', 'Mo 14:00-17:00|0.59', 'Fr 9:00-12:00|0.41', 'Di 15:00-16:00|0.75'];10.11.2020;0;1;0.26;C;7;0;0;4;[3, 6];0.37;0;D1;1549;[336323, 375441, 971492];0.97;Y;Kunde wg. Corona;[];15.09.2020
102508863;Mörchinger Str.;20a;14169;Berlin, Zehlendorf;POINT(13.283545 52.441113);09.11.2020;['Di 12:00-14:00|0.74', 'Do 10:00-12:00|0.48', 'Fr 11:00-13:00|0.47', 'Mo 10:00-11:00|0.63', 'Mi 10:00-13:00|0.81'];;0;1;0.03;C;20;0;0;8;[2, 4];0.88;1;B;2735;[198739, 304222];0.16;Z;andere;[];03.09.2020
102510935;Baseler Str.;140;12205;Berlin, Lichterfelde;POINT(13.294395 52.427998);09.11.2020;['Mo 15:00-16:00|0.96', 'Fr 9:00-12:00|0.48', 'Di 12:00-13:00|0.76', 'Mi 12:00-13:00|0.47', 'Do 13:00-16:00|0.64'];;0;1;0.25;B;16;0;0;10;[1, 4];0.27;2;A;2302;[699540, 604781, 948228, 474962, 195732];0.42;Y;Kunde wg. Corona;[];09.09.2020
102500750;Sundgauer Str.;145;14167;Berlin, Zehlendorf;POINT(13.277472 52.432977);09.11.2020;['Mi 14:00-17:00|0.92', 'Do 9:00-12:00|0.66', 'Mo 15:00-17:00|0.44', 'Di 14:00-15:00|0.87', 'Fr 11:00-12:00|0.82'];;0;1;0.55;C;3;0;0;3;[2, 8];0.25;2;B;3407;[368496, 416181, 746987];0.21;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];02.09.2020
102505500;Sundgauer Str.;54;14169;Berlin, Zehlendorf;POINT(13.2691639 52.440984);09.11.2020;['Fr 13:00-14:00|0.67', 'Do 10:00-13:00|0.97', 'Mo 15:00-17:00|0.96', 'Mi 12:00-15:00|0.72', 'Di 10:00-11:00|0.92'];;0;1;0.37;A;17;1;0;3;[1, 6];0.03;2;A;968;[160823, 758658, 546045, 886180];0.05;Y;andere;[];17.09.2020
