Kundennummer;Straße;Hausnummer;PLZ;Ort;Verortung;Lieferwunschstartzeit;Zeitfenster;Lieferwunschende;Belieferungsrhythmus;Erreichbarkeit;Erreichbarkeitsvermutung;Terminsensibilität;Termintoleranz;verschobener Termin;Nachlieferung;Bearbeitungszeit;Verweildauervermutung;Verkaufsfahrerbindung;Wegzeit Fzg;Kundenwertigkeit;Kundenumsatzwert;Warenpräferenz;Risikofaktor;Kampagnenkunde;Neukunde;Lieferabhängigkeit;Letzte Lieferung
102550123;Große Str.;108;14913;Jüterbog, Jüterbog;POINT(13.086167 51.990364);09.11.2020;['Mi 12:00-13:00|0.97', 'Di 11:00-14:00|0.46', 'Do 10:00-12:00|0.78', 'Fr 15:00-17:00|0.71', 'Mo 15:00-17:00|0.77'];;0;1;0.94;B;11;0;0;8;[3, 9];0.34;0;A;2977;[206631, 366347, 463571, 924772];0.76;Z;Kunde wg. Corona;[];22.09.2020
102555491;Vorstadt Neumarkt;30;14913;Jüterbog, Jüterbog;POINT(13.090909 51.989957);09.11.2020;['Do 15:00-17:00|0.92', 'Mi 9:00-10:00|0.57', 'Mo 11:00-14:00|0.77', 'Fr 9:00-10:00|0.6', 'Di 11:00-12:00|0.72'];;0;1;0.11;B;5;0;0;5;[2, 7];0.18;1;B;143;[527358, 584308];0.87;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];08.09.2020
102563838;Weinberge;10;14943;Luckenwalde, Luckenwalde;POINT(13.151216 52.09219);09.11.2020;['Mi 12:00-14:00|0.55', 'Di 12:00-14:00|0.68', 'Do 15:00-17:00|0.77', 'Mo 14:00-15:00|0.74', 'Fr 12:00-13:00|0.53'];11.11.2020;0;1;0.68;B;18;0;0;10;[3, 8];0.6;2;B;1794;[564159, 511507, 739365, 462886];0.13;Y;Kunde über Internet;[];01.09.2020
102572353;Gottower Str.;60;14943;Luckenwalde, Luckenwalde;POINT(13.187045 52.088315);09.11.2020;['Mo 11:00-12:00|0.58', 'Di 9:00-12:00|0.52', 'Mi 12:00-15:00|0.44', 'Do 11:00-13:00|0.64', 'Fr 13:00-14:00|0.88'];;0;1;0.62;C;0;0;0;8;[2, 7];0.58;0;B;2767;[];0.51;Y;Kunde über Internet;[];08.09.2020
102568313;Rudolf-Breitscheid-Str;12;14943;Luckenwalde, Luckenwalde;POINT(13.168813 52.086578);09.11.2020;['Do 13:00-14:00|0.4', 'Di 10:00-12:00|0.48', 'Mi 13:00-16:00|0.83', 'Mo 14:00-15:00|0.53', 'Fr 9:00-10:00|0.47'];;0;1;0.38;C;9;1;0;8;[1, 9];0.02;1;B;4220;[452525];0.76;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];07.09.2020
102560275;Kastanienweg;21;14913;Jüterbog, Jüterbog;POINT(13.077283 52.003055);09.11.2020;['Di 14:00-15:00|0.85', 'Fr 11:00-13:00|0.54', 'Do 15:00-17:00|0.43', 'Mo 9:00-12:00|0.53', 'Mi 11:00-13:00|0.64'];;0;1;0.74;A;8;0;0;9;[3, 5];0.58;1;A;4013;[493723, 104440, 538795, 118010];0.41;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];[]
102560632;Grünaer Weg;43;14913;Jüterbog, Jüterbog;POINT(13.083262 52.006029);09.11.2020;['Fr 10:00-11:00|0.82', 'Do 12:00-15:00|0.48', 'Mo 10:00-11:00|0.88', 'Di 14:00-16:00|0.58', 'Mi 14:00-16:00|0.99'];11.11.2020;0;1;0.2;C;9;0;0;9;[2, 4];0.11;0;C1;2657;[649377, 448672, 370552, 190619];0.74;Y;Kunde über Nachbarn;[];17.09.2020
102555292;Große Str.;69;14913;Jüterbog, Jüterbog;POINT(13.083005 51.990684);09.11.2020;['Do 15:00-16:00|0.77', 'Fr 11:00-14:00|0.97', 'Mo 12:00-13:00|0.93', 'Mi 13:00-14:00|0.84', 'Di 14:00-15:00|0.48'];;0;1;0.83;B;20;0;0;3;[1, 10];0.89;2;A;986;[];0.15;Y;Kunde über Internet;[];22.09.2020
102560028;Eichenweg;27;14913;Jüterbog, Jüterbog;POINT(13.072771 52.00303);09.11.2020;['Fr 12:00-14:00|0.48', 'Di 14:00-17:00|0.61', 'Mi 14:00-16:00|0.77', 'Do 11:00-13:00|0.44', 'Mo 10:00-11:00|0.86'];;0;1;0.06;A;7;1;0;2;[1, 7];0.92;1;B;1765;[];0.44;Z;Kunde über Internet;[];16.09.2020
102556522;Markt;10;14913;Jüterbog, Jüterbog;POINT(13.080917 51.991266);09.11.2020;['Mi 13:00-14:00|0.46', 'Fr 13:00-16:00|0.97', 'Do 14:00-17:00|0.94', 'Di 15:00-16:00|0.98', 'Mo 10:00-12:00|0.96'];;0;1;0.99;B;17;0;0;2;[2, 8];0.27;1;B;3474;[947068, 870542, 480281, 908881];0.89;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];16.09.2020
