Kundennummer;Straße;Hausnummer;PLZ;Ort;Verortung;Lieferwunschstartzeit;Zeitfenster;Lieferwunschende;Belieferungsrhythmus;Erreichbarkeit;Erreichbarkeitsvermutung;Terminsensibilität;Termintoleranz;verschobener Termin;Nachlieferung;Bearbeitungszeit;Verweildauervermutung;Verkaufsfahrerbindung;Wegzeit Fzg;Kundenwertigkeit;Kundenumsatzwert;Warenpräferenz;Risikofaktor;Kampagnenkunde;Neukunde;Lieferabhängigkeit;Letzte Lieferung
112522395;Hannenstieg;41;22175;Hamburg, Bramfeld;POINT(10.08916 53.619663);09.11.2020;['Do 14:00-17:00|0.71', 'Di 15:00-16:00|0.92', 'Mo 13:00-16:00|0.82', 'Fr 13:00-15:00|0.62', 'Mi 10:00-11:00|0.87'];11.11.2020;0;0;0.8;C;16;0;0;6;[2, 8];0.72;0;D1;1264;[184204, 725398, 876577];0.89;Zeitungswerbung HAZ vom 28.07.2020;andere;[];[]
112530664;Bramfelder Chaussee;252;22177;Hamburg, Bramfeld;POINT(10.076126 53.613703);09.11.2020;['Mi 13:00-15:00|0.51', 'Fr 9:00-12:00|0.85', 'Di 10:00-12:00|0.84', 'Mo 9:00-11:00|0.73', 'Do 15:00-17:00|0.67'];;0;1;0.77;B;8;0;0;3;[2, 6];0.86;0;A;2782;[841314];0.78;Y;Kunde über Internet;[];24.09.2020
112524515;Haidlandsring;14;22175;Hamburg, Bramfeld;POINT(10.085037 53.630799);09.11.2020;['Mi 13:00-15:00|0.63', 'Do 15:00-16:00|0.82', 'Di 10:00-13:00|0.91', 'Fr 15:00-16:00|0.7', 'Mo 15:00-16:00|0.99'];;0;1;0.21;C;13;0;0;2;[2, 7];0.32;2;A;4480;[164000, 278236];0.72;Y;andere;[];02.09.2020
112521614;Im Soll;33;22179;Hamburg, Bramfeld;POINT(10.08625 53.6155259);09.11.2020;['Di 14:00-17:00|0.86', 'Fr 11:00-14:00|0.83', 'Do 15:00-16:00|0.44', 'Mo 14:00-16:00|0.99', 'Mi 9:00-12:00|0.86'];;0;1;0.0;B;0;0;0;7;[1, 8];0.55;0;A;4605;[448588, 359915, 124209];0.54;Z;andere;[];22.09.2020
112504345;Unnenland;2a;22177;Hamburg, Bramfeld;POINT(10.060265 53.596365);09.11.2020;['Di 11:00-14:00|0.92', 'Do 13:00-16:00|0.42', 'Fr 11:00-13:00|0.83', 'Mo 15:00-17:00|0.68', 'Mi 15:00-17:00|0.43'];;0;1;0.15;C;4;0;0;8;[1, 6];0.51;1;C3;0;[124290, 481697, 183378, 323785, 149482];0.57;Y;Kunde wg. Corona;[];07.09.2020
112505674;Olewischtwiet;38a;22177;Hamburg, Bramfeld;POINT(10.062189 53.604418);09.11.2020;['Do 13:00-15:00|0.93', 'Fr 9:00-11:00|0.47', 'Mo 11:00-14:00|0.5', 'Di 15:00-17:00|0.47', 'Mi 12:00-15:00|0.95'];;0;1;0.67;A;14;0;0;6;[1, 8];0.24;0;D1;3379;[258065];0.76;Zeitungswerbung HAZ vom 28.07.2020;andere;[];[]
112513844;Schreyerring;47;22309;Hamburg, Steilshoop;POINT(10.059851 53.611127);09.11.2020;['Mi 15:00-16:00|0.52', 'Fr 11:00-12:00|0.9', 'Mo 14:00-15:00|0.89', 'Di 11:00-14:00|0.81', 'Do 10:00-11:00|0.77'];11.11.2020;0;1;0.41;C;2;0;0;8;[3, 4];0.01;1;C3;2742;[669553, 649553];0.6;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];16.09.2020
112513697;Schreyerring;33;22309;Hamburg, Steilshoop;POINT(10.059419 53.612202);09.11.2020;['Fr 14:00-17:00|0.51', 'Mi 13:00-14:00|0.79', 'Mo 12:00-15:00|0.89', 'Di 13:00-16:00|0.59', 'Do 9:00-10:00|0.43'];10.11.2020;0;1;0.86;B;19;0;0;5;[3, 4];0.51;1;B;1345;[626531, 955329];0.13;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];23.09.2020
112513748;Schreyerring;39;22309;Hamburg, Steilshoop;POINT(10.059897 53.611874);09.11.2020;['Do 9:00-10:00|0.61', 'Mo 10:00-11:00|0.5', 'Di 14:00-15:00|0.95', 'Fr 15:00-17:00|0.69', 'Mi 10:00-13:00|0.49'];;0;1;0.76;C;11;0;0;8;[1, 10];0.76;0;B;2211;[929545, 353471, 979585];0.71;Z;andere;[];24.09.2020
112522861;Heidstücken;59;22179;Hamburg, Bramfeld;POINT(10.092464 53.613612);09.11.2020;['Di 9:00-10:00|0.99', 'Do 12:00-14:00|0.64', 'Mo 12:00-14:00|0.6', 'Mi 14:00-15:00|0.55', 'Fr 12:00-14:00|0.69'];;0;1;0.22;A;17;0;0;2;[1, 7];0.3;2;A;1430;[];0.33;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];09.09.2020
112511339;Vom-Berge-Weg;37a;22159;Hamburg, Farmsen-Berne;POINT(10.115098 53.606724);09.11.2020;['Di 15:00-16:00|0.5', 'Fr 15:00-17:00|0.61', 'Mo 12:00-13:00|0.53', 'Do 12:00-13:00|0.81', 'Mi 15:00-16:00|0.83'];10.11.2020;0;1;0.89;A;10;0;0;9;[3, 8];0.17;2;D1;45;[];0.71;Z;Kunde über Internet;[];16.09.2020
112517440;Berner Chaussee;160a;22175;Hamburg, Bramfeld;POINT(10.095893 53.618191);09.11.2020;['Do 11:00-13:00|0.57', 'Mi 14:00-16:00|0.84', 'Fr 14:00-16:00|0.85', 'Di 10:00-12:00|0.9', 'Mo 12:00-14:00|0.44'];10.11.2020;0;1;0.59;B;17;0;0;2;[1, 8];0.82;0;C2;174;[];0.06;Zeitungswerbung HAZ vom 28.07.2020;andere;[];14.09.2020
112501022;Bramfelder Chaussee;52;22177;Hamburg, Bramfeld;POINT(10.063305 53.596234);09.11.2020;['Fr 12:00-14:00|0.65', 'Do 12:00-15:00|0.89', 'Mi 14:00-15:00|0.92', 'Mo 10:00-13:00|0.73', 'Di 15:00-16:00|0.85'];;0;1;0.91;A;19;0;0;7;[1, 9];0.56;1;A;3757;[335489, 330639, 938891];0.39;Z;andere;[];14.09.2020
112501618;Georg-Raloff-Ring;4;22309;Hamburg, Steilshoop;POINT(10.054282 53.604506);09.11.2020;['Mo 15:00-17:00|0.88', 'Do 10:00-12:00|0.46', 'Mi 10:00-12:00|0.5', 'Fr 11:00-14:00|0.78', 'Di 12:00-13:00|0.68'];;0;1;0.18;A;10;0;0;10;[2, 10];0.14;1;B;458;[958013, 510552, 806663, 855853, 740856];0.02;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];15.09.2020
112526810;Erbsenkamp;29a;22175;Hamburg, Bramfeld;POINT(10.092094 53.629249);09.11.2020;['Di 12:00-13:00|0.56', 'Mi 10:00-11:00|0.45', 'Fr 14:00-15:00|0.56', 'Mo 12:00-15:00|0.43', 'Do 13:00-14:00|0.68'];;0;1;0.4;A;11;0;0;10;[2, 7];0.36;0;B;4957;[822558, 735283, 743627];0.98;Y;Kunde über Nachbarn;[];17.09.2020
112505407;Teerosenweg;13;22177;Hamburg, Bramfeld;POINT(10.065554 53.602593);09.11.2020;['Fr 12:00-15:00|0.47', 'Do 9:00-10:00|0.84', 'Di 12:00-13:00|0.43', 'Mo 13:00-14:00|0.7', 'Mi 15:00-17:00|0.77'];;0;1;0.53;A;11;0;0;2;[3, 4];0.1;1;A;4315;[924362, 335916, 103146];0.56;Z;Kunde über Nachbarn;[];22.09.2020
112508409;Heuertweg;23;22179;Hamburg, Bramfeld;POINT(10.072839 53.608304);09.11.2020;['Fr 14:00-15:00|0.52', 'Mo 14:00-16:00|0.43', 'Do 10:00-12:00|0.72', 'Mi 13:00-15:00|0.94', 'Di 15:00-17:00|0.86'];;0;1;1.0;B;9;1;0;8;[3, 5];0.95;1;D2;555;[912580];0.86;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];23.09.2020
112513146;Fehlinghöhe;7;22309;Hamburg, Steilshoop;POINT(10.056637 53.611837);09.11.2020;['Mi 14:00-15:00|0.6', 'Mo 15:00-16:00|0.52', 'Di 10:00-13:00|0.96', 'Do 15:00-17:00|0.55', 'Fr 13:00-16:00|0.81'];;0;0;1.0;B;14;0;0;9;[3, 9];0.97;2;B;4711;[955458];0.33;Y;andere;[];07.09.2020
112519501;Prökelmoor;2;22179;Hamburg, Bramfeld;POINT(10.080486 53.61346);09.11.2020;['Fr 10:00-13:00|0.43', 'Mi 14:00-17:00|0.59', 'Mo 12:00-15:00|0.48', 'Di 11:00-12:00|0.6', 'Do 11:00-13:00|0.77'];;0;1;0.48;C;19;0;0;5;[3, 6];0.61;0;C2;2822;[439891, 655546, 894100];0.82;Y;Kunde über Nachbarn;[];01.09.2020
112519607;Trittauer Amtsweg;3;22179;Hamburg, Bramfeld;POINT(10.078044 53.61652);09.11.2020;['Do 14:00-16:00|0.57', 'Mo 14:00-15:00|0.4', 'Fr 15:00-17:00|0.89', 'Mi 10:00-11:00|0.91', 'Di 15:00-16:00|0.91'];;0;1;0.17;C;16;0;0;3;[2, 8];0.45;1;B;2588;[480043, 393212, 206130];0.62;Zeitungswerbung HAZ vom 28.07.2020;andere;[];09.09.2020
112516991;Berner Chaussee;47;22175;Hamburg, Bramfeld;POINT(10.088215 53.618377);09.11.2020;['Mo 9:00-12:00|0.84', 'Fr 14:00-16:00|0.56', 'Di 13:00-16:00|0.72', 'Mi 14:00-17:00|0.42', 'Do 12:00-14:00|0.65'];;0;1;0.49;C;17;0;0;3;[3, 9];0.63;0;B;3640;[823603];0.54;Y;Kunde über Nachbarn;[];07.09.2020
112502646;Georg-Raloff-Ring;32;22309;Hamburg, Steilshoop;POINT(10.057563 53.604591);09.11.2020;['Mo 10:00-11:00|0.58', 'Di 12:00-15:00|0.68', 'Do 10:00-11:00|0.86', 'Mi 10:00-11:00|0.8', 'Fr 13:00-14:00|0.96'];;0;1;0.45;A;0;0;0;5;[3, 4];0.18;1;B;244;[825801, 952418];0.24;Z;Kunde über Internet;[];[]
112508737;Scheidingweg;20;22179;Hamburg, Bramfeld;POINT(10.075603 53.607642);09.11.2020;['Fr 9:00-10:00|0.65', 'Di 9:00-12:00|0.89', 'Mo 12:00-15:00|0.87', 'Do 15:00-17:00|0.56', 'Mi 14:00-15:00|0.66'];;0;1;0.79;C;3;1;0;7;[1, 6];0.13;1;B;466;[];0.64;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];17.09.2020
112500374;Heinrich-Helbing-Str.;37;22177;Hamburg, Bramfeld;POINT(10.056818 53.596475);09.11.2020;['Fr 14:00-17:00|0.4', 'Mo 13:00-15:00|0.57', 'Di 9:00-11:00|0.73', 'Do 9:00-11:00|0.7', 'Mi 13:00-15:00|0.42'];;0;1;0.62;C;17;0;0;9;[1, 10];0.6;2;C3;227;[595297, 677838, 756723, 467605, 902323];0.43;Z;Kunde über Nachbarn;[];22.09.2020
112519402;Prökelmoor;4;22179;Hamburg, Bramfeld;POINT(10.080598 53.613235);09.11.2020;['Do 12:00-15:00|0.45', 'Mo 9:00-12:00|0.46', 'Di 10:00-11:00|0.7', 'Mi 10:00-11:00|0.61', 'Fr 15:00-17:00|0.6'];;0;1;0.73;B;7;0;0;9;[2, 7];0.91;2;B;3538;[960867, 765031, 413718];0.19;Zeitungswerbung HAZ vom 28.07.2020;andere;[];14.09.2020
112519902;Hildeboldtweg;9-13;22179;Hamburg, Bramfeld;POINT(10.080584 53.617349);09.11.2020;['Do 10:00-13:00|0.64', 'Di 15:00-16:00|0.41', 'Mo 12:00-15:00|0.4', 'Fr 10:00-12:00|0.55', 'Mi 10:00-13:00|0.53'];10.11.2020;0;1;0.95;C;6;1;0;8;[2, 10];0.62;1;D1;1824;[112216, 298673];0.47;Z;Kunde wg. Corona;[];15.09.2020
112519383;Mützendorpsteed;22;22179;Hamburg, Bramfeld;POINT(10.081621 53.61456);09.11.2020;['Mo 15:00-16:00|0.92', 'Mi 10:00-13:00|0.72', 'Do 13:00-14:00|0.61', 'Fr 12:00-14:00|0.95', 'Di 15:00-16:00|0.6'];;0;1;0.76;A;16;0;0;10;[2, 8];0.63;2;D2;3221;[168441];0.73;Z;andere;[];16.09.2020
112501106;Bramfelder Chaussee;67;22177;Hamburg, Bramfeld;POINT(10.065607 53.598539);09.11.2020;['Do 15:00-16:00|0.9', 'Fr 14:00-15:00|0.53', 'Mo 12:00-13:00|0.64', 'Di 15:00-16:00|0.45', 'Mi 11:00-12:00|0.92'];;0;1;0.37;C;15;0;0;3;[2, 7];0.26;2;B;2867;[];0.48;Y;Kunde wg. Corona;[];15.09.2020
112516977;Berner Chaussee;51;22175;Hamburg, Bramfeld;POINT(10.088665 53.618249);09.11.2020;['Do 14:00-15:00|0.59', 'Di 12:00-13:00|0.67', 'Mi 12:00-15:00|0.43', 'Fr 15:00-17:00|0.78', 'Mo 15:00-16:00|0.72'];;0;1;0.31;A;2;0;0;6;[3, 10];0.67;0;C3;3432;[];0.47;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];23.09.2020
112517774;Krügers Redder;26;22177;Hamburg, Bramfeld;POINT(10.074335 53.612993);09.11.2020;['Mo 12:00-15:00|0.48', 'Do 13:00-15:00|0.55', 'Fr 14:00-17:00|0.95', 'Mi 9:00-12:00|0.94', 'Di 13:00-16:00|0.61'];;0;1;0.98;C;4;0;0;6;[2, 6];0.79;1;B;1104;[175850, 707800];0.58;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];16.09.2020
112506847;Buschrosenweg;32;22177;Hamburg, Bramfeld;POINT(10.066903 53.601811);09.11.2020;['Mo 13:00-15:00|0.53', 'Di 9:00-12:00|0.69', 'Mi 11:00-12:00|0.99', 'Do 9:00-11:00|0.49', 'Fr 12:00-15:00|0.96'];;0;1;0.59;C;11;0;0;3;[3, 6];0.37;1;A;4297;[656387, 121252, 751288];0.29;Zeitungswerbung HAZ vom 28.07.2020;andere;[];15.09.2020
112526278;Moosbeerweg;19;22175;Hamburg, Bramfeld;POINT(10.09039 53.631426);09.11.2020;['Di 10:00-12:00|0.98', 'Fr 13:00-14:00|0.41', 'Mo 11:00-12:00|0.76', 'Mi 15:00-16:00|0.41', 'Do 10:00-11:00|0.86'];10.11.2020;0;1;0.83;B;20;0;0;2;[1, 7];0.64;2;A;436;[624831, 908032, 537151, 735305];0.61;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];01.09.2020
112502673;Georg-Raloff-Ring;34;22309;Hamburg, Steilshoop;POINT(10.057784 53.604729);09.11.2020;['Mi 9:00-10:00|0.7', 'Di 15:00-17:00|0.72', 'Fr 11:00-14:00|0.88', 'Do 12:00-13:00|0.76', 'Mo 11:00-14:00|0.55'];;0;1;0.54;A;15;0;0;2;[3, 8];0.37;2;A;2113;[956901, 957689, 583533];0.83;Y;andere;[];[]
112524696;Friedländer Str.;56c;22175;Hamburg, Bramfeld;POINT(10.084072 53.621327);09.11.2020;['Mi 15:00-17:00|0.53', 'Do 14:00-17:00|0.7', 'Mo 15:00-16:00|0.46', 'Di 13:00-15:00|0.45', 'Fr 14:00-15:00|0.96'];;0;1;0.86;A;4;0;0;6;[3, 6];0.5;1;B;695;[245780, 169905];0.73;Z;Kunde wg. Corona;[];09.09.2020
112521110;Trittauer Amtsweg;43d;22179;Hamburg, Bramfeld;POINT(10.082965 53.615183);09.11.2020;['Mi 11:00-14:00|0.82', 'Fr 9:00-12:00|0.53', 'Di 14:00-16:00|0.94', 'Mo 13:00-14:00|0.43', 'Do 10:00-13:00|0.47'];;0;1;0.6;C;7;0;0;4;[2, 7];0.67;2;B;2188;[404576, 602276];0.09;Z;Kunde über Nachbarn;[];22.09.2020
112509475;Karl-Müller-Ring;14;22179;Hamburg, Bramfeld;POINT(10.079624 53.602977);09.11.2020;['Fr 13:00-15:00|0.79', 'Do 13:00-16:00|0.76', 'Mo 11:00-12:00|0.48', 'Di 10:00-11:00|0.48', 'Mi 13:00-14:00|0.77'];;0;1;0.73;B;11;0;0;4;[1, 9];0.06;0;A;1819;[];0.3;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];15.09.2020
