Kundennummer;Straße;Hausnummer;PLZ;Ort;Verortung;Lieferwunschstartzeit;Zeitfenster;Lieferwunschende;Belieferungsrhythmus;Erreichbarkeit;Erreichbarkeitsvermutung;Terminsensibilität;Termintoleranz;verschobener Termin;Nachlieferung;Bearbeitungszeit;Verweildauervermutung;Verkaufsfahrerbindung;Wegzeit Fzg;Kundenwertigkeit;Kundenumsatzwert;Warenpräferenz;Risikofaktor;Kampagnenkunde;Neukunde;Lieferabhängigkeit;Letzte Lieferung
114342721;Paulsdorfferstr.;27;81549;München, Ramersdorf-Perlach;POINT(11.602587 48.10587);09.11.2020;['Mo 13:00-14:00|0.92', 'Fr 12:00-13:00|0.6', 'Di 15:00-17:00|0.94', 'Mi 14:00-16:00|0.74', 'Do 11:00-13:00|0.73'];;0;1;0.88;C;4;0;0;3;[3, 9];0.13;0;B;4494;[913798, 355231];0.41;Y;Kunde über Nachbarn;[];31.08.2020
114304273;Sedanstr.;27;81667;München, Au-Haidhausen;POINT(11.599051 48.129535);09.11.2020;['Mi 11:00-12:00|0.53', 'Mo 11:00-14:00|0.82', 'Fr 15:00-16:00|0.79', 'Do 12:00-14:00|0.78', 'Di 13:00-16:00|0.96'];;0;1;0.19;C;11;0;0;7;[2, 4];0.82;0;D1;1441;[640938, 534789, 230539, 407474];0.0;Z;Kunde über Nachbarn;[];22.09.2020
114325172;Cannabichstr.;26;81543;München, Untergiesing-Harlaching;POINT(11.575715 48.115997);09.11.2020;['Mi 14:00-17:00|0.46', 'Do 10:00-13:00|0.61', 'Fr 11:00-14:00|0.47', 'Di 15:00-16:00|0.4', 'Mo 12:00-15:00|0.83'];;0;1;0.11;A;5;0;0;9;[1, 4];0.09;2;B;3054;[667056];0.64;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];24.09.2020
114338116;Endorfer Str.;7;81549;München, Ramersdorf-Perlach;POINT(11.611674 48.10935);09.11.2020;['Di 11:00-12:00|0.74', 'Do 12:00-14:00|0.76', 'Mo 12:00-13:00|0.53', 'Fr 12:00-15:00|0.86', 'Mi 11:00-13:00|0.93'];11.11.2020;0;1;0.69;B;5;0;0;10;[3, 4];0.63;0;C3;1853;[371626];0.62;Zeitungswerbung HAZ vom 28.07.2020;andere;[];10.09.2020
114347264;Hochstr.;83;81541;München, Au-Haidhausen;POINT(11.582244 48.120436);09.11.2020;['Fr 13:00-14:00|0.44', 'Mi 15:00-16:00|0.65', 'Di 14:00-16:00|0.96', 'Do 14:00-15:00|0.84', 'Mo 13:00-15:00|0.67'];;0;1;0.84;A;18;0;0;2;[1, 8];0.13;2;A;2147;[957162, 558309, 365725, 643771];0.17;Z;Kunde über Internet;[];17.09.2020
114352987;Weißenburger Str.;1;81667;München, Au-Haidhausen;POINT(11.59451 48.128778);09.11.2020;['Do 15:00-17:00|0.78', 'Mo 11:00-12:00|0.48', 'Mi 14:00-17:00|0.91', 'Di 14:00-16:00|0.58', 'Fr 15:00-17:00|0.79'];;0;1;0.95;A;17;0;0;2;[2, 9];0.26;1;A;95;[];0.77;Zeitungswerbung HAZ vom 28.07.2020;andere;[];15.09.2020
114308508;Winterstr.;15;81543;München, Untergiesing-Harlaching;POINT(11.570655 48.115647);09.11.2020;['Di 14:00-17:00|0.98', 'Do 11:00-12:00|0.6', 'Mi 9:00-10:00|0.98', 'Fr 12:00-15:00|0.88', 'Mo 14:00-15:00|0.79'];12.11.2020;0;1;0.28;A;20;1;0;2;[3, 9];0.87;1;B;3520;[415108];0.4;Z;Kunde wg. Corona;[];17.09.2020
114362105;Birkkarspitzstr.;16;81671;München, Berg am Laim;POINT(11.615703 48.121461);09.11.2020;['Do 11:00-13:00|0.93', 'Di 14:00-16:00|0.71', 'Mi 11:00-12:00|0.64', 'Fr 12:00-14:00|0.63', 'Mo 13:00-14:00|0.96'];;0;1;0.07;A;12;0;0;9;[1, 5];0.29;1;B;4579;[];0.26;Z;Kunde wg. Corona;[];01.09.2020
114348781;Welfenstr.;72;81541;München, Au-Haidhausen;POINT(11.591798 48.1224829);09.11.2020;['Mi 10:00-13:00|0.85', 'Mo 9:00-10:00|0.53', 'Fr 15:00-17:00|0.53', 'Do 11:00-12:00|0.78', 'Di 10:00-11:00|0.82'];;0;1;0.69;A;1;0;0;6;[3, 9];0.09;1;A;1282;[765322, 472519, 994627, 481112];0.56;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];[]
114311090;Rotbuchenstr.;18;81547;München, Untergiesing-Harlaching;POINT(11.578897 48.102177);09.11.2020;['Di 12:00-13:00|0.96', 'Mo 13:00-16:00|0.6', 'Do 15:00-17:00|0.88', 'Mi 10:00-13:00|0.84', 'Fr 13:00-14:00|0.98'];;0;1;0.75;A;17;0;0;7;[1, 9];0.01;1;B;2079;[898711];0.33;Zeitungswerbung HAZ vom 28.07.2020;andere;[];21.09.2020
114319568;Raintaler Str.;10;81539;München, Obergiesing;POINT(11.580943 48.114394);09.11.2020;['Di 14:00-15:00|0.51', 'Mi 13:00-14:00|0.53', 'Fr 15:00-17:00|0.87', 'Mo 14:00-16:00|0.87', 'Do 12:00-14:00|0.81'];;0;1;0.25;B;0;1;0;7;[1, 4];0.1;2;B;3390;[351962, 289291, 318048, 282850];0.66;Z;Kunde über Nachbarn;[];14.09.2020
114339987;Balanstr.;176;81549;München, Ramersdorf-Perlach;POINT(11.603864 48.107093);09.11.2020;['Mi 10:00-13:00|0.77', 'Fr 10:00-11:00|0.88', 'Di 10:00-11:00|0.54', 'Do 10:00-13:00|0.8', 'Mo 9:00-12:00|0.68'];;0;1;0.95;C;2;0;0;5;[2, 8];0.56;1;B;3045;[];0.32;Y;Kunde wg. Corona;[];08.09.2020
114337381;Pfälzer-Wald-Str.;73;81539;München, Ramersdorf-Perlach;POINT(11.599739 48.107989);09.11.2020;['Mi 10:00-11:00|0.91', 'Mo 14:00-17:00|0.82', 'Di 13:00-15:00|0.44', 'Do 14:00-16:00|0.43', 'Fr 14:00-17:00|0.67'];;0;1;0.24;A;2;0;0;3;[2, 4];0.05;0;A;2697;[918810, 427717];0.18;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];15.09.2020
114325834;Wirtstr.;14;81539;München, Obergiesing;POINT(11.575909 48.112699);09.11.2020;['Mo 9:00-10:00|0.67', 'Fr 9:00-12:00|0.93', 'Mi 15:00-16:00|0.97', 'Do 11:00-12:00|0.91', 'Di 13:00-15:00|0.69'];10.11.2020;0;1;0.63;C;16;0;0;7;[2, 4];0.22;0;C3;3223;[];0.07;Z;Kunde über Nachbarn;[];16.09.2020
114303749;Welfenstr.;118;81541;München, Au-Haidhausen;POINT(11.5924066 48.1219552);09.11.2020;['Mo 15:00-17:00|0.48', 'Fr 11:00-13:00|0.43', 'Do 13:00-15:00|0.51', 'Di 14:00-17:00|0.73', 'Mi 15:00-16:00|0.58'];;0;1;0.3;B;18;0;0;7;[1, 6];0.62;0;B;815;[228364, 827707];0.28;Z;Kunde wg. Corona;[];07.09.2020
114335858;Schlierseestr.;6;81541;München, Obergiesing;POINT(11.592765 48.117125);09.11.2020;['Mi 15:00-17:00|0.67', 'Fr 12:00-14:00|0.56', 'Do 11:00-12:00|0.81', 'Di 12:00-13:00|0.84', 'Mo 9:00-10:00|0.5'];;0;1;0.94;B;11;0;0;4;[2, 4];0.23;1;A;4251;[784744, 265765, 919060, 567607];0.08;Z;Kunde über Internet;[];07.09.2020
114344376;Claudius-Keller-Str.;58;81669;München, Ramersdorf-Perlach;POINT(11.608466 48.117642);09.11.2020;['Do 13:00-14:00|0.97', 'Mi 12:00-15:00|0.89', 'Mo 9:00-10:00|0.94', 'Fr 14:00-16:00|0.9', 'Di 10:00-11:00|0.61'];;0;1;0.62;C;7;0;0;6;[3, 8];0.53;0;B;4744;[305581, 650726, 759180, 846410, 947671];0.98;Z;andere;[];31.08.2020
