Kundennummer;Straße;Hausnummer;PLZ;Ort;Verortung;Lieferwunschstartzeit;Zeitfenster;Lieferwunschende;Belieferungsrhythmus;Erreichbarkeit;Erreichbarkeitsvermutung;Terminsensibilität;Termintoleranz;verschobener Termin;Nachlieferung;Bearbeitungszeit;Verweildauervermutung;Verkaufsfahrerbindung;Wegzeit Fzg;Kundenwertigkeit;Kundenumsatzwert;Warenpräferenz;Risikofaktor;Kampagnenkunde;Neukunde;Lieferabhängigkeit;Letzte Lieferung
112507737;Haldesdorfer Str.;122a;22179;Hamburg, Bramfeld;POINT(10.082839 53.601661);09.11.2020;['Do 12:00-14:00|0.45', 'Mi 10:00-12:00|0.64', 'Di 10:00-11:00|0.92', 'Mo 15:00-17:00|0.69', 'Fr 14:00-17:00|0.82'];;0;1;0.15;A;6;0;0;9;[3, 5];0.54;0;B;2672;[928075];0.06;Y;andere;[];14.09.2020
112519954;Hildeboldtweg;34d;22179;Hamburg, Bramfeld;POINT(10.081247 53.61641);09.11.2020;['Mo 12:00-15:00|0.84', 'Di 14:00-16:00|0.82', 'Mi 15:00-17:00|0.78', 'Fr 15:00-16:00|0.57', 'Do 9:00-11:00|0.72'];;0;0;0.14;B;4;0;0;10;[2, 4];0.56;1;D1;112;[293533, 157385, 206248, 301866];0.96;Y;Kunde über Internet;[];21.09.2020
112505320;Teerosenweg;46b;22177;Hamburg, Bramfeld;POINT(10.065747 53.603803);09.11.2020;['Fr 13:00-14:00|0.65', 'Di 9:00-10:00|0.7', 'Do 11:00-14:00|0.88', 'Mi 11:00-13:00|0.6', 'Mo 13:00-15:00|0.61'];12.11.2020;0;1;0.41;B;13;1;0;3;[1, 9];0.16;2;A;58;[];0.82;Y;Kunde wg. Corona;[];22.09.2020
112508671;Lenzingweg;14;22179;Hamburg, Bramfeld;POINT(10.075086 53.607269);09.11.2020;['Do 12:00-14:00|0.8', 'Di 10:00-13:00|0.97', 'Mo 15:00-16:00|0.61', 'Mi 10:00-13:00|0.87', 'Fr 13:00-16:00|0.72'];;0;1;0.46;C;19;0;0;4;[2, 4];0.32;0;B;836;[305184, 532343, 407302, 665146, 164468];0.48;Y;Kunde über Nachbarn;[];22.09.2020
112513403;Schreyerring;8;22309;Hamburg, Steilshoop;POINT(10.05781 53.611439);09.11.2020;['Fr 10:00-12:00|0.99', 'Di 12:00-14:00|0.96', 'Do 10:00-12:00|0.82', 'Mo 10:00-11:00|0.45', 'Mi 10:00-13:00|0.9'];12.11.2020;0;1;0.79;C;4;0;0;5;[1, 9];0.55;0;B;1196;[705689];0.58;Zeitungswerbung HAZ vom 28.07.2020;andere;[];10.09.2020
112518831;Fabriciusstr.;342;22177;Hamburg, Bramfeld;POINT(10.079194 53.619049);09.11.2020;['Do 10:00-13:00|0.48', 'Fr 13:00-15:00|0.74', 'Mo 13:00-15:00|0.92', 'Di 9:00-11:00|0.8', 'Mi 15:00-17:00|0.58'];11.11.2020;0;1;0.95;C;14;1;0;3;[2, 4];0.43;2;B;1054;[598263, 300886, 180689, 120513];0.08;Y;Kunde über Internet;[];[]
112504948;Richeystr.;22;22309;Hamburg, Bramfeld;POINT(10.059502 53.601373);09.11.2020;['Fr 13:00-14:00|0.64', 'Di 11:00-14:00|0.63', 'Mo 13:00-16:00|0.51', 'Mi 10:00-13:00|0.65', 'Do 12:00-14:00|0.44'];;0;1;0.7;B;13;0;0;4;[1, 10];0.64;2;B;669;[411023, 184792, 239013];0.5;Y;andere;[];16.09.2020
112502673;Georg-Raloff-Ring;34;22309;Hamburg, Steilshoop;POINT(10.057784 53.604729);09.11.2020;['Do 14:00-15:00|0.97', 'Mi 12:00-14:00|0.83', 'Fr 13:00-16:00|0.99', 'Di 10:00-13:00|0.43', 'Mo 15:00-16:00|0.95'];;0;1;0.12;A;3;0;0;4;[3, 10];0.67;1;B;1190;[209654, 844835, 153337];0.87;Y;Kunde über Nachbarn;[];16.09.2020
112506321;Soltaus Allee;8;22179;Hamburg, Bramfeld;POINT(10.064467 53.596362);09.11.2020;['Do 13:00-14:00|0.8', 'Mo 10:00-13:00|0.71', 'Mi 10:00-11:00|0.64', 'Fr 9:00-12:00|0.93', 'Di 13:00-14:00|0.64'];;0;1;0.94;A;9;0;0;4;[2, 7];0.97;1;A;3939;[];0.97;Z;Kunde wg. Corona;[];15.09.2020
112520917;Trittauer Amtsweg;48;22179;Hamburg, Bramfeld;POINT(10.083693 53.614196);09.11.2020;['Do 14:00-16:00|0.95', 'Mo 10:00-12:00|0.68', 'Fr 9:00-11:00|0.43', 'Mi 13:00-16:00|0.42', 'Di 9:00-10:00|0.84'];;0;1;0.26;C;9;0;0;7;[1, 9];0.98;0;A;3848;[154918, 979848, 713119];0.51;Z;Kunde wg. Corona;[];15.09.2020
