Kundennummer;Straße;Hausnummer;PLZ;Ort;Verortung;Lieferwunschstartzeit;Zeitfenster;Lieferwunschende;Belieferungsrhythmus;Erreichbarkeit;Erreichbarkeitsvermutung;Terminsensibilität;Termintoleranz;verschobener Termin;Nachlieferung;Bearbeitungszeit;Verweildauervermutung;Verkaufsfahrerbindung;Wegzeit Fzg;Kundenwertigkeit;Kundenumsatzwert;Warenpräferenz;Risikofaktor;Kampagnenkunde;Neukunde;Lieferabhängigkeit;Letzte Lieferung
106919248;Krummwiese;4;63916;Amorbach, Amorbach;POINT(9.219057 49.648224);09.11.2020;['Di 15:00-17:00|0.72', 'Fr 11:00-12:00|0.85', 'Do 15:00-17:00|0.46', 'Mi 15:00-17:00|0.92', 'Mo 9:00-12:00|0.53'];11.11.2020;0;1;0.54;A;20;0;0;2;[1, 6];0.74;1;C2;2718;[947350, 712233, 612823, 968036, 184030];0.48;Z;Kunde über Internet;[];31.08.2020
106904768;Am Silberbuckel;4;69427;Mudau, Mudau;POINT(9.210706 49.531433);09.11.2020;['Fr 15:00-17:00|0.9', 'Di 13:00-16:00|0.63', 'Do 13:00-14:00|0.41', 'Mi 15:00-17:00|0.73', 'Mo 15:00-16:00|0.76'];11.11.2020;0;1;0.52;A;16;0;0;10;[1, 4];0.56;0;C2;596;[525478];0.56;Y;Kunde wg. Corona;[];21.09.2020
106916824;Amorbacher Str.;2;63931;Kirchzell, Kirchzell;POINT(9.193602 49.619786);09.11.2020;['Do 12:00-14:00|0.65', 'Mo 13:00-15:00|0.78', 'Fr 9:00-11:00|0.97', 'Di 14:00-16:00|0.8', 'Mi 12:00-13:00|0.58'];;0;1;0.59;A;15;0;0;8;[1, 9];0.34;1;B;2218;[240440, 666560];0.91;Y;Kunde über Nachbarn;[];10.09.2020
106913266;Dr-Heinr-Köhler-Str;35;74731;Walldürn, Walldürn;POINT(9.355984 49.57344);09.11.2020;['Mi 12:00-15:00|0.57', 'Di 14:00-16:00|0.73', 'Mo 15:00-16:00|0.58', 'Do 14:00-17:00|0.67', 'Fr 10:00-12:00|0.67'];12.11.2020;0;1;0.23;A;17;0;0;7;[3, 7];0.05;0;D1;625;[378929, 645487, 688659, 156128, 614330];0.14;Z;Kunde über Nachbarn;[];14.09.2020
106908787;Beim Lindenhain;2;74722;Buchen (Odenwald), Buchen;POINT(9.331984 49.52684);09.11.2020;['Mo 10:00-13:00|0.9', 'Mi 10:00-12:00|0.91', 'Di 9:00-10:00|0.66', 'Fr 10:00-11:00|0.83', 'Do 12:00-13:00|0.67'];;0;1;0.64;C;15;1;0;6;[2, 8];0.98;2;A;476;[641408, 357289, 727083, 948060, 433554];0.91;Z;Kunde wg. Corona;[];07.09.2020
106909959;Hangstr.;7;74722;Buchen (Odenwald), Hainstadt;POINT(9.334756 49.535696);09.11.2020;['Di 11:00-14:00|0.87', 'Mo 12:00-13:00|0.73', 'Fr 15:00-17:00|0.53', 'Mi 11:00-13:00|0.62', 'Do 12:00-15:00|0.45'];10.11.2020;0;1;0.03;C;16;0;0;9;[3, 8];0.53;2;D2;1340;[705519];0.71;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];08.09.2020
106904263;Pfarrer-Ackermann-Str.;4;69427;Mudau, Mudau;POINT(9.211067 49.533813);09.11.2020;['Do 13:00-16:00|0.45', 'Fr 15:00-17:00|0.81', 'Di 13:00-14:00|0.59', 'Mo 15:00-16:00|0.88', 'Mi 11:00-12:00|0.55'];;0;1;0.14;C;10;1;0;3;[1, 5];0.93;1;A;1390;[595397, 992798, 365863];0.52;Zeitungswerbung HAZ vom 28.07.2020;andere;[];17.09.2020
106920683;Haselburgstr.;8;74731;Walldürn, Reinhardsachsen;POINT(9.345515 49.639788);09.11.2020;['Mo 14:00-16:00|0.98', 'Di 9:00-11:00|0.85', 'Do 15:00-17:00|0.73', 'Fr 9:00-11:00|0.89', 'Mi 12:00-14:00|0.52'];10.11.2020;0;1;0.5;C;11;0;0;6;[1, 7];0.88;1;C1;1708;[541859, 524857];0.4;Z;Kunde über Internet;[];08.09.2020
106916218;Boxbrunn;64;63916;Amorbach, Boxbrunn;POINT(9.113625 49.662813);09.11.2020;['Mo 15:00-16:00|0.53', 'Fr 10:00-11:00|0.59', 'Di 15:00-16:00|0.47', 'Mi 10:00-11:00|0.93', 'Do 12:00-14:00|0.92'];;0;1;0.57;A;1;0;0;7;[3, 9];0.88;2;D2;2952;[971554, 906070, 349327];0.81;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];17.09.2020
106912800;Staufer-Ring;17;74731;Walldürn, Walldürn;POINT(9.35191 49.584439);09.11.2020;['Do 11:00-13:00|0.66', 'Di 13:00-14:00|0.77', 'Mo 13:00-14:00|0.86', 'Fr 13:00-14:00|0.51', 'Mi 12:00-14:00|0.8'];;0;1;0.36;C;7;0;0;3;[2, 10];0.57;2;B;282;[442414];0.31;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];09.09.2020
