Kundennummer;Straße;Hausnummer;PLZ;Ort;Verortung;Lieferwunschstartzeit;Zeitfenster;Lieferwunschende;Belieferungsrhythmus;Erreichbarkeit;Erreichbarkeitsvermutung;Terminsensibilität;Termintoleranz;verschobener Termin;Nachlieferung;Bearbeitungszeit;Verweildauervermutung;Verkaufsfahrerbindung;Wegzeit Fzg;Kundenwertigkeit;Kundenumsatzwert;Warenpräferenz;Risikofaktor;Kampagnenkunde;Neukunde;Lieferabhängigkeit;Letzte Lieferung
112614340;Röttgersbankstr.;102;44628;Herne, Horsthausen;POINT(7.239796 51.569664);09.11.2020;['Mo 14:00-16:00|0.94', 'Di 10:00-11:00|0.59', 'Fr 13:00-14:00|0.55', 'Mi 14:00-16:00|0.76', 'Do 15:00-17:00|0.71'];;0;1;0.08;C;4;0;0;7;[3, 10];0.05;0;D2;1802;[249958, 831182, 534493, 111976, 450003];0.57;Z;andere;[];[]
112605620;Mont-Cenis-Str.;442;44627;Herne, Holthausen;POINT(7.276231 51.543094);09.11.2020;['Mi 12:00-13:00|0.69', 'Fr 12:00-13:00|0.68', 'Di 9:00-11:00|0.76', 'Mo 14:00-16:00|0.77', 'Do 13:00-14:00|0.97'];;0;1;0.91;C;15;0;0;5;[1, 8];0.32;2;A;107;[];0.74;Z;Kunde wg. Corona;[];22.09.2020
112610051;Eschstr.;86;44629;Herne, Baukau-Ost;POINT(7.222667 51.550124);09.11.2020;['Fr 9:00-12:00|0.47', 'Mi 12:00-15:00|0.57', 'Do 10:00-11:00|0.79', 'Mo 10:00-12:00|0.9', 'Di 13:00-16:00|0.61'];;0;1;0.51;A;2;0;0;10;[3, 8];0.91;2;B;1414;[758415];1.0;Z;Kunde über Nachbarn;[];31.08.2020
112615804;Bladenhorster Str.;23;44627;Herne, Holthausen;POINT(7.280754 51.551039);09.11.2020;['Fr 11:00-14:00|0.51', 'Di 9:00-12:00|0.48', 'Mi 12:00-13:00|0.8', 'Mo 11:00-12:00|0.65', 'Do 15:00-16:00|0.78'];;0;1;0.01;A;0;1;0;4;[3, 7];0.71;1;A;1051;[];0.87;Y;Kunde wg. Corona;[];02.09.2020
112614185;An der Markscheide;14;44628;Herne, Horsthausen;POINT(7.237607 51.571033);09.11.2020;['Mi 15:00-17:00|0.93', 'Di 14:00-17:00|0.47', 'Fr 11:00-12:00|0.97', 'Mo 9:00-10:00|0.43', 'Do 9:00-10:00|0.93'];;0;1;0.13;B;16;0;0;6;[3, 5];0.29;2;B;3676;[824007, 117226, 355113, 958684];0.73;Z;Kunde wg. Corona;[];07.09.2020
112602454;Mont-Cenis-Str.;203;44627;Herne, Sodingen;POINT(7.24845 51.538034);09.11.2020;['Di 10:00-11:00|0.88', 'Fr 13:00-14:00|0.85', 'Mi 15:00-16:00|0.92', 'Mo 13:00-16:00|0.86', 'Do 15:00-17:00|0.76'];;0;1;0.19;B;0;0;0;2;[2, 6];0.69;2;C1;2660;[808568, 625612, 555743];0.61;Zeitungswerbung HAZ vom 28.07.2020;andere;[];03.09.2020
112611856;Knappschaftstr.;13;44628;Herne, Horsthausen;POINT(7.23114 51.553752);09.11.2020;['Di 14:00-17:00|0.81', 'Mi 13:00-15:00|0.77', 'Do 9:00-11:00|0.63', 'Fr 13:00-15:00|0.67', 'Mo 15:00-16:00|0.51'];;0;1;0.78;B;16;1;0;5;[3, 4];0.62;2;B;4780;[298129, 304703, 509972, 722020];0.61;Y;andere;[];17.09.2020
112605768;Castroper Str.;294;44627;Herne, Holthausen;POINT(7.276711 51.548215);09.11.2020;['Mi 12:00-14:00|0.6', 'Do 15:00-16:00|0.71', 'Di 15:00-16:00|0.44', 'Mo 9:00-12:00|0.81', 'Fr 15:00-17:00|0.95'];;0;1;0.66;A;9;0;0;10;[1, 7];0.06;0;B;3192;[878142, 952867, 171103];0.1;Y;andere;[];09.09.2020
112609881;Holper Heide;2b;44629;Herne, Baukau-Ost;POINT(7.21821 51.555472);09.11.2020;['Di 13:00-15:00|0.45', 'Mi 10:00-12:00|0.97', 'Fr 12:00-13:00|0.84', 'Mo 13:00-14:00|0.98', 'Do 15:00-17:00|0.47'];12.11.2020;0;1;0.44;C;18;0;0;4;[3, 9];0.4;0;B;902;[764424, 370974, 291994, 166663];0.89;Z;Kunde über Internet;[];08.09.2020
112616399;Dorfstr.;9a;44628;Herne, Börnig;POINT(7.265386 51.552218);09.11.2020;['Di 9:00-12:00|0.79', 'Mi 12:00-14:00|0.42', 'Do 12:00-14:00|0.68', 'Mo 10:00-13:00|0.42', 'Fr 12:00-15:00|0.58'];;0;1;0.91;B;7;0;0;10;[2, 10];0.18;0;B;4380;[474792, 810587, 739655, 649011];0.64;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];03.09.2020
