Kundennummer;Straße;Hausnummer;PLZ;Ort;Verortung;Lieferwunschstartzeit;Zeitfenster;Lieferwunschende;Belieferungsrhythmus;Erreichbarkeit;Erreichbarkeitsvermutung;Terminsensibilität;Termintoleranz;verschobener Termin;Nachlieferung;Bearbeitungszeit;Verweildauervermutung;Verkaufsfahrerbindung;Wegzeit Fzg;Kundenwertigkeit;Kundenumsatzwert;Warenpräferenz;Risikofaktor;Kampagnenkunde;Neukunde;Lieferabhängigkeit;Letzte Lieferung
112613712;Eberh-Wildermuth-Str;1d;44628;Herne, Horsthausen;POINT(7.232265 51.566427);09.11.2020;['Mo 11:00-12:00|0.66', 'Di 10:00-13:00|0.96', 'Mi 15:00-16:00|0.55', 'Do 11:00-14:00|0.67', 'Fr 12:00-15:00|0.83'];;0;1;0.85;A;20;0;0;9;[1, 7];0.92;0;A;4547;[958395, 842603, 396419];0.05;Zeitungswerbung HAZ vom 28.07.2020;andere;[];[]
112611302;Jobststr.;64;44629;Herne, Baukau-Ost;POINT(7.222264 51.554289);09.11.2020;['Do 13:00-15:00|0.81', 'Mo 10:00-13:00|0.87', 'Fr 13:00-14:00|0.5', 'Mi 14:00-17:00|0.73', 'Di 11:00-13:00|0.62'];;0;1;0.03;C;18;0;0;6;[2, 6];0.27;2;A;4692;[249633, 390458, 393689, 277846];0.29;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];17.09.2020
112618689;Bruchstr.;112a;44627;Herne, Holthausen;POINT(7.284776 51.551403);09.11.2020;['Fr 14:00-16:00|0.61', 'Do 14:00-15:00|0.54', 'Di 9:00-12:00|0.52', 'Mi 12:00-14:00|0.51', 'Mo 13:00-14:00|0.54'];;0;1;0.21;A;2;0;0;9;[3, 10];0.93;1;A;4302;[458366];0.76;Y;Kunde wg. Corona;[];14.09.2020
112614121;Dickebankstr.;7;44628;Herne, Horsthausen;POINT(7.238126 51.569438);09.11.2020;['Mo 10:00-12:00|0.51', 'Do 9:00-11:00|0.63', 'Di 10:00-11:00|0.59', 'Fr 15:00-16:00|0.71', 'Mi 14:00-17:00|0.52'];;0;1;0.34;A;6;0;0;5;[3, 7];0.78;1;B;2298;[503844, 412153, 938297];0.33;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];09.09.2020
112615172;Zollvereinweg;23;44628;Herne, Horsthausen;POINT(7.245062 51.558464);09.11.2020;['Do 13:00-16:00|0.54', 'Mo 10:00-12:00|0.53', 'Di 12:00-13:00|0.92', 'Fr 11:00-13:00|0.86', 'Mi 13:00-15:00|0.53'];;0;1;0.05;A;13;0;0;2;[2, 5];0.82;2;B;1539;[311012, 350823, 461909, 359923, 897868];0.01;Y;Kunde wg. Corona;[];16.09.2020
112606319;Saarstr.;53;44627;Herne, Sodingen;POINT(7.261516 51.538753);09.11.2020;['Fr 10:00-13:00|0.45', 'Mi 11:00-12:00|0.65', 'Mo 9:00-11:00|0.79', 'Di 9:00-10:00|0.89', 'Do 9:00-10:00|0.41'];11.11.2020;0;1;0.02;C;3;0;0;5;[3, 6];0.19;1;D3;1221;[981734, 452607, 369198, 385499];0.29;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];02.09.2020
112618357;Emsring;17;44628;Herne, Horsthausen;POINT(7.245858 51.567157);09.11.2020;['Fr 15:00-17:00|0.8', 'Mi 15:00-16:00|0.83', 'Do 15:00-16:00|0.72', 'Di 9:00-10:00|0.64', 'Mo 15:00-16:00|0.97'];;0;1;0.52;B;16;0;0;2;[2, 9];0.58;0;B;3225;[832067, 365972, 867158, 503134, 736976];0.72;Z;Kunde über Internet;[];01.09.2020
112600058;Eschstr.;27;44629;Herne, Baukau-Ost;POINT(7.220607 51.547389);09.11.2020;['Mo 9:00-10:00|0.46', 'Di 10:00-12:00|0.5', 'Do 13:00-16:00|0.66', 'Fr 11:00-14:00|0.83', 'Mi 10:00-13:00|0.48'];;0;1;0.61;C;4;0;0;8;[3, 4];0.73;2;C3;555;[436783, 507280];0.34;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];07.09.2020
112615628;Oststr.;12;44627;Herne, Holthausen;POINT(7.281953 51.549951);09.11.2020;['Di 10:00-13:00|0.92', 'Fr 15:00-16:00|0.6', 'Do 10:00-11:00|0.44', 'Mo 15:00-17:00|0.9', 'Mi 12:00-15:00|0.48'];;0;0;0.37;C;17;0;0;7;[1, 4];0.43;2;A;3022;[320253];0.91;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];09.09.2020
112616917;Schlägelstr.;52;44628;Herne, Holthausen;POINT(7.270712 51.55057);09.11.2020;['Fr 11:00-13:00|0.68', 'Do 12:00-13:00|0.54', 'Di 15:00-17:00|0.91', 'Mo 11:00-13:00|0.54', 'Mi 9:00-12:00|0.62'];;0;1;0.84;B;14;0;0;4;[3, 6];0.29;2;B;4196;[498539];0.14;Z;Kunde über Nachbarn;[];10.09.2020
112604709;Kirchstr.;78;44627;Herne, Börnig;POINT(7.260625 51.5445);09.11.2020;['Mo 13:00-14:00|0.8', 'Di 10:00-12:00|0.83', 'Do 14:00-17:00|0.6', 'Mi 15:00-16:00|0.81', 'Fr 15:00-16:00|0.7'];;0;1;0.23;A;8;0;0;2;[1, 4];0.85;0;C2;151;[492871, 946036, 981488, 107975, 441432];0.68;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];15.09.2020
112605636;Mont-Cenis-Str.;433;44627;Herne, Holthausen;POINT(7.275364 51.543352);09.11.2020;['Di 13:00-16:00|0.43', 'Mi 15:00-16:00|0.7', 'Do 12:00-14:00|0.61', 'Fr 9:00-12:00|0.89', 'Mo 9:00-10:00|0.84'];;0;1;0.85;A;6;0;0;8;[1, 7];0.55;2;B;666;[954315, 788340, 724033, 841651, 164605];0.26;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];15.09.2020
