Kundennummer;Straße;Hausnummer;PLZ;Ort;Verortung;Lieferwunschstartzeit;Zeitfenster;Lieferwunschende;Belieferungsrhythmus;Erreichbarkeit;Erreichbarkeitsvermutung;Terminsensibilität;Termintoleranz;verschobener Termin;Nachlieferung;Bearbeitungszeit;Verweildauervermutung;Verkaufsfahrerbindung;Wegzeit Fzg;Kundenwertigkeit;Kundenumsatzwert;Warenpräferenz;Risikofaktor;Kampagnenkunde;Neukunde;Lieferabhängigkeit;Letzte Lieferung
112107821;Rüttenscheider Str.;135;45130;Essen, Rüttenscheid;POINT(7.004978 51.435132);09.11.2020;['Di 15:00-16:00|0.48', 'Fr 13:00-16:00|0.66', 'Mo 15:00-17:00|0.65', 'Do 10:00-11:00|0.42', 'Mi 12:00-15:00|0.47'];;0;1;0.38;B;7;0;0;2;[1, 4];0.97;0;B;566;[255234, 315446, 978843, 839981, 448204];0.15;Z;Kunde über Internet;[];[]
112123667;Heinrichstr.;4;45128;Essen, Südviertel;POINT(7.008912 51.446573);09.11.2020;['Mo 9:00-10:00|0.86', 'Mi 9:00-11:00|0.93', 'Fr 14:00-15:00|0.67', 'Di 14:00-16:00|0.93', 'Do 15:00-17:00|0.98'];;0;1;0.88;C;11;1;0;2;[3, 5];0.36;1;A;531;[744267, 235974, 204303];0.25;Y;andere;[];15.09.2020
112115763;Mathildenstr.;42;45130;Essen, Rüttenscheid;POINT(7.014213 51.439561);09.11.2020;['Mo 15:00-17:00|0.95', 'Do 11:00-14:00|0.4', 'Di 10:00-12:00|0.99', 'Fr 12:00-13:00|0.64', 'Mi 14:00-17:00|0.69'];;0;1;0.29;A;17;0;0;4;[1, 4];0.28;1;D1;116;[];0.23;Z;Kunde über Internet;[];21.09.2020
112106696;Albrechtstr.;3;45130;Essen, Rüttenscheid;POINT(7.000207 51.440782);09.11.2020;['Di 12:00-14:00|0.54', 'Mi 10:00-13:00|0.47', 'Fr 13:00-14:00|0.72', 'Do 15:00-16:00|0.74', 'Mo 11:00-12:00|0.89'];10.11.2020;0;1;0.77;B;15;1;0;7;[2, 5];0.33;0;D2;4099;[421097, 149924, 681752, 605336, 377516];0.04;Y;Kunde wg. Corona;[];15.09.2020
112107685;Alfredstr.;6;45130;Essen, Rüttenscheid;POINT(7.004251 51.440511);09.11.2020;['Do 13:00-16:00|0.89', 'Mo 10:00-13:00|0.41', 'Fr 12:00-15:00|0.57', 'Mi 11:00-12:00|0.44', 'Di 10:00-11:00|0.85'];;0;1;0.77;B;7;0;0;6;[1, 4];0.38;2;A;1392;[];0.65;Z;Kunde wg. Corona;[];16.09.2020
112110885;Klarastr.;5;45130;Essen, Rüttenscheid;POINT(7.006409 51.438113);09.11.2020;['Di 11:00-14:00|0.6', 'Fr 9:00-12:00|0.47', 'Mi 13:00-14:00|0.62', 'Mo 15:00-16:00|0.6', 'Do 13:00-15:00|0.66'];;0;1;0.7;A;15;0;0;2;[3, 7];0.91;0;B;3962;[669544, 991076, 406097, 142797];0.81;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];02.09.2020
112119957;Papestr.;53;45147;Essen, Holsterhausen;POINT(6.995836 51.442442);09.11.2020;['Fr 11:00-14:00|0.77', 'Di 12:00-14:00|0.66', 'Mi 14:00-17:00|0.5', 'Do 10:00-11:00|0.97', 'Mo 13:00-15:00|0.55'];;0;1;0.39;C;0;0;0;6;[2, 5];0.35;0;B;4419;[177110, 398128, 639410];0.88;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];01.09.2020
112121155;Gemarkenstr.;1;45147;Essen, Holsterhausen;POINT(7.000633 51.442562);09.11.2020;['Do 15:00-16:00|0.73', 'Di 15:00-16:00|0.93', 'Mo 9:00-11:00|0.48', 'Fr 13:00-15:00|0.42', 'Mi 15:00-16:00|0.84'];;0;1;0.67;B;17;0;0;3;[2, 7];0.14;2;A;278;[178024, 189987, 324290];0.29;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];09.09.2020
112108820;Ernastr.;5;45130;Essen, Rüttenscheid;POINT(7.013901 51.440957);09.11.2020;['Di 12:00-14:00|0.42', 'Mo 14:00-15:00|0.56', 'Fr 15:00-17:00|0.6', 'Mi 15:00-17:00|0.83', 'Do 12:00-14:00|0.82'];12.11.2020;0;1;0.19;C;5;0;0;8;[2, 9];0.98;0;D1;803;[449958, 824328];0.62;Y;Kunde über Nachbarn;['112103456'];07.09.2020
112106737;Albrechtstr.;14;45130;Essen, Rüttenscheid;POINT(6.999661 51.440774);09.11.2020;['Di 10:00-11:00|0.48', 'Mo 14:00-17:00|0.52', 'Do 11:00-14:00|0.58', 'Mi 13:00-16:00|0.72', 'Fr 10:00-11:00|0.95'];10.11.2020;0;1;0.48;C;17;0;0;5;[1, 10];0.1;2;D3;1699;[501276, 752157, 606157, 865601];0.64;Y;Kunde über Internet;[];07.09.2020
