Kundennummer;Straße;Hausnummer;PLZ;Ort;Verortung;Lieferwunschstartzeit;Zeitfenster;Lieferwunschende;Belieferungsrhythmus;Erreichbarkeit;Erreichbarkeitsvermutung;Terminsensibilität;Termintoleranz;verschobener Termin;Nachlieferung;Bearbeitungszeit;Verweildauervermutung;Verkaufsfahrerbindung;Wegzeit Fzg;Kundenwertigkeit;Kundenumsatzwert;Warenpräferenz;Risikofaktor;Kampagnenkunde;Neukunde;Lieferabhängigkeit;Letzte Lieferung
114340094;Zellerhornstr.;14;81549;München, Ramersdorf-Perlach;POINT(11.606278 48.107353);09.11.2020;['Do 10:00-12:00|0.8', 'Mi 10:00-11:00|0.7', 'Mo 11:00-13:00|0.82', 'Fr 15:00-16:00|0.77', 'Di 13:00-14:00|0.96'];;0;1;0.89;C;2;0;0;3;[3, 5];0.64;0;A;1651;[770949, 721702, 232097];0.42;Y;andere;[];15.09.2020
114354925;St.-Cajetan-Str.;12;81669;München, Ramersdorf-Perlach;POINT(11.600183 48.121493);09.11.2020;['Mi 11:00-12:00|0.6', 'Di 13:00-15:00|0.64', 'Do 10:00-11:00|0.46', 'Fr 11:00-14:00|0.98', 'Mo 11:00-14:00|0.41'];;0;1;0.11;B;8;0;0;9;[2, 8];0.79;1;A;409;[226144, 212473, 824237];0.69;Y;andere;[];23.09.2020
114312422;Lungstr.;5;81549;München, Obergiesing;POINT(11.587304 48.097774);09.11.2020;['Mo 15:00-17:00|0.71', 'Fr 14:00-15:00|0.6', 'Di 14:00-16:00|0.63', 'Mi 9:00-11:00|0.94', 'Do 9:00-11:00|0.47'];12.11.2020;0;1;0.27;A;3;0;0;4;[1, 5];0.6;1;C3;1764;[688044];0.94;Zeitungswerbung HAZ vom 28.07.2020;andere;[];08.09.2020
114307855;Konradinstr.;11;81543;München, Untergiesing-Harlaching;POINT(11.57064 48.114631);09.11.2020;['Mi 13:00-14:00|0.4', 'Fr 14:00-15:00|0.46', 'Di 9:00-11:00|0.91', 'Mo 14:00-15:00|0.75', 'Do 11:00-12:00|0.83'];;0;1;0.55;A;6;0;0;4;[3, 10];0.22;2;D3;1736;[759644, 385581, 493561];0.74;Y;Kunde wg. Corona;[];01.09.2020
114305667;Pilgersheimer Str.;46;81543;München, Untergiesing-Harlaching;POINT(11.572586 48.115685);09.11.2020;['Mi 15:00-17:00|0.76', 'Di 13:00-16:00|0.84', 'Fr 13:00-16:00|0.5', 'Mo 15:00-16:00|0.51', 'Do 12:00-14:00|0.7'];10.11.2020;0;1;0.35;C;20;0;0;2;[1, 10];0.96;2;D3;328;[359228, 216987, 345571];0.21;Z;Kunde über Internet;[];07.09.2020
114329294;Rottacher Str.;8;81539;München, Obergiesing;POINT(11.58242 48.11188);09.11.2020;['Mi 12:00-13:00|0.84', 'Di 13:00-15:00|0.67', 'Do 15:00-17:00|0.79', 'Fr 12:00-15:00|0.96', 'Mo 9:00-12:00|0.52'];;0;1;0.39;B;7;0;0;9;[3, 7];0.39;0;A;1992;[151647, 917780, 476369, 907759];0.33;Zeitungswerbung HAZ vom 28.07.2020;andere;[];09.09.2020
114348278;Gebsattelstr.;15;81541;München, Au-Haidhausen;POINT(11.589811 48.124295);09.11.2020;['Mi 13:00-16:00|0.64', 'Do 12:00-13:00|0.87', 'Fr 10:00-13:00|0.93', 'Di 10:00-13:00|0.97', 'Mo 12:00-15:00|0.74'];11.11.2020;0;1;0.72;B;19;0;0;10;[1, 7];0.16;0;C2;2806;[604383, 933362, 763885, 395134, 365508];0.02;Zeitungswerbung HAZ vom 28.07.2020;andere;[];03.09.2020
114333741;Deisenhofener Str.;66;81539;München, Obergiesing;POINT(11.588949 48.111854);09.11.2020;['Mi 15:00-17:00|0.55', 'Do 15:00-17:00|0.59', 'Mo 11:00-13:00|0.8', 'Fr 10:00-12:00|0.9', 'Di 11:00-14:00|0.52'];11.11.2020;0;1;0.74;B;9;0;0;5;[2, 9];0.25;2;A;3863;[];0.53;Y;andere;[];08.09.2020
114308857;Waldeckstr.;62;81543;München, Untergiesing-Harlaching;POINT(11.571688 48.112115);09.11.2020;['Do 13:00-14:00|0.44', 'Di 12:00-15:00|0.51', 'Mi 13:00-15:00|0.84', 'Mo 9:00-12:00|0.58', 'Fr 11:00-13:00|0.54'];;0;1;0.15;B;8;0;0;3;[2, 7];0.32;2;D2;4216;[445436, 121671, 544378, 856067, 535078];0.81;Z;Kunde über Nachbarn;[];17.09.2020
114349341;Auerfeldstr.;7;81541;München, Au-Haidhausen;POINT(11.590849 48.123879);09.11.2020;['Do 15:00-17:00|0.98', 'Mo 14:00-16:00|0.57', 'Mi 12:00-14:00|0.94', 'Di 9:00-12:00|0.82', 'Fr 12:00-15:00|0.92'];;0;1;0.38;B;16;0;0;2;[3, 10];0.77;2;C2;3622;[584244, 912672, 730999, 879326, 624915];0.97;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];[]
114319802;Alpenstr.;16;81541;München, Obergiesing;POINT(11.583013 48.116696);09.11.2020;['Do 9:00-11:00|0.74', 'Mi 10:00-11:00|0.97', 'Mo 13:00-16:00|0.76', 'Fr 10:00-11:00|0.51', 'Di 13:00-15:00|0.71'];;0;0;0.62;A;8;0;0;5;[2, 4];0.91;1;C3;1865;[878851, 493239];0.87;Zeitungswerbung HAZ vom 28.07.2020;andere;[];01.09.2020
114314078;Scharfreiterplatz;46;81549;München, Obergiesing;POINT(11.593522 48.103227);09.11.2020;['Fr 14:00-15:00|0.46', 'Di 14:00-15:00|0.46', 'Mi 15:00-16:00|0.87', 'Do 9:00-10:00|0.55', 'Mo 14:00-17:00|0.78'];12.11.2020;0;1;0.75;B;4;0;0;4;[1, 5];0.22;0;C1;4964;[360874, 387964];0.13;Y;Kunde über Internet;[];24.09.2020
114329677;St.-Martin-Str.;13;81541;München, Obergiesing;POINT(11.582764 48.116465);09.11.2020;['Fr 13:00-16:00|0.93', 'Do 14:00-17:00|0.75', 'Mi 9:00-10:00|0.42', 'Di 12:00-14:00|0.87', 'Mo 11:00-12:00|0.41'];;0;1;0.22;A;18;0;0;5;[3, 9];0.1;2;A;585;[];0.38;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];22.09.2020
114304066;Lothringer Str.;4;81667;München, Au-Haidhausen;POINT(11.59682 48.127903);09.11.2020;['Do 14:00-15:00|0.56', 'Mo 11:00-12:00|0.82', 'Mi 9:00-12:00|0.9', 'Di 12:00-15:00|0.43', 'Fr 11:00-13:00|0.88'];;0;1;0.0;B;18;0;0;9;[2, 8];0.64;1;A;73;[616395];0.26;Z;Kunde über Internet;[];07.09.2020
114308696;Hans-Mielich-Str.;10;81543;München, Untergiesing-Harlaching;POINT(11.569883 48.115376);09.11.2020;['Fr 12:00-15:00|0.89', 'Do 13:00-14:00|0.75', 'Di 12:00-14:00|0.43', 'Mo 13:00-15:00|0.59', 'Mi 9:00-12:00|0.52'];11.11.2020;0;1;0.58;C;7;1;0;5;[3, 7];0.92;1;D2;2339;[900816, 604522];0.8;Y;Kunde über Internet;[];21.09.2020
114363017;Bad-Schachener-Str.;30b;81671;München, Ramersdorf-Perlach;POINT(11.618519 48.119852);09.11.2020;['Fr 15:00-16:00|0.4', 'Di 14:00-16:00|0.5', 'Mo 14:00-16:00|0.94', 'Mi 15:00-16:00|0.83', 'Do 15:00-17:00|0.76'];;0;1;0.05;B;16;1;0;7;[3, 6];0.98;0;B;4603;[304589, 132613, 429481, 546589];0.97;Zeitungswerbung HAZ vom 28.07.2020;andere;[];10.09.2020
114334891;Brünnsteinstr.;2a;81541;München, Obergiesing;POINT(11.591339 48.117048);09.11.2020;['Mi 14:00-16:00|0.72', 'Mo 9:00-11:00|0.52', 'Fr 9:00-11:00|0.87', 'Di 15:00-17:00|0.92', 'Do 11:00-13:00|0.61'];;0;1;0.81;C;9;0;0;10;[2, 5];0.67;0;A;3926;[317973, 645920, 895103, 659144, 623034];0.06;Z;Kunde über Nachbarn;[];24.09.2020
114314927;Puechbergerstr.;21;81549;München, Ramersdorf-Perlach;POINT(11.607631 48.102859);09.11.2020;['Fr 13:00-14:00|0.68', 'Mo 9:00-12:00|0.71', 'Di 9:00-11:00|0.87', 'Mi 9:00-10:00|0.55', 'Do 15:00-16:00|0.93'];;0;1;0.26;C;6;0;0;2;[2, 8];0.78;1;B;4751;[466807];0.94;Y;Kunde über Nachbarn;[];09.09.2020
114317139;Görzer Str.;93a;81549;München, Ramersdorf-Perlach;POINT(11.610473 48.10383);09.11.2020;['Mi 11:00-12:00|0.44', 'Do 13:00-14:00|0.56', 'Fr 14:00-16:00|0.74', 'Mo 11:00-12:00|0.91', 'Di 11:00-14:00|0.57'];;0;1;0.96;B;3;0;0;9;[3, 4];0.8;2;B;1956;[923315];0.9;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];[]
