Kundennummer;Straße;Hausnummer;PLZ;Ort;Verortung;Lieferwunschstartzeit;Zeitfenster;Lieferwunschende;Belieferungsrhythmus;Erreichbarkeit;Erreichbarkeitsvermutung;Terminsensibilität;Termintoleranz;verschobener Termin;Nachlieferung;Bearbeitungszeit;Verweildauervermutung;Verkaufsfahrerbindung;Wegzeit Fzg;Kundenwertigkeit;Kundenumsatzwert;Warenpräferenz;Risikofaktor;Kampagnenkunde;Neukunde;Lieferabhängigkeit;Letzte Lieferung
106919240;Pfarrgasse;4;63916;Amorbach, Amorbach;POINT(9.220265 49.644707);09.11.2020;['Do 13:00-16:00|0.61', 'Di 13:00-16:00|0.44', 'Mo 11:00-12:00|0.84', 'Fr 12:00-15:00|0.89', 'Mi 10:00-13:00|0.92'];;0;1;0.42;C;19;0;0;8;[3, 6];0.09;0;A;2000;[607469, 872756, 196769, 658731, 679486];0.37;Y;Kunde wg. Corona;[];22.09.2020
106914472;Keimstr.;4a;74731;Walldürn, Walldürn;POINT(9.365629 49.582356);09.11.2020;['Fr 12:00-13:00|0.72', 'Di 11:00-12:00|0.63', 'Mi 14:00-17:00|0.8', 'Do 15:00-16:00|0.66', 'Mo 12:00-15:00|0.64'];10.11.2020;0;1;0.31;C;1;0;0;5;[3, 7];0.53;0;A;904;[887496, 994973, 385765];0.18;Y;Kunde über Nachbarn;[];14.09.2020
106920040;Amorbacher Str.;1;74731;Walldürn, Rippberg;POINT(9.298732 49.622383);09.11.2020;['Do 10:00-13:00|0.82', 'Fr 14:00-15:00|0.99', 'Mo 12:00-15:00|0.81', 'Di 12:00-13:00|0.47', 'Mi 10:00-12:00|0.54'];;0;1;0.26;C;10;0;0;8;[1, 8];0.44;1;A;4619;[688711];0.69;Y;Kunde über Internet;[];15.09.2020
106902395;Weinbergstr.;18;74722;Buchen (Odenwald), Bödigheim;POINT(9.310472 49.475513);09.11.2020;['Fr 14:00-15:00|0.58', 'Mo 12:00-14:00|0.95', 'Do 14:00-15:00|0.72', 'Mi 13:00-15:00|0.53', 'Di 15:00-16:00|0.99'];;0;1;0.67;C;15;0;0;5;[2, 9];0.12;0;A;469;[];0.93;Z;Kunde wg. Corona;[];24.09.2020
106908508;Eisenbahnstr.;13;74722;Buchen (Odenwald), Buchen;POINT(9.329313 49.52323);09.11.2020;['Fr 12:00-14:00|0.42', 'Mo 12:00-15:00|0.63', 'Di 11:00-14:00|0.9', 'Mi 14:00-16:00|0.87', 'Do 10:00-12:00|0.41'];12.11.2020;0;1;0.58;C;1;0;0;10;[2, 8];0.89;1;D1;297;[797951, 983258, 731048, 716371, 258951];1.0;Z;Kunde über Internet;[];15.09.2020
106918596;Düsseldorfer Ring;21;63916;Amorbach, Amorbach;POINT(9.213332 49.646131);09.11.2020;['Do 12:00-13:00|0.65', 'Fr 10:00-13:00|0.57', 'Mo 14:00-16:00|0.73', 'Di 14:00-16:00|0.76', 'Mi 10:00-12:00|0.79'];11.11.2020;0;1;0.91;A;16;0;0;3;[2, 7];0.21;0;A;1363;[839812];0.4;Z;Kunde über Nachbarn;[];23.09.2020
106917288;Von-Ostein-Allee;6;63916;Amorbach, Amorbach;POINT(9.226699 49.642126);09.11.2020;['Do 10:00-12:00|0.41', 'Mo 14:00-15:00|0.81', 'Mi 9:00-10:00|0.56', 'Fr 9:00-10:00|0.77', 'Di 15:00-17:00|0.84'];;0;1;0.66;C;13;0;0;7;[3, 10];0.98;0;A;2155;[695316, 812427];0.24;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];10.09.2020
106903319;Eberbacher Str.;5;69427;Mudau, Scheidental;POINT(9.151357 49.507906);09.11.2020;['Fr 11:00-13:00|0.49', 'Mo 15:00-16:00|0.71', 'Di 12:00-15:00|0.58', 'Mi 14:00-16:00|0.51', 'Do 12:00-13:00|0.61'];;0;1;0.93;C;11;0;0;10;[2, 7];0.25;2;B;2501;[545052, 690237];0.98;Y;Kunde über Internet;[];03.09.2020
106907828;Zur Marienhöhe;1a;74722;Buchen (Odenwald), Buchen;POINT(9.3228 49.526635);09.11.2020;['Fr 15:00-17:00|0.42', 'Mi 15:00-17:00|0.77', 'Di 15:00-17:00|0.67', 'Mo 12:00-13:00|0.78', 'Do 10:00-13:00|0.87'];;0;1;0.83;B;4;0;0;7;[2, 4];0.86;2;B;495;[974621, 751666];0.68;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];14.09.2020
106911486;Höhenweg;5;69427;Mudau, Mörschenhardt / Ernsttal;POINT(9.16954 49.5698);09.11.2020;['Di 13:00-16:00|0.53', 'Do 13:00-14:00|0.87', 'Fr 13:00-14:00|0.63', 'Mi 13:00-15:00|0.61', 'Mo 13:00-16:00|0.81'];;0;1;0.66;B;6;0;0;10;[2, 10];0.56;2;B;3745;[293064, 520225, 970405];0.43;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];08.09.2020
