Kundennummer;Straße;Hausnummer;PLZ;Ort;Verortung;Lieferwunschstartzeit;Zeitfenster;Lieferwunschende;Belieferungsrhythmus;Erreichbarkeit;Erreichbarkeitsvermutung;Terminsensibilität;Termintoleranz;verschobener Termin;Nachlieferung;Bearbeitungszeit;Verweildauervermutung;Verkaufsfahrerbindung;Wegzeit Fzg;Kundenwertigkeit;Kundenumsatzwert;Warenpräferenz;Risikofaktor;Kampagnenkunde;Neukunde;Lieferabhängigkeit;Letzte Lieferung
112601981;Baueracker;6;44627;Herne, Börnig;POINT(7.26001 51.54558);09.11.2020;['Do 10:00-12:00|0.73', 'Di 12:00-15:00|0.92', 'Mi 10:00-11:00|0.4', 'Fr 9:00-11:00|0.74', 'Mo 9:00-12:00|0.85'];;0;1;0.58;A;18;0;0;3;[2, 7];0.24;0;B;720;[122298, 150219, 917652, 966848, 235019];0.35;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];07.09.2020
112616297;Vellwigstr.;35a;44628;Herne, Börnig;POINT(7.265441 51.551016);09.11.2020;['Mo 14:00-17:00|0.71', 'Di 10:00-12:00|0.71', 'Do 13:00-15:00|0.71', 'Fr 15:00-17:00|0.47', 'Mi 11:00-12:00|0.41'];;0;1;0.69;A;17;0;0;9;[1, 10];1.0;0;B;4194;[269244];0.89;Z;andere;[];17.09.2020
112611976;Höttenbusch;29;44628;Herne, Horsthausen;POINT(7.232477 51.55255);09.11.2020;['Mi 11:00-12:00|0.88', 'Di 12:00-14:00|0.56', 'Fr 14:00-15:00|0.84', 'Do 9:00-11:00|0.41', 'Mo 15:00-16:00|0.47'];;0;1;0.81;A;18;0;0;4;[2, 4];0.85;1;B;4643;[120627, 814997, 111299, 168876, 814288];0.08;Y;Kunde über Internet;[];24.09.2020
112605495;Mont-Cenis-Str.;399;44627;Herne, Holthausen;POINT(7.27177 51.542803);09.11.2020;['Do 10:00-12:00|0.85', 'Fr 14:00-15:00|0.56', 'Mo 13:00-14:00|0.46', 'Di 12:00-15:00|0.44', 'Mi 9:00-12:00|0.92'];;0;1;0.36;C;9;0;0;2;[2, 6];0.65;1;A;184;[];0.63;Y;Kunde über Nachbarn;[];14.09.2020
112609168;Auguststr.;9;44629;Herne, Baukau-Ost;POINT(7.215545 51.552206);09.11.2020;['Di 13:00-15:00|0.77', 'Mo 10:00-12:00|0.59', 'Fr 15:00-17:00|0.99', 'Mi 15:00-17:00|0.52', 'Do 13:00-14:00|0.97'];11.11.2020;0;1;0.73;B;10;0;0;5;[3, 9];0.56;0;B;1388;[178106, 370294, 389536, 270874];0.96;Z;Kunde wg. Corona;[];15.09.2020
112609204;Franz-Hengsbach-Str.;8;44629;Herne, Baukau-Ost;POINT(7.214967 51.55482);09.11.2020;['Fr 11:00-12:00|0.7', 'Di 15:00-17:00|0.89', 'Mi 9:00-10:00|0.55', 'Mo 13:00-16:00|0.99', 'Do 11:00-13:00|0.43'];12.11.2020;0;1;0.87;A;15;0;0;3;[2, 10];0.61;2;A;4356;[934216, 670468, 590416, 234457, 401476];0.48;Y;Kunde über Nachbarn;[];17.09.2020
112606668;Auf dem Berge;12;44627;Herne, Börnig;POINT(7.263292 51.546652);09.11.2020;['Di 9:00-10:00|0.66', 'Mo 12:00-15:00|0.72', 'Mi 15:00-16:00|0.89', 'Fr 13:00-14:00|0.66', 'Do 10:00-12:00|0.87'];10.11.2020;0;1;0.87;B;12;0;0;9;[3, 8];0.15;1;C2;4915;[];0.77;Z;Kunde wg. Corona;[];31.08.2020
112604760;Kirchstr.;79;44627;Herne, Sodingen;POINT(7.260258 51.544678);09.11.2020;['Do 15:00-17:00|0.88', 'Mo 11:00-12:00|0.86', 'Mi 15:00-16:00|0.98', 'Fr 14:00-17:00|0.99', 'Di 11:00-12:00|0.51'];;0;1;0.4;B;13;0;0;3;[2, 6];0.48;1;B;4597;[981032, 846703, 379992, 410017, 547388];0.47;Z;andere;[];16.09.2020
112616343;Hohensteiner Str.;22;44628;Herne, Börnig;POINT(7.265411 51.549895);09.11.2020;['Di 9:00-12:00|0.55', 'Fr 11:00-13:00|0.95', 'Mi 9:00-11:00|0.67', 'Mo 11:00-12:00|0.49', 'Do 9:00-12:00|0.72'];12.11.2020;0;1;0.45;B;7;0;0;8;[3, 8];0.63;1;D3;736;[236135];0.46;Z;Kunde wg. Corona;[];31.08.2020
112616766;Teutoburgiahof;58;44628;Herne, Holthausen;POINT(7.269219 51.549777);09.11.2020;['Di 11:00-12:00|0.62', 'Mo 14:00-15:00|0.94', 'Do 14:00-15:00|0.41', 'Fr 13:00-14:00|0.53', 'Mi 11:00-13:00|0.45'];;0;1;0.75;A;0;0;0;8;[3, 9];0.53;1;A;1280;[427860, 312967, 778003, 940428];0.96;Zeitungswerbung HAZ vom 28.07.2020;andere;[];02.09.2020
