Kundennummer;Straße;Hausnummer;PLZ;Ort;Verortung;Lieferwunschstartzeit;Zeitfenster;Lieferwunschende;Belieferungsrhythmus;Erreichbarkeit;Erreichbarkeitsvermutung;Terminsensibilität;Termintoleranz;verschobener Termin;Nachlieferung;Bearbeitungszeit;Verweildauervermutung;Verkaufsfahrerbindung;Wegzeit Fzg;Kundenwertigkeit;Kundenumsatzwert;Warenpräferenz;Risikofaktor;Kampagnenkunde;Neukunde;Lieferabhängigkeit;Letzte Lieferung
114346261;Zornedinger Str.;1;81671;München, Ramersdorf-Perlach;POINT(11.615176 48.117683);09.11.2020;['Mo 11:00-12:00|0.75', 'Do 10:00-13:00|0.76', 'Mi 15:00-16:00|0.42', 'Di 12:00-14:00|0.6', 'Fr 9:00-11:00|0.92'];12.11.2020;0;1;0.8;C;0;0;0;6;[2, 5];0.67;0;D3;660;[618189, 570371, 692467];0.98;Zeitungswerbung HAZ vom 28.07.2020;andere;[];[]
114334264;Warngauer Str.;58;81539;München, Obergiesing;POINT(11.59201 48.112734);09.11.2020;['Di 14:00-16:00|0.95', 'Mi 12:00-13:00|0.56', 'Fr 15:00-17:00|0.4', 'Do 15:00-17:00|0.73', 'Mo 10:00-12:00|0.65'];12.11.2020;0;1;0.81;C;10;0;0;4;[3, 8];0.04;1;D1;1960;[836322, 330907, 977327, 220007];0.57;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];16.09.2020
114330478;Bacherstr.;38;81539;München, Obergiesing;POINT(11.585808 48.105052);09.11.2020;['Do 11:00-12:00|0.46', 'Fr 11:00-13:00|0.68', 'Mo 15:00-17:00|0.43', 'Di 13:00-15:00|0.93', 'Mi 11:00-13:00|0.42'];11.11.2020;0;1;0.02;A;6;0;0;10;[3, 6];0.43;1;C3;3414;[249478, 160675, 550940];1.0;Z;Kunde über Internet;[];17.09.2020
114351775;Regerplatz;6;81541;München, Au-Haidhausen;POINT(11.587832 48.124696);09.11.2020;['Di 10:00-13:00|0.73', 'Mi 13:00-16:00|0.76', 'Mo 13:00-16:00|0.55', 'Fr 12:00-13:00|0.95', 'Do 11:00-13:00|0.79'];;0;1;0.93;C;11;0;0;2;[1, 5];0.44;2;B;4485;[427603, 516212, 627125, 309079];0.89;Y;andere;[];23.09.2020
114335444;Schlierseestr.;19;81541;München, Obergiesing;POINT(11.593064 48.115959);09.11.2020;['Di 11:00-13:00|0.71', 'Fr 11:00-12:00|0.88', 'Mo 12:00-13:00|0.96', 'Do 9:00-12:00|0.43', 'Mi 15:00-16:00|0.92'];;0;1;0.38;C;10;0;0;10;[1, 6];0.7;1;A;27;[601323, 232258, 739767, 886242, 258100];0.82;Z;andere;[];02.09.2020
114357734;Germersheimer Str.;7;81541;München, Ramersdorf-Perlach;POINT(11.599024 48.1185959);09.11.2020;['Mo 12:00-15:00|0.57', 'Fr 12:00-15:00|0.45', 'Mi 13:00-14:00|0.49', 'Di 10:00-12:00|0.66', 'Do 15:00-17:00|0.43'];;0;1;0.89;B;7;0;0;7;[3, 4];0.99;2;A;3219;[];0.39;Y;Kunde über Nachbarn;[];23.09.2020
114341029;Maria-Lehner-Str.;1;81671;München, Ramersdorf-Perlach;POINT(11.612136 48.116985);09.11.2020;['Mi 14:00-17:00|0.57', 'Fr 12:00-15:00|0.84', 'Mo 11:00-14:00|0.69', 'Do 13:00-15:00|0.75', 'Di 14:00-17:00|0.7'];;0;1;0.66;B;9;0;0;10;[1, 10];0.41;0;A;4231;[558840, 662886, 785009];0.68;Y;Kunde über Internet;[];23.09.2020
114340812;Görzer Str.;76;81549;München, Ramersdorf-Perlach;POINT(11.608833 48.104931);09.11.2020;['Fr 14:00-15:00|0.61', 'Di 12:00-14:00|0.79', 'Mo 15:00-17:00|0.95', 'Do 13:00-14:00|0.76', 'Mi 11:00-12:00|0.81'];;0;1;0.74;C;4;0;0;2;[3, 10];0.25;1;A;4389;[760223, 182164, 474783, 876567];0.72;Z;andere;[];07.09.2020
114328664;Rißbachstr.;10;81539;München, Obergiesing;POINT(11.581913 48.112076);09.11.2020;['Do 13:00-16:00|0.58', 'Mi 13:00-15:00|0.7', 'Fr 13:00-14:00|0.62', 'Mo 13:00-16:00|0.99', 'Di 14:00-15:00|0.86'];;0;1;0.38;B;19;0;0;7;[1, 7];0.52;1;B;1451;[481011, 792103, 353338, 687824];0.63;Z;Kunde wg. Corona;[];15.09.2020
114346484;Zornedinger Str.;4a;81671;München, Ramersdorf-Perlach;POINT(11.615263 48.117192);09.11.2020;['Fr 9:00-12:00|0.75', 'Di 10:00-11:00|0.84', 'Mo 15:00-16:00|0.67', 'Do 12:00-14:00|0.98', 'Mi 11:00-13:00|0.8'];12.11.2020;0;1;0.56;B;1;1;0;9;[3, 9];0.71;0;A;3838;[606626, 179348, 561544, 668439, 226412];0.7;Y;Kunde über Internet;[];10.09.2020
