Kundennummer;Straße;Hausnummer;PLZ;Ort;Verortung;Lieferwunschstartzeit;Zeitfenster;Lieferwunschende;Belieferungsrhythmus;Erreichbarkeit;Erreichbarkeitsvermutung;Terminsensibilität;Termintoleranz;verschobener Termin;Nachlieferung;Bearbeitungszeit;Verweildauervermutung;Verkaufsfahrerbindung;Wegzeit Fzg;Kundenwertigkeit;Kundenumsatzwert;Warenpräferenz;Risikofaktor;Kampagnenkunde;Neukunde;Lieferabhängigkeit;Letzte Lieferung
106918816;Schneeberger Str.;3;63916;Amorbach, Amorbach;POINT(9.223434 49.644414);09.11.2020;['Do 9:00-12:00|0.87', 'Mo 12:00-14:00|0.89', 'Mi 11:00-14:00|0.91', 'Fr 15:00-17:00|0.44', 'Di 14:00-17:00|0.84'];12.11.2020;0;1;0.04;B;16;0;0;8;[1, 6];0.42;1;C2;1464;[912829, 291913, 894712, 909686, 658210];1.0;Z;Kunde wg. Corona;[];21.09.2020
106917535;Hauptstr.;28;63936;Schneeberg, Schneeberg;POINT(9.24767 49.640235);09.11.2020;['Di 13:00-15:00|0.5', 'Do 15:00-16:00|0.53', 'Mi 10:00-12:00|0.6', 'Mo 13:00-16:00|0.99', 'Fr 12:00-15:00|0.55'];;0;1;0.19;C;13;0;0;7;[1, 4];0.62;2;C2;887;[469145];0.79;Zeitungswerbung HAZ vom 28.07.2020;andere;[];[]
106906480;Heinrich-Lauer-Str.;9;74722;Buchen (Odenwald), Buchen;POINT(9.310193 49.521308);09.11.2020;['Di 15:00-17:00|0.82', 'Mi 12:00-14:00|0.43', 'Mo 9:00-10:00|0.42', 'Do 11:00-13:00|0.78', 'Fr 10:00-13:00|0.79'];11.11.2020;0;1;0.86;A;7;0;0;2;[2, 6];0.05;2;C1;3723;[863901, 352913, 170606];0.48;Z;Kunde über Internet;[];21.09.2020
106905030;Untere Ortsstr.;9d;74722;Buchen (Odenwald), Unterneudorf;POINT(9.276116 49.528924);09.11.2020;['Mo 10:00-13:00|0.58', 'Di 11:00-12:00|0.43', 'Do 14:00-15:00|0.63', 'Mi 9:00-12:00|0.85', 'Fr 12:00-13:00|0.67'];;0;0;0.11;B;7;0;0;2;[3, 9];0.92;0;A;461;[629077, 385576];0.15;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];03.09.2020
106909365;Tulpenweg;21;74722;Buchen (Odenwald), Buchen;POINT(9.327799 49.532368);09.11.2020;['Di 10:00-12:00|0.9', 'Mi 15:00-17:00|0.43', 'Fr 11:00-13:00|0.92', 'Do 12:00-13:00|0.75', 'Mo 9:00-11:00|0.77'];10.11.2020;0;0;0.19;A;3;0;0;4;[1, 10];0.09;2;D2;4146;[387040, 258664, 782290, 903893];0.79;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];02.09.2020
106912935;Konrad-von-Dürn-Str.;5a;74731;Walldürn, Walldürn;POINT(9.352616 49.577418);09.11.2020;['Mo 11:00-14:00|0.49', 'Do 11:00-14:00|0.42', 'Fr 13:00-16:00|0.77', 'Mi 13:00-15:00|0.84', 'Di 9:00-10:00|0.57'];10.11.2020;0;1;0.46;C;17;0;0;6;[2, 7];0.43;2;A;4357;[];0.08;Z;Kunde über Internet;[];14.09.2020
106918706;Hauptstr.;11;63937;Weilbach, Weilbach;POINT(9.212616 49.668241);09.11.2020;['Di 10:00-13:00|0.87', 'Do 15:00-16:00|0.49', 'Fr 14:00-16:00|0.61', 'Mi 14:00-16:00|0.44', 'Mo 9:00-10:00|0.51'];10.11.2020;0;1;0.13;B;11;0;0;6;[2, 8];0.71;1;D3;2891;[];0.03;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];16.09.2020
106916548;Amselweg;3;63931;Kirchzell, Kirchzell;POINT(9.177558 49.620954);09.11.2020;['Mo 10:00-11:00|0.67', 'Fr 11:00-14:00|0.64', 'Di 10:00-12:00|0.84', 'Do 11:00-14:00|0.87', 'Mi 13:00-15:00|0.77'];12.11.2020;0;1;0.75;B;3;0;0;2;[2, 4];0.59;0;A;1113;[806810, 627901, 659144, 218295];0.14;Z;Kunde über Nachbarn;[];17.09.2020
106913926;Blumenstr.;25;74731;Walldürn, Walldürn;POINT(9.360059 49.585941);09.11.2020;['Do 12:00-14:00|0.7', 'Fr 15:00-17:00|0.76', 'Mo 11:00-12:00|0.54', 'Di 12:00-13:00|0.62', 'Mi 15:00-17:00|0.89'];;0;1;0.65;A;11;0;0;7;[3, 7];0.6;0;A;91;[504362, 745930];0.73;Z;Kunde über Nachbarn;[];09.09.2020
106901849;Burgweg;7;74838;Limbach, Laudenberg;POINT(9.220271 49.480728);09.11.2020;['Do 11:00-14:00|0.57', 'Di 12:00-13:00|0.64', 'Mi 13:00-14:00|0.4', 'Mo 9:00-10:00|0.96', 'Fr 15:00-17:00|0.54'];10.11.2020;0;0;0.7;C;9;0;0;5;[1, 8];0.56;2;D2;3395;[];0.32;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];03.09.2020
106903122;Bofsheimer Weg;9;74722;Buchen (Odenwald), Götzingen;POINT(9.396061 49.494269);09.11.2020;['Di 10:00-11:00|0.98', 'Do 13:00-14:00|0.6', 'Mo 15:00-17:00|0.87', 'Mi 15:00-16:00|0.67', 'Fr 10:00-11:00|0.67'];;0;1;0.91;A;16;0;0;3;[2, 5];0.33;1;A;746;[334285];0.19;Y;Kunde über Nachbarn;[];03.09.2020
106912287;Tannenweg;2;74731;Walldürn, Walldürn;POINT(9.355364 49.571311);09.11.2020;['Fr 10:00-11:00|0.7', 'Do 11:00-14:00|0.68', 'Mo 14:00-16:00|0.84', 'Mi 11:00-13:00|0.41', 'Di 15:00-17:00|0.66'];;0;1;0.4;A;5;0;0;7;[2, 10];0.39;2;D1;4802;[887249, 763440];0.75;Z;Kunde über Nachbarn;[];15.09.2020
106907441;Hettinger Str.;10;74722;Buchen (Odenwald), Buchen;POINT(9.329508 49.521943);09.11.2020;['Mi 12:00-15:00|0.66', 'Mo 15:00-17:00|0.85', 'Di 12:00-14:00|0.94', 'Do 10:00-12:00|0.73', 'Fr 14:00-16:00|0.44'];10.11.2020;0;1;0.45;C;3;0;0;5;[1, 4];0.35;2;B;2726;[224341, 430431, 160830];0.94;Y;Kunde über Internet;[];[]
106907617;Josef-Martin-Kraus-Str;3;74722;Buchen (Odenwald), Buchen;POINT(9.322273 49.524576);09.11.2020;['Do 13:00-14:00|0.57', 'Mo 10:00-12:00|0.79', 'Mi 15:00-17:00|0.83', 'Fr 9:00-10:00|0.4', 'Di 14:00-16:00|0.61'];;0;1;0.36;B;6;1;0;5;[2, 8];0.21;2;A;3383;[374376, 386244, 925752, 529844];0.94;Z;Kunde über Internet;[];17.09.2020
106916968;Breitensteiner Weg;2a;63916;Amorbach, Amorbach;POINT(9.21441 49.640272);09.11.2020;['Mi 12:00-14:00|0.49', 'Mo 9:00-10:00|0.44', 'Di 14:00-16:00|0.77', 'Fr 13:00-16:00|0.65', 'Do 15:00-16:00|0.54'];;0;1;0.71;B;7;0;0;6;[2, 9];0.82;2;A;1647;[857671];0.34;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];08.09.2020
106904191;Amorbacher Str.;18;69427;Mudau, Mudau;POINT(9.204568 49.537308);09.11.2020;['Do 11:00-14:00|0.63', 'Mi 9:00-10:00|0.58', 'Di 12:00-14:00|0.66', 'Mo 9:00-10:00|0.59', 'Fr 13:00-15:00|0.86'];;0;1;0.51;C;0;0;0;10;[1, 5];0.18;1;A;2683;[678670, 266920];0.34;Z;Kunde über Internet;[];03.09.2020
106917492;Amorbacher Str.;9;63936;Schneeberg, Schneeberg;POINT(9.242341 49.641198);09.11.2020;['Di 9:00-10:00|0.8', 'Mi 12:00-13:00|0.69', 'Do 12:00-15:00|0.96', 'Fr 9:00-10:00|0.62', 'Mo 12:00-13:00|0.74'];;0;1;0.95;B;1;0;0;10;[3, 7];0.51;2;B;3682;[];0.88;Z;Kunde über Nachbarn;[];31.08.2020
106915538;Mainzer Ring;18;74731;Walldürn, Walldürn;POINT(9.351877 49.58966);09.11.2020;['Fr 12:00-13:00|0.83', 'Do 11:00-12:00|0.98', 'Di 11:00-14:00|0.58', 'Mo 12:00-14:00|0.98', 'Mi 10:00-12:00|0.84'];;0;1;0.95;B;7;0;0;2;[2, 5];0.82;0;B;1684;[758153, 859353, 511328];0.9;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];21.09.2020
106913527;Berliner Str.;9;74731;Walldürn, Walldürn;POINT(9.356734 49.576681);09.11.2020;['Fr 14:00-15:00|0.98', 'Mi 10:00-11:00|0.5', 'Do 11:00-14:00|0.44', 'Mo 15:00-17:00|0.95', 'Di 11:00-13:00|0.71'];11.11.2020;0;1;0.34;B;7;0;0;5;[3, 10];0.99;0;C2;1470;[408593, 591815, 603727, 238734, 524044];0.65;Z;andere;[];09.09.2020
106911925;Morretalstr.;16a;74722;Buchen (Odenwald), Hettigenbeuern;POINT(9.263923 49.579631);09.11.2020;['Fr 9:00-11:00|0.58', 'Mi 11:00-12:00|0.51', 'Mo 13:00-15:00|0.99', 'Di 10:00-11:00|0.95', 'Do 14:00-16:00|0.63'];10.11.2020;0;1;0.14;A;18;0;0;6;[1, 8];0.62;2;C3;3141;[];0.47;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];08.09.2020
106917473;In den Weizenäckern;26;63916;Amorbach, Amorbach;POINT(9.229814 49.64026);09.11.2020;['Di 11:00-13:00|0.74', 'Mo 9:00-12:00|0.67', 'Mi 15:00-17:00|0.87', 'Fr 11:00-12:00|0.81', 'Do 12:00-15:00|0.44'];;0;1;0.4;C;5;0;0;10;[2, 9];0.4;0;A;270;[511848, 874510, 775848, 298589, 104504];0.92;Z;Kunde wg. Corona;[];24.09.2020
106919288;Schenkgasse;8;63916;Amorbach, Amorbach;POINT(9.22118 49.645006);09.11.2020;['Mo 14:00-16:00|0.71', 'Di 14:00-17:00|0.51', 'Do 14:00-16:00|0.82', 'Mi 13:00-16:00|0.58', 'Fr 9:00-10:00|0.88'];;0;1;0.32;A;5;0;0;8;[3, 9];0.0;0;B;2349;[815306, 603692, 873960];0.7;Zeitungswerbung HAZ vom 28.07.2020;andere;[];22.09.2020
106917953;Ringstr.;25;63936;Schneeberg, Schneeberg;POINT(9.248509 49.638903);09.11.2020;['Do 11:00-13:00|0.97', 'Fr 10:00-11:00|0.67', 'Di 13:00-16:00|0.77', 'Mi 11:00-14:00|0.83', 'Mo 10:00-11:00|0.8'];;0;1;0.36;C;20;0;0;7;[2, 6];0.66;0;B;4824;[360094, 502500];0.01;Z;Kunde wg. Corona;[];15.09.2020
106903763;Kirchenweg;7;69427;Mudau, Schloßau / Waldauerbach;POINT(9.155354 49.53854);09.11.2020;['Mi 14:00-16:00|0.59', 'Mo 13:00-15:00|0.73', 'Do 14:00-17:00|0.96', 'Fr 9:00-10:00|0.45', 'Di 9:00-10:00|0.74'];10.11.2020;0;1;0.84;C;4;0;0;4;[1, 4];0.21;0;A;3414;[756032, 379863, 923929];0.02;Y;andere;[];22.09.2020
106903992;Goethestr.;9;69427;Mudau, Mudau;POINT(9.208707 49.528667);09.11.2020;['Di 12:00-13:00|0.48', 'Fr 12:00-15:00|0.84', 'Mi 14:00-15:00|0.62', 'Mo 15:00-16:00|0.64', 'Do 9:00-11:00|0.81'];;0;1;0.97;A;9;1;0;8;[1, 5];0.24;1;A;3526;[];0.35;Y;Kunde wg. Corona;[];01.09.2020
106917103;Georg-Stang-Ring;47;63916;Amorbach, Amorbach;POINT(9.223951 49.639944);09.11.2020;['Mi 9:00-12:00|0.75', 'Di 13:00-14:00|0.51', 'Mo 10:00-11:00|0.62', 'Do 12:00-15:00|0.61', 'Fr 15:00-16:00|0.97'];;0;1;0.94;A;12;0;0;7;[3, 8];0.16;1;B;4677;[];0.94;Y;Kunde über Internet;[];24.09.2020
106909548;Ziegeleistr.;2;74722;Buchen (Odenwald), Hainstadt;POINT(9.329554 49.538412);09.11.2020;['Fr 12:00-13:00|0.43', 'Mo 13:00-15:00|0.73', 'Do 10:00-11:00|0.78', 'Di 13:00-15:00|0.6', 'Mi 11:00-14:00|0.49'];;0;1;0.58;B;8;0;0;2;[3, 7];0.2;1;A;1666;[889505];0.55;Y;Kunde über Internet;[];21.09.2020
106917845;Hofweg;6;63936;Schneeberg, Schneeberg;POINT(9.245676 49.639127);09.11.2020;['Mi 10:00-11:00|0.56', 'Di 10:00-12:00|0.56', 'Do 11:00-14:00|0.83', 'Mo 14:00-16:00|0.91', 'Fr 12:00-14:00|0.66'];11.11.2020;0;1;0.12;B;7;0;0;8;[1, 9];0.9;0;C2;3336;[762139, 377035, 378624, 682399, 621127];0.07;Y;andere;[];16.09.2020
106902089;Zum Gründle;6;74722;Buchen (Odenwald), Bödigheim;POINT(9.314252 49.473989);09.11.2020;['Mo 13:00-16:00|0.54', 'Mi 14:00-16:00|0.94', 'Di 11:00-14:00|0.4', 'Fr 9:00-12:00|0.86', 'Do 9:00-11:00|0.64'];;0;1;0.26;C;18;1;0;3;[3, 8];0.95;2;A;3904;[150176];0.41;Y;andere;[];17.09.2020
106913532;Berliner Str.;20;74731;Walldürn, Walldürn;POINT(9.356792 49.576936);09.11.2020;['Mo 15:00-16:00|0.5', 'Fr 9:00-11:00|0.46', 'Mi 14:00-17:00|0.59', 'Do 13:00-15:00|0.97', 'Di 13:00-15:00|0.98'];;0;1;0.62;B;3;0;0;3;[2, 4];0.75;2;B;4340;[999880];0.57;Y;Kunde über Internet;[];15.09.2020
106912496;Theodor-Heuss-Ring;28;74731;Walldürn, Walldürn;POINT(9.359083 49.585741);09.11.2020;['Do 9:00-12:00|0.89', 'Fr 14:00-17:00|0.58', 'Mo 9:00-11:00|0.45', 'Di 14:00-17:00|0.74', 'Mi 9:00-12:00|0.84'];;0;1;0.04;C;1;0;0;6;[3, 7];0.75;2;A;4531;[191670];0.7;Zeitungswerbung HAZ vom 28.07.2020;andere;[];15.09.2020
106915836;Mozartstr.;30;74731;Walldürn, Walldürn;POINT(9.363457 49.59118);09.11.2020;['Do 15:00-16:00|0.4', 'Di 9:00-11:00|0.49', 'Mi 15:00-17:00|0.56', 'Fr 9:00-11:00|0.83', 'Mo 12:00-13:00|0.49'];10.11.2020;0;1;0.88;C;3;0;0;2;[1, 10];0.48;1;D3;2381;[862212];0.59;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];10.09.2020
106916362;Hauptstr.;63;63931;Kirchzell, Kirchzell;POINT(9.174238 49.617309);09.11.2020;['Di 10:00-13:00|0.53', 'Mi 15:00-16:00|0.66', 'Fr 14:00-16:00|0.46', 'Mo 13:00-15:00|0.64', 'Do 9:00-12:00|0.69'];12.11.2020;0;1;0.51;C;17;0;0;7;[1, 10];0.56;2;C3;692;[977258, 804081, 887404, 507459, 609950];0.51;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];17.09.2020
106905997;Löserweg;10;74722;Buchen (Odenwald), Buchen;POINT(9.30428 49.522548);09.11.2020;['Mi 12:00-15:00|0.69', 'Mo 13:00-15:00|0.66', 'Do 12:00-15:00|0.42', 'Fr 11:00-12:00|0.97', 'Di 10:00-12:00|0.92'];;0;1;0.83;B;11;0;0;6;[1, 9];0.52;1;B;1298;[741389];0.07;Zeitungswerbung HAZ vom 28.07.2020;andere;[];15.09.2020
106900553;Amorbacher Str.;20;74722;Buchen (Odenwald), Hettingen;POINT(9.365332 49.520297);09.11.2020;['Do 15:00-17:00|0.55', 'Mi 13:00-14:00|0.59', 'Mo 11:00-12:00|0.97', 'Di 14:00-16:00|0.92', 'Fr 11:00-13:00|0.58'];;0;1;0.29;C;17;0;0;9;[1, 6];0.35;1;B;1485;[];0.99;Y;andere;[];10.09.2020
