Kundennummer;Straße;Hausnummer;PLZ;Ort;Verortung;Lieferwunschstartzeit;Zeitfenster;Lieferwunschende;Belieferungsrhythmus;Erreichbarkeit;Erreichbarkeitsvermutung;Terminsensibilität;Termintoleranz;verschobener Termin;Nachlieferung;Bearbeitungszeit;Verweildauervermutung;Verkaufsfahrerbindung;Wegzeit Fzg;Kundenwertigkeit;Kundenumsatzwert;Warenpräferenz;Risikofaktor;Kampagnenkunde;Neukunde;Lieferabhängigkeit;Letzte Lieferung
102560890;Wallstr.;23;14913;Jüterbog, Kloster Zinna;POINT(13.104224 52.019901);09.11.2020;['Fr 10:00-12:00|0.69', 'Di 10:00-13:00|0.68', 'Do 9:00-10:00|0.74', 'Mi 10:00-12:00|0.8', 'Mo 15:00-16:00|0.6'];11.11.2020;0;1;0.91;A;0;0;0;3;[1, 4];0.08;0;A;3280;[];0.71;Y;andere;[];16.09.2020
102558048;Malterhausen Siedlung;60;14913;Niedergörsdorf, Malterhausen;POINT(12.941808 52.012004);09.11.2020;['Do 10:00-12:00|0.95', 'Mo 12:00-15:00|0.4', 'Di 11:00-13:00|0.56', 'Mi 12:00-15:00|0.93', 'Fr 10:00-11:00|0.61'];11.11.2020;0;1;0.61;C;4;0;0;9;[2, 5];0.67;0;C1;2238;[320895, 671767];0.34;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];24.09.2020
102570116;Zum Freibad;70a;14943;Luckenwalde, Luckenwalde;POINT(13.17084 52.079998);09.11.2020;['Do 10:00-12:00|0.52', 'Mo 13:00-14:00|0.65', 'Di 10:00-12:00|0.48', 'Fr 11:00-12:00|0.94', 'Mi 14:00-15:00|0.52'];;0;1;0.71;B;17;0;0;9;[2, 10];0.15;0;B;2252;[929481, 331907, 158255];0.38;Y;Kunde wg. Corona;[];10.09.2020
102552247;Mühlenweg;10;14913;Niedergörsdorf, Niedergörsdorf;POINT(12.989164 51.981854);09.11.2020;['Do 11:00-12:00|0.61', 'Fr 14:00-16:00|0.44', 'Mo 14:00-17:00|0.67', 'Di 12:00-14:00|0.67', 'Mi 12:00-14:00|0.44'];;0;1;0.34;A;16;0;0;9;[1, 8];0.69;1;C3;3418;[];0.46;Zeitungswerbung HAZ vom 28.07.2020;andere;[];14.09.2020
102565555;Fontanestr.;1;14943;Luckenwalde, Luckenwalde;POINT(13.157102 52.097775);09.11.2020;['Fr 14:00-15:00|0.82', 'Mi 14:00-15:00|0.54', 'Mo 12:00-14:00|0.58', 'Di 11:00-13:00|0.87', 'Do 14:00-16:00|0.47'];12.11.2020;0;1;0.71;A;14;0;0;2;[3, 4];0.41;1;D3;2609;[230029, 798123, 528554, 548199];0.83;Z;Kunde wg. Corona;[];[]
102570715;Theaterstr.;17a;14943;Luckenwalde, Luckenwalde;POINT(13.175903 52.087545);09.11.2020;['Di 13:00-14:00|0.78', 'Fr 13:00-16:00|0.84', 'Mi 13:00-16:00|0.92', 'Do 10:00-11:00|0.52', 'Mo 13:00-15:00|0.47'];;0;1;0.61;B;17;0;0;5;[1, 7];0.72;1;B;105;[717965, 724716, 871296];1.0;Z;andere;[];[]
102557059;Markendorfer Hauptstr.;16;14913;Jüterbog, Markendorf;POINT(13.177617 51.985863);09.11.2020;['Do 14:00-17:00|0.44', 'Mo 12:00-15:00|0.44', 'Mi 11:00-12:00|0.49', 'Fr 14:00-15:00|0.49', 'Di 14:00-15:00|0.98'];;0;0;0.26;C;20;0;0;6;[2, 4];0.0;2;B;1601;[943258, 342367];0.1;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];17.09.2020
102553734;Fuchsberge;3;14913;Jüterbog, Jüterbog;POINT(13.059805 52.000074);09.11.2020;['Mo 13:00-15:00|0.84', 'Mi 13:00-16:00|0.44', 'Di 9:00-11:00|0.41', 'Do 12:00-14:00|0.91', 'Fr 11:00-13:00|0.66'];;0;1;0.17;C;12;0;0;10;[1, 7];0.32;1;A;94;[909974, 220361];0.55;Y;Kunde über Internet;[];10.09.2020
102567632;Weichpfuhlstr.;23;14943;Luckenwalde, Luckenwalde;POINT(13.158566 52.098932);09.11.2020;['Do 11:00-13:00|0.56', 'Di 14:00-16:00|0.94', 'Fr 14:00-16:00|0.99', 'Mi 10:00-12:00|0.44', 'Mo 11:00-13:00|0.77'];;0;1;0.99;A;18;1;0;8;[1, 4];0.11;1;D2;2805;[465115, 157895, 819512, 522344, 930451];0.32;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];14.09.2020
102552639;Waldauer Weg;30;14913;Jüterbog, Jüterbog;POINT(13.071048 51.98465);09.11.2020;['Mo 14:00-15:00|0.88', 'Do 12:00-15:00|0.84', 'Di 9:00-10:00|0.84', 'Fr 14:00-17:00|0.64', 'Mi 14:00-15:00|0.46'];;0;1;0.05;B;7;0;0;7;[1, 9];0.41;1;D3;50;[508956, 621867, 815379, 838408, 709225];0.32;Y;Kunde wg. Corona;[];15.09.2020
102565316;Birkenstr.;54a;14943;Luckenwalde, Luckenwalde;POINT(13.139717 52.100274);09.11.2020;['Mi 14:00-16:00|0.5', 'Fr 9:00-10:00|0.66', 'Mo 12:00-13:00|0.99', 'Di 12:00-13:00|0.51', 'Do 12:00-13:00|0.78'];;0;1;0.79;A;7;0;0;4;[2, 9];0.36;1;B;698;[103443, 875729, 416109, 655274, 488078];0.5;Z;Kunde wg. Corona;[];10.09.2020
102572634;Schwalbenweg;36a;14943;Luckenwalde, Luckenwalde;POINT(13.189071 52.081845);09.11.2020;['Mo 15:00-17:00|0.4', 'Do 10:00-11:00|0.75', 'Mi 11:00-12:00|0.4', 'Fr 9:00-12:00|0.8', 'Di 10:00-11:00|0.81'];;0;1;0.12;C;2;0;0;9;[1, 5];0.27;0;D2;4144;[956383, 193292];0.19;Z;Kunde über Nachbarn;[];10.09.2020
102576178;Beelitzer Str.;11;14947;Nuthe-Urstromtal, Dobbrikow;POINT(13.061523 52.167666);09.11.2020;['Do 9:00-10:00|0.61', 'Mo 9:00-10:00|0.87', 'Mi 15:00-16:00|0.81', 'Di 12:00-14:00|0.94', 'Fr 15:00-16:00|0.99'];11.11.2020;0;1;0.48;C;1;0;0;5;[1, 5];0.24;0;C2;1933;[145707, 377533, 945505, 585360, 445345];0.63;Z;andere;[];31.08.2020
102568391;Große Weinbergstr.;3;14943;Luckenwalde, Luckenwalde;POINT(13.166302 52.086395);09.11.2020;['Fr 10:00-11:00|0.42', 'Do 10:00-11:00|0.93', 'Mo 15:00-17:00|0.76', 'Di 12:00-14:00|0.49', 'Mi 12:00-13:00|0.92'];;0;1;0.51;C;2;0;0;3;[3, 9];0.02;0;B;1928;[412363];0.93;Y;Kunde über Nachbarn;[];10.09.2020
102572691;Dessauer Str.;14;14943;Luckenwalde, Luckenwalde;POINT(13.161989 52.093761);09.11.2020;['Do 9:00-11:00|0.49', 'Di 13:00-16:00|0.79', 'Mi 13:00-16:00|0.45', 'Mo 13:00-16:00|0.85', 'Fr 14:00-17:00|0.79'];12.11.2020;0;1;0.92;A;12;0;0;8;[1, 10];0.72;2;D1;3222;[407556, 376549, 494564, 171380, 294724];0.28;Y;Kunde wg. Corona;[];23.09.2020
