Kundennummer;Straße;Hausnummer;PLZ;Ort;Verortung;Lieferwunschstartzeit;Zeitfenster;Lieferwunschende;Belieferungsrhythmus;Erreichbarkeit;Erreichbarkeitsvermutung;Terminsensibilität;Termintoleranz;verschobener Termin;Nachlieferung;Bearbeitungszeit;Verweildauervermutung;Verkaufsfahrerbindung;Wegzeit Fzg;Kundenwertigkeit;Kundenumsatzwert;Warenpräferenz;Risikofaktor;Kampagnenkunde;Neukunde;Lieferabhängigkeit;Letzte Lieferung
102560299;Kastanienweg;11;14913;Jüterbog, Jüterbog;POINT(13.076608 52.002825);09.11.2020;['Fr 10:00-13:00|0.45', 'Do 12:00-14:00|0.55', 'Mi 10:00-13:00|0.8', 'Di 13:00-15:00|0.53', 'Mo 13:00-14:00|0.98'];10.11.2020;0;1;0.07;C;12;0;0;8;[3, 10];0.43;2;B;565;[798031, 985268];0.53;Z;Kunde wg. Corona;[];09.09.2020
102555533;Hauptstr.;64;14913;Jüterbog, Jüterbog;POINT(13.095033 51.99049);09.11.2020;['Fr 13:00-16:00|0.43', 'Mo 9:00-11:00|0.94', 'Do 15:00-16:00|0.66', 'Mi 13:00-14:00|0.53', 'Di 12:00-13:00|0.44'];;0;1;0.57;C;5;0;0;5;[2, 6];0.93;0;D2;11;[178174];0.61;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];24.09.2020
102558438;Kiefernweg;25;14913;Niedergörsdorf, Altes Lager;POINT(12.991047 52.011019);09.11.2020;['Di 13:00-14:00|0.91', 'Mo 14:00-16:00|0.49', 'Do 10:00-12:00|0.7', 'Mi 15:00-16:00|0.5', 'Fr 10:00-11:00|0.56'];11.11.2020;0;1;0.72;B;4;0;0;9;[1, 9];0.83;2;B;3863;[638003, 868355, 498858, 574695];0.63;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];16.09.2020
102553497;Schloßstr.;85;14913;Jüterbog, Jüterbog;POINT(13.068016 51.992348);09.11.2020;['Di 15:00-16:00|0.96', 'Do 13:00-16:00|0.72', 'Mi 11:00-12:00|0.52', 'Mo 11:00-14:00|0.87', 'Fr 11:00-14:00|0.58'];;0;0;0.76;C;8;0;0;9;[2, 10];0.3;1;B;4350;[674993, 407571, 216219];0.16;Z;andere;[];02.09.2020
102554950;Mönchenstr.;46;14913;Jüterbog, Jüterbog;POINT(13.076468 51.990782);09.11.2020;['Fr 12:00-13:00|0.81', 'Mo 13:00-16:00|0.56', 'Mi 10:00-13:00|0.75', 'Di 10:00-13:00|0.96', 'Do 10:00-13:00|0.96'];;0;1;0.84;A;9;0;0;9;[2, 4];0.87;0;B;2050;[413858, 571735, 237607, 770063];0.21;Z;andere;[];09.09.2020
102562872;Rauhes Luch;23b;14943;Luckenwalde, Luckenwalde;POINT(13.142906 52.072018);09.11.2020;['Do 11:00-13:00|0.66', 'Mo 13:00-15:00|0.59', 'Mi 10:00-13:00|0.48', 'Di 13:00-15:00|0.46', 'Fr 15:00-17:00|0.45'];;0;1;0.27;B;18;0;0;3;[2, 9];1.0;1;B;4560;[714346];0.87;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];[]
102566894;Weststr.;32;14943;Luckenwalde, Luckenwalde;POINT(13.155351 52.097831);09.11.2020;['Mi 9:00-11:00|0.46', 'Fr 10:00-11:00|0.79', 'Di 14:00-16:00|0.61', 'Mo 15:00-17:00|0.59', 'Do 10:00-11:00|0.51'];;0;1;0.75;B;19;0;0;5;[1, 6];0.47;1;B;4168;[692083];0.37;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];16.09.2020
102563140;Zum Wasserwerk;22;14943;Luckenwalde, Kolzenburg;POINT(13.167926 52.061019);09.11.2020;['Fr 10:00-11:00|0.87', 'Di 15:00-17:00|0.88', 'Do 10:00-11:00|0.69', 'Mi 15:00-16:00|0.67', 'Mo 15:00-16:00|0.88'];10.11.2020;0;1;0.75;A;13;0;0;10;[3, 4];0.32;0;D3;1067;[598557, 821850, 903022];0.14;Z;andere;[];31.08.2020
102572856;Neue Beelitzer Str.;1;14943;Luckenwalde, Luckenwalde;POINT(13.167379 52.094185);09.11.2020;['Mi 15:00-17:00|0.67', 'Do 14:00-17:00|0.67', 'Mo 14:00-16:00|0.87', 'Fr 12:00-14:00|0.67', 'Di 11:00-12:00|0.71'];;0;1;0.33;A;11;0;0;7;[3, 6];0.87;0;A;2038;[703607, 242806, 647474, 875396];0.21;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];23.09.2020
102572386;Kleines Feld;11;14943;Luckenwalde, Luckenwalde;POINT(13.184294 52.080071);09.11.2020;['Di 10:00-12:00|0.97', 'Do 13:00-16:00|0.85', 'Mi 11:00-13:00|0.44', 'Fr 15:00-17:00|0.59', 'Mo 15:00-16:00|0.76'];;0;1;0.35;A;14;0;0;7;[3, 6];0.92;2;A;1638;[302618, 293054, 427158];0.65;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];15.09.2020
