Kundennummer;Straße;Hausnummer;PLZ;Ort;Verortung;Lieferwunschstartzeit;Zeitfenster;Lieferwunschende;Belieferungsrhythmus;Erreichbarkeit;Erreichbarkeitsvermutung;Terminsensibilität;Termintoleranz;verschobener Termin;Nachlieferung;Bearbeitungszeit;Verweildauervermutung;Verkaufsfahrerbindung;Wegzeit Fzg;Kundenwertigkeit;Kundenumsatzwert;Warenpräferenz;Risikofaktor;Kampagnenkunde;Neukunde;Lieferabhängigkeit;Letzte Lieferung
112515767;Borchertring;1;22309;Hamburg, Steilshoop;POINT(10.067667 53.615414);09.11.2020;['Do 13:00-15:00|0.64', 'Di 13:00-15:00|0.95', 'Fr 10:00-12:00|0.74', 'Mi 9:00-10:00|0.96', 'Mo 14:00-15:00|0.73'];12.11.2020;0;0;0.8;A;17;0;0;3;[2, 9];0.57;0;C2;4198;[216763];0.28;Z;Kunde über Internet;[];23.09.2020
112512551;Fritz-Flinte-Ring;59;22309;Hamburg, Steilshoop;POINT(10.053731 53.612164);09.11.2020;['Di 12:00-15:00|0.55', 'Mo 12:00-13:00|0.98', 'Do 10:00-12:00|0.6', 'Fr 9:00-10:00|0.82', 'Mi 10:00-11:00|0.42'];11.11.2020;0;1;0.87;A;9;0;0;8;[1, 6];0.94;2;C2;1239;[742431];0.52;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];[]
112509314;Hegholt;12;22179;Hamburg, Bramfeld;POINT(10.07889 53.601982);09.11.2020;['Di 14:00-15:00|0.95', 'Mo 10:00-13:00|0.55', 'Fr 15:00-17:00|0.68', 'Do 13:00-15:00|0.88', 'Mi 14:00-16:00|0.54'];;0;1;0.58;B;3;0;0;5;[3, 5];0.25;2;B;748;[580292, 518763, 288137, 191683];0.16;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];09.09.2020
112526893;Gumbinner Kehre;11;22175;Hamburg, Bramfeld;POINT(10.093033 53.625363);09.11.2020;['Fr 11:00-13:00|0.86', 'Di 11:00-14:00|0.75', 'Mo 14:00-16:00|0.78', 'Mi 9:00-10:00|0.91', 'Do 13:00-16:00|0.93'];;0;1;0.82;A;3;0;0;2;[3, 5];0.73;1;A;4825;[339894, 576661, 801429];0.99;Y;Kunde über Nachbarn;[];07.09.2020
112508365;Maimoorweg;16;22179;Hamburg, Bramfeld;POINT(10.073034 53.605775);09.11.2020;['Mo 11:00-12:00|0.69', 'Mi 11:00-12:00|0.66', 'Fr 15:00-16:00|0.91', 'Di 10:00-12:00|0.5', 'Do 12:00-13:00|0.97'];;0;1;0.66;B;0;0;0;10;[2, 9];0.42;2;A;4354;[943237, 390293, 695725, 110353, 317477];0.22;Z;Kunde über Internet;[];17.09.2020
112530175;Gropiusring;27;22309;Hamburg, Steilshoop;POINT(10.055218 53.612698);09.11.2020;['Di 11:00-12:00|0.95', 'Fr 12:00-13:00|0.54', 'Do 13:00-15:00|0.44', 'Mi 13:00-15:00|0.82', 'Mo 12:00-15:00|0.49'];;0;1;0.83;C;14;1;0;5;[1, 5];0.24;2;B;3161;[313436];0.53;Z;Kunde wg. Corona;[];07.09.2020
112510490;Swebenbrunnen;17i;22159;Hamburg, Farmsen-Berne;POINT(10.103397 53.609278);09.11.2020;['Do 13:00-15:00|0.53', 'Mi 14:00-17:00|0.57', 'Di 14:00-17:00|0.78', 'Mo 12:00-15:00|0.72', 'Fr 12:00-13:00|0.95'];10.11.2020;0;1;0.84;C;11;0;0;2;[1, 7];0.77;0;C1;435;[339783, 908067, 108525, 602328, 154677];0.7;Y;Kunde über Nachbarn;[];24.09.2020
112524011;Bramfelder Chaussee;425a;22175;Hamburg, Bramfeld;POINT(10.084164 53.624917);09.11.2020;['Fr 13:00-14:00|0.85', 'Mi 11:00-12:00|0.59', 'Mo 14:00-16:00|0.62', 'Do 10:00-12:00|0.42', 'Di 9:00-11:00|0.55'];12.11.2020;0;1;0.83;C;12;0;0;10;[1, 7];0.92;2;D3;4783;[765709];0.86;Zeitungswerbung HAZ vom 28.07.2020;andere;[];31.08.2020
112525006;Insterburger Str.;17a;22175;Hamburg, Bramfeld;POINT(10.086515 53.625124);09.11.2020;['Do 9:00-10:00|0.7', 'Fr 12:00-13:00|0.91', 'Di 13:00-14:00|0.48', 'Mi 13:00-15:00|0.67', 'Mo 11:00-14:00|0.44'];;0;1;0.52;B;20;0;0;6;[1, 6];0.68;2;D3;143;[];0.45;Y;andere;[];14.09.2020
112503537;Maybachstr.;21;22177;Hamburg, Bramfeld;POINT(10.058643 53.600575);09.11.2020;['Mo 9:00-10:00|0.41', 'Di 9:00-12:00|0.43', 'Fr 9:00-11:00|0.64', 'Mi 9:00-12:00|0.67', 'Do 9:00-12:00|0.66'];;0;1;0.93;B;3;0;0;4;[1, 7];0.13;1;A;1416;[394715];0.2;Zeitungswerbung HAZ vom 28.07.2020;andere;[];23.09.2020
112519326;Mützendorpsteed;16;22179;Hamburg, Bramfeld;POINT(10.081412 53.614138);09.11.2020;['Do 11:00-14:00|0.95', 'Mo 10:00-11:00|0.52', 'Di 13:00-16:00|0.44', 'Mi 12:00-15:00|0.44', 'Fr 15:00-17:00|0.42'];;0;1;0.65;A;13;0;0;4;[2, 10];0.09;2;B;4904;[354483, 353863];0.89;Z;Kunde über Internet;[];17.09.2020
112522477;Anderheitsallee;80;22175;Hamburg, Bramfeld;POINT(10.087654 53.620226);09.11.2020;['Fr 10:00-12:00|0.56', 'Mo 14:00-16:00|0.93', 'Do 12:00-13:00|0.41', 'Di 14:00-15:00|0.99', 'Mi 14:00-16:00|0.95'];;0;1;0.43;C;6;0;0;8;[2, 10];0.46;0;A;4120;[711457, 770138, 895592, 854304, 482866];0.81;Z;andere;[];31.08.2020
112524278;Bramfelder Chaussee;468;22175;Hamburg, Bramfeld;POINT(10.088351 53.630626);09.11.2020;['Fr 10:00-12:00|0.48', 'Mi 9:00-10:00|0.87', 'Do 10:00-12:00|0.98', 'Di 12:00-13:00|0.59', 'Mo 15:00-17:00|0.97'];;0;1;0.75;A;14;0;0;5;[3, 7];0.36;2;B;1272;[959061, 280184, 506164, 997243];0.9;Z;Kunde wg. Corona;[];31.08.2020
112509355;Maimoorweg;64;22179;Hamburg, Bramfeld;POINT(10.079379 53.607352);09.11.2020;['Mo 13:00-15:00|0.54', 'Fr 11:00-14:00|0.78', 'Mi 11:00-12:00|0.98', 'Di 11:00-12:00|0.58', 'Do 12:00-15:00|0.48'];;0;1;0.67;A;7;1;0;4;[1, 6];0.02;0;A;3207;[137199, 113322, 955810, 811871];0.49;Y;Kunde über Internet;[];[]
112522827;Hannenstücken;7;22175;Hamburg, Bramfeld;POINT(10.091997 53.618824);09.11.2020;['Mo 15:00-17:00|0.73', 'Do 10:00-13:00|0.49', 'Fr 14:00-15:00|0.78', 'Di 15:00-17:00|0.47', 'Mi 13:00-15:00|0.79'];;0;1;0.01;A;15;0;0;6;[3, 5];0.83;0;C3;1313;[958292, 333428, 462643, 374480];0.03;Y;Kunde über Nachbarn;[];01.09.2020
112530540;Gropiusring;68;22309;Hamburg, Steilshoop;POINT(10.061686 53.611732);09.11.2020;['Fr 10:00-13:00|0.43', 'Di 9:00-10:00|0.85', 'Do 11:00-13:00|0.75', 'Mo 11:00-14:00|0.97', 'Mi 14:00-17:00|0.97'];;0;1;0.91;B;9;0;0;7;[2, 6];0.14;2;A;807;[763762, 456725];0.48;Y;Kunde wg. Corona;[];14.09.2020
112511894;Cesar-Klein-Ring;32;22309;Hamburg, Steilshoop;POINT(10.060923 53.609636);09.11.2020;['Mo 15:00-17:00|0.91', 'Mi 10:00-11:00|0.89', 'Fr 13:00-15:00|0.87', 'Di 14:00-15:00|0.79', 'Do 15:00-17:00|0.85'];;0;1;0.48;B;0;1;0;8;[1, 6];0.89;1;C2;547;[707218];0.84;Z;Kunde über Internet;[];[]
112520099;Mützendorpsteed;51;22179;Hamburg, Bramfeld;POINT(10.08271 53.617028);09.11.2020;['Di 15:00-17:00|0.72', 'Mo 15:00-17:00|0.64', 'Fr 11:00-12:00|0.74', 'Mi 10:00-12:00|0.64', 'Do 10:00-12:00|0.46'];;0;1;0.94;A;20;0;0;10;[2, 9];0.66;2;B;1028;[440331, 577578, 564248];0.71;Z;Kunde wg. Corona;[];21.09.2020
112526291;Hohnerkamp;45;22175;Hamburg, Bramfeld;POINT(10.090277 53.62219);09.11.2020;['Fr 15:00-16:00|0.96', 'Mi 11:00-14:00|0.58', 'Do 9:00-10:00|0.76', 'Mo 11:00-12:00|0.49', 'Di 10:00-13:00|0.76'];11.11.2020;0;1;0.61;A;0;0;0;8;[2, 10];0.87;0;C1;1644;[282586];0.06;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];21.09.2020
