Kundennummer;Straße;Hausnummer;PLZ;Ort;Verortung;Lieferwunschstartzeit;Zeitfenster;Lieferwunschende;Belieferungsrhythmus;Erreichbarkeit;Erreichbarkeitsvermutung;Terminsensibilität;Termintoleranz;verschobener Termin;Nachlieferung;Bearbeitungszeit;Verweildauervermutung;Verkaufsfahrerbindung;Wegzeit Fzg;Kundenwertigkeit;Kundenumsatzwert;Warenpräferenz;Risikofaktor;Kampagnenkunde;Neukunde;Lieferabhängigkeit;Letzte Lieferung
114315230;Niederseeon;10;85665;Moosach, Niederseeon;POINT(11.852472 48.0244339);09.11.2020;['Mo 12:00-15:00|0.83', 'Di 11:00-12:00|0.85', 'Do 14:00-16:00|0.74', 'Fr 15:00-17:00|0.5', 'Mi 11:00-12:00|0.77'];;0;1;0.76;B;14;0;0;3;[2, 9];0.54;0;D2;1138;[189161, 522290, 207680];0.4;Y;andere;[];23.09.2020
114307802;Schulstr.;20;85635;Höhenkirchen-Siegertbrn, Höhenkirchen;POINT(11.710959 48.018933);09.11.2020;['Di 14:00-17:00|0.9', 'Fr 12:00-14:00|0.64', 'Mi 14:00-15:00|0.81', 'Mo 14:00-17:00|0.64', 'Do 15:00-16:00|0.97'];;0;1;0.15;B;15;0;0;2;[2, 9];0.22;1;B;3017;[240477, 681443];0.07;Z;Kunde wg. Corona;[];23.09.2020
114311946;Binsberg;30;85658;Egmating, Binsberg;POINT(11.796412 48.008754);09.11.2020;['Fr 12:00-13:00|0.59', 'Mo 12:00-13:00|0.73', 'Mi 15:00-16:00|0.51', 'Di 9:00-10:00|0.65', 'Do 12:00-13:00|0.79'];;0;1;0.23;B;4;0;0;2;[1, 9];0.94;0;A;3977;[973088];0.69;Z;Kunde wg. Corona;[];[]
114307084;Esterwagnerstr.;18;85635;Höhenkirchen-Siegertbrn, Höhenkirchen;POINT(11.717438 48.016632);09.11.2020;['Do 9:00-11:00|0.65', 'Mo 15:00-17:00|0.98', 'Di 13:00-16:00|0.6', 'Fr 10:00-11:00|0.7', 'Mi 9:00-11:00|0.68'];;0;1;0.9;A;1;0;0;7;[2, 10];0.68;0;A;4916;[182913, 570935];0.85;Z;andere;[];15.09.2020
114316508;Möschenfeld;5a;85630;Grasbrunn, Möschenfeld;POINT(11.773612 48.075927);09.11.2020;['Di 12:00-15:00|0.56', 'Mo 10:00-11:00|0.47', 'Do 10:00-13:00|0.54', 'Mi 9:00-11:00|0.52', 'Fr 11:00-13:00|0.54'];;0;1;0.35;B;12;0;0;9;[2, 10];0.98;1;B;3425;[];0.61;Y;Kunde wg. Corona;[];31.08.2020
114308543;Holzstr.;8;85635;Höhenkirchen-Siegertbrn, Höhenkirchen;POINT(11.714372 48.020359);09.11.2020;['Mo 15:00-17:00|0.85', 'Fr 14:00-15:00|0.79', 'Mi 11:00-14:00|0.83', 'Do 9:00-11:00|0.81', 'Di 9:00-10:00|0.75'];;0;1;0.51;A;18;1;0;9;[3, 4];0.52;1;B;3459;[576297, 626208, 628764];0.99;Zeitungswerbung HAZ vom 28.07.2020;andere;[];24.09.2020
114309013;Am Mitterfeld;22;85635;Höhenkirchen-Siegertbrn, Höhenkirchen;POINT(11.718172 48.023533);09.11.2020;['Mo 10:00-11:00|0.4', 'Mi 9:00-12:00|0.77', 'Di 14:00-15:00|0.43', 'Do 11:00-14:00|0.4', 'Fr 15:00-16:00|0.6'];10.11.2020;0;1;0.82;C;17;0;0;9;[2, 6];0.4;2;B;4344;[454820, 657875, 222485, 225535, 251060];0.55;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];15.09.2020
114303984;Ringstr.;6;85649;Brunnthal, Otterloh;POINT(11.659458 47.996981);09.11.2020;['Do 12:00-15:00|0.61', 'Fr 14:00-15:00|0.58', 'Mo 11:00-14:00|0.45', 'Mi 11:00-14:00|0.71', 'Di 10:00-12:00|0.97'];;0;0;0.55;B;17;0;0;3;[3, 6];0.35;2;A;2868;[];0.1;Y;Kunde über Nachbarn;[];[]
114312243;Finkenweg;11d;85667;Oberpframmern, Tal;POINT(11.80163 48.020997);09.11.2020;['Fr 13:00-14:00|0.91', 'Do 10:00-12:00|0.82', 'Mi 10:00-13:00|0.57', 'Di 12:00-14:00|0.5', 'Mo 9:00-11:00|0.94'];;0;1;0.91;A;15;0;0;10;[2, 8];0.28;2;D2;2687;[940173, 882990, 796761];0.84;Y;Kunde über Internet;[];14.09.2020
114307859;Bahnhofstr.;8;85635;Höhenkirchen-Siegertbrn, Höhenkirchen;POINT(11.714515 48.018894);09.11.2020;['Di 11:00-12:00|0.83', 'Fr 14:00-16:00|0.75', 'Mi 9:00-11:00|0.64', 'Mo 10:00-13:00|0.58', 'Do 10:00-13:00|0.66'];;0;1;0.63;C;7;0;0;4;[2, 4];0.26;1;A;1786;[444469, 263069, 560162];0.4;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];16.09.2020
