Kundennummer;Straße;Hausnummer;PLZ;Ort;Verortung;Lieferwunschstartzeit;Zeitfenster;Lieferwunschende;Belieferungsrhythmus;Erreichbarkeit;Erreichbarkeitsvermutung;Terminsensibilität;Termintoleranz;verschobener Termin;Nachlieferung;Bearbeitungszeit;Verweildauervermutung;Verkaufsfahrerbindung;Wegzeit Fzg;Kundenwertigkeit;Kundenumsatzwert;Warenpräferenz;Risikofaktor;Kampagnenkunde;Neukunde;Lieferabhängigkeit;Letzte Lieferung
106913329;Schlesierstr.;1;74731;Walldürn, Walldürn;POINT(9.357856 49.581419);09.11.2020;['Do 14:00-17:00|0.8', 'Mi 14:00-17:00|0.9', 'Fr 11:00-14:00|0.64', 'Di 12:00-14:00|0.84', 'Mo 15:00-17:00|0.41'];;0;1;0.41;B;1;0;0;10;[2, 4];0.51;1;C2;3380;[150443, 380791];0.87;Y;Kunde über Internet;[];31.08.2020
106911698;Höhenstr.;12;63931;Kirchzell, Preunschen;POINT(9.180344 49.588415);09.11.2020;['Fr 13:00-15:00|0.87', 'Di 11:00-13:00|0.7', 'Mi 12:00-13:00|0.4', 'Mo 9:00-12:00|0.66', 'Do 9:00-10:00|0.93'];;0;1;0.21;B;6;0;0;2;[3, 5];0.37;0;A;3373;[468511];0.73;Y;Kunde über Internet;[];02.09.2020
106910237;Kirchenstr.;18;74722;Buchen (Odenwald), Hainstadt;POINT(9.332211 49.539719);09.11.2020;['Di 15:00-16:00|0.7', 'Fr 9:00-12:00|0.72', 'Mi 13:00-15:00|0.49', 'Mo 10:00-12:00|0.88', 'Do 14:00-15:00|0.86'];11.11.2020;0;0;0.72;B;13;0;0;3;[1, 4];0.33;2;D2;3839;[369593, 443568, 683184];0.69;Z;Kunde über Internet;[];09.09.2020
106917243;Heinrich-Albert-Str.;1;63916;Amorbach, Amorbach;POINT(9.227244 49.641304);09.11.2020;['Do 9:00-10:00|0.68', 'Mo 15:00-17:00|0.89', 'Fr 11:00-12:00|0.74', 'Di 9:00-12:00|0.71', 'Mi 9:00-12:00|0.55'];11.11.2020;0;1;0.95;C;2;0;0;6;[2, 9];0.8;0;D1;1110;[774525, 712429, 909425, 625761];0.16;Z;Kunde über Internet;[];24.09.2020
106902189;Zum Prinzenstein;1;74722;Buchen (Odenwald), Oberneudorf;POINT(9.264526 49.501061);09.11.2020;['Fr 15:00-17:00|0.76', 'Do 14:00-15:00|0.68', 'Di 15:00-16:00|0.86', 'Mi 13:00-15:00|0.41', 'Mo 11:00-13:00|0.87'];10.11.2020;0;1;0.32;A;7;0;0;9;[3, 6];0.79;2;B;433;[709114, 854319, 164460, 749940];0.34;Z;Kunde über Nachbarn;[];16.09.2020
106915316;Theodor-Heuss-Ring;27;74731;Walldürn, Walldürn;POINT(9.359758 49.586708);09.11.2020;['Do 15:00-17:00|0.91', 'Fr 15:00-17:00|0.79', 'Di 9:00-11:00|0.46', 'Mo 12:00-14:00|0.57', 'Mi 12:00-13:00|0.66'];;0;1;0.07;C;8;0;0;4;[1, 8];0.59;0;C2;4342;[];0.57;Y;andere;[];24.09.2020
106919278;Schenkgasse;12;63916;Amorbach, Amorbach;POINT(9.221137 49.645209);09.11.2020;['Fr 14:00-15:00|0.92', 'Do 12:00-13:00|0.41', 'Di 15:00-16:00|0.83', 'Mo 12:00-15:00|0.97', 'Mi 15:00-17:00|0.97'];10.11.2020;0;1;0.07;B;17;0;0;2;[3, 9];0.55;2;D2;2452;[];0.71;Y;andere;[];17.09.2020
106917213;Karlsbader Str.;10;63916;Amorbach, Amorbach;POINT(9.227629 49.640551);09.11.2020;['Di 9:00-12:00|0.58', 'Mi 14:00-17:00|0.76', 'Fr 10:00-13:00|0.43', 'Mo 11:00-12:00|0.99', 'Do 13:00-15:00|0.78'];;0;1;0.67;A;8;0;0;9;[3, 6];0.53;1;D3;927;[646706, 343030, 600330, 492825, 729962];0.31;Y;Kunde wg. Corona;[];08.09.2020
106909282;Buchener Str.;5;74722;Buchen (Odenwald), Hainstadt;POINT(9.331624 49.538582);09.11.2020;['Di 10:00-12:00|0.63', 'Fr 14:00-17:00|0.48', 'Do 15:00-17:00|0.65', 'Mo 15:00-17:00|0.9', 'Mi 12:00-14:00|0.91'];;0;1;0.52;A;11;0;0;5;[3, 7];0.46;2;B;2788;[271465, 901141];0.89;Z;andere;[];03.09.2020
106911645;Amselweg;1;69427;Mudau, Donebach / Ünglert;POINT(9.192408 49.559271);09.11.2020;['Fr 13:00-16:00|0.88', 'Mi 13:00-15:00|0.7', 'Do 14:00-16:00|0.73', 'Di 13:00-16:00|0.48', 'Mo 11:00-12:00|0.77'];;0;1;0.62;B;9;0;0;4;[2, 7];0.78;2;D1;2116;[];0.04;Zeitungswerbung HAZ vom 28.07.2020;andere;[];14.09.2020
