Kundennummer;Straße;Hausnummer;PLZ;Ort;Verortung;Lieferwunschstartzeit;Zeitfenster;Lieferwunschende;Belieferungsrhythmus;Erreichbarkeit;Erreichbarkeitsvermutung;Terminsensibilität;Termintoleranz;verschobener Termin;Nachlieferung;Bearbeitungszeit;Verweildauervermutung;Verkaufsfahrerbindung;Wegzeit Fzg;Kundenwertigkeit;Kundenumsatzwert;Warenpräferenz;Risikofaktor;Kampagnenkunde;Neukunde;Lieferabhängigkeit;Letzte Lieferung
112603346;Am Kricken;23;44627;Herne, Sodingen;POINT(7.255505 51.535558);09.11.2020;['Do 12:00-15:00|0.54', 'Fr 12:00-15:00|0.67', 'Mo 9:00-11:00|0.99', 'Mi 10:00-11:00|0.82', 'Di 10:00-12:00|0.65'];;0;1;0.18;A;8;0;0;10;[2, 10];0.93;2;B;444;[];0.76;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];[]
112618396;Bruchstr.;69;44627;Herne, Holthausen;POINT(7.284739 51.547182);09.11.2020;['Mo 9:00-12:00|0.68', 'Do 15:00-16:00|0.79', 'Fr 11:00-13:00|0.76', 'Mi 12:00-14:00|0.84', 'Di 10:00-11:00|0.92'];;0;1;0.69;C;7;0;0;5;[1, 4];0.64;0;B;3032;[288493, 763123, 407861, 243009];0.81;Z;Kunde wg. Corona;[];07.09.2020
112609205;Franz-Hengsbach-Str.;10;44629;Herne, Baukau-Ost;POINT(7.21468 51.554824);09.11.2020;['Mi 13:00-16:00|0.6', 'Di 9:00-10:00|0.61', 'Fr 11:00-14:00|0.97', 'Mo 13:00-15:00|0.65', 'Do 13:00-16:00|0.91'];10.11.2020;0;1;0.39;A;16;0;0;5;[2, 10];0.56;1;D3;1110;[283894, 250334, 154540];0.02;Y;andere;[];14.09.2020
112610286;Nordstr.;136;44628;Herne, Baukau-Ost;POINT(7.22514 51.554474);09.11.2020;['Mi 13:00-15:00|0.75', 'Fr 11:00-14:00|0.57', 'Do 12:00-15:00|0.92', 'Mo 15:00-16:00|0.91', 'Di 10:00-11:00|0.8'];;0;1;0.48;C;12;0;0;5;[3, 10];0.46;2;D3;1439;[867470, 306377, 838969];0.17;Z;Kunde über Internet;[];21.09.2020
112612934;Jürgens Hof;48b;44628;Herne, Horsthausen;POINT(7.237592 51.555008);09.11.2020;['Mi 10:00-11:00|0.77', 'Mo 11:00-14:00|0.94', 'Fr 9:00-10:00|0.8', 'Do 10:00-12:00|0.84', 'Di 13:00-16:00|0.81'];;0;1;0.23;B;17;0;0;3;[2, 5];0.84;0;A;2650;[402770, 289831, 337826, 107669];0.21;Y;Kunde über Internet;[];09.09.2020
112614279;Eberh-Wildermuth-Str;65;44628;Herne, Horsthausen;POINT(7.238276 51.570404);09.11.2020;['Di 12:00-15:00|0.49', 'Fr 13:00-16:00|0.67', 'Mi 13:00-16:00|0.44', 'Do 12:00-14:00|0.72', 'Mo 15:00-16:00|0.42'];;0;1;0.42;A;2;1;0;4;[1, 4];0.88;1;C3;611;[];0.49;Y;Kunde wg. Corona;[];17.09.2020
112603313;Praetoriusstr.;17;44627;Herne, Sodingen;POINT(7.255538 51.536629);09.11.2020;['Mi 13:00-14:00|0.64', 'Mo 13:00-15:00|0.96', 'Di 12:00-13:00|0.87', 'Do 15:00-17:00|0.82', 'Fr 13:00-14:00|0.9'];11.11.2020;0;1;0.53;C;18;0;0;9;[1, 8];0.95;2;C1;1657;[914985];0.12;Z;andere;[];23.09.2020
112617132;Berkelstr.;74b;44628;Herne, Holthausen;POINT(7.273467 51.556451);09.11.2020;['Do 13:00-16:00|0.41', 'Mi 12:00-15:00|0.73', 'Fr 9:00-12:00|0.42', 'Mo 14:00-15:00|0.77', 'Di 14:00-16:00|0.82'];;0;1;0.44;C;18;0;0;4;[1, 6];0.27;0;A;4411;[619194];0.65;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];14.09.2020
112614721;Castroper Str.;147;44628;Herne, Börnig;POINT(7.258898 51.549732);09.11.2020;['Mi 13:00-15:00|0.41', 'Fr 13:00-14:00|0.68', 'Di 13:00-14:00|0.52', 'Do 11:00-12:00|0.65', 'Mo 13:00-14:00|0.9'];;0;1;0.02;B;19;0;0;9;[2, 10];0.89;0;A;1618;[578235, 847835, 166944, 485331, 283938];0.29;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];14.09.2020
112607632;Von-Bodelschwingh-Str.;23;44627;Herne, Holthausen;POINT(7.275817 51.547453);09.11.2020;['Mo 10:00-11:00|0.48', 'Di 14:00-17:00|0.75', 'Do 9:00-12:00|0.87', 'Fr 12:00-15:00|0.9', 'Mi 15:00-17:00|0.91'];;0;1;0.85;B;3;0;0;8;[3, 5];0.68;0;A;4416;[];0.16;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];16.09.2020
112610832;Von-Waldthausen-Str.;156;44628;Herne, Horsthausen;POINT(7.238994 51.55257);09.11.2020;['Di 9:00-10:00|0.83', 'Mi 10:00-11:00|0.85', 'Fr 9:00-11:00|0.64', 'Do 14:00-17:00|0.57', 'Mo 11:00-14:00|0.59'];;0;1;0.66;A;6;0;0;10;[3, 8];0.27;0;A;2697;[];0.81;Y;Kunde über Nachbarn;[];02.09.2020
112603308;Praetoriusstr.;28;44627;Herne, Sodingen;POINT(7.255766 51.536365);09.11.2020;['Di 15:00-16:00|0.5', 'Do 9:00-12:00|0.63', 'Mo 14:00-16:00|0.57', 'Mi 15:00-17:00|0.73', 'Fr 11:00-14:00|0.98'];12.11.2020;0;1;0.58;B;4;0;0;10;[2, 7];0.1;0;A;1927;[670960, 188270, 294054, 261530, 551852];0.64;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];22.09.2020
112609003;In den Weiden;10;44629;Herne, Baukau-Ost;POINT(7.209084 51.555521);09.11.2020;['Fr 12:00-14:00|0.65', 'Mi 15:00-17:00|0.78', 'Mo 15:00-17:00|0.75', 'Di 14:00-17:00|0.8', 'Do 13:00-15:00|0.9'];;0;1;0.3;C;12;1;0;6;[1, 8];0.88;2;B;3247;[337380, 912682];0.97;Z;Kunde wg. Corona;[];16.09.2020
112609980;Nordstr.;76;44628;Herne, Baukau-Ost;POINT(7.220646 51.555743);09.11.2020;['Do 15:00-16:00|0.9', 'Mi 15:00-17:00|0.99', 'Di 14:00-15:00|0.8', 'Mo 9:00-12:00|0.96', 'Fr 11:00-12:00|0.88'];12.11.2020;0;1;0.56;A;5;0;0;5;[3, 10];0.48;0;A;2730;[125197, 860008, 241232, 672225, 878475];0.65;Z;andere;[];14.09.2020
112610488;Horsthauser Str.;186;44628;Herne, Horsthausen;POINT(7.22992 51.559955);09.11.2020;['Do 10:00-11:00|0.71', 'Mo 9:00-11:00|0.62', 'Mi 11:00-13:00|0.84', 'Di 13:00-14:00|0.66', 'Fr 13:00-14:00|0.54'];;0;1;0.66;A;14;1;0;5;[3, 6];0.53;2;D2;1879;[];0.12;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];24.09.2020
112613047;Gneisenaustr.;83;44628;Herne, Horsthausen;POINT(7.238688 51.559307);09.11.2020;['Mi 13:00-15:00|0.66', 'Fr 14:00-15:00|0.64', 'Di 12:00-14:00|0.43', 'Do 12:00-14:00|0.8', 'Mo 9:00-11:00|0.86'];;0;1;0.33;A;7;0;0;10;[3, 4];0.93;2;B;4599;[864582, 880130];0.36;Z;Kunde über Nachbarn;[];[]
112608145;Memeler Str.;34b;44627;Herne, Holthausen;POINT(7.281119 51.547808);09.11.2020;['Mi 13:00-14:00|0.96', 'Fr 15:00-16:00|0.81', 'Di 13:00-14:00|0.47', 'Do 13:00-14:00|0.41', 'Mo 13:00-15:00|0.72'];;0;1;0.19;C;20;0;0;7;[3, 8];0.68;2;B;296;[135098];0.3;Y;andere;[];17.09.2020
