Kundennummer;Straße;Hausnummer;PLZ;Ort;Verortung;Lieferwunschstartzeit;Zeitfenster;Lieferwunschende;Belieferungsrhythmus;Erreichbarkeit;Erreichbarkeitsvermutung;Terminsensibilität;Termintoleranz;verschobener Termin;Nachlieferung;Bearbeitungszeit;Verweildauervermutung;Verkaufsfahrerbindung;Wegzeit Fzg;Kundenwertigkeit;Kundenumsatzwert;Warenpräferenz;Risikofaktor;Kampagnenkunde;Neukunde;Lieferabhängigkeit;Letzte Lieferung
112120378;Planckstr.;67;45147;Essen, Holsterhausen;POINT(6.994285 51.444009);09.11.2020;['Mo 12:00-13:00|0.4', 'Do 15:00-17:00|0.99', 'Di 9:00-12:00|0.95', 'Mi 14:00-16:00|0.63', 'Fr 10:00-12:00|0.7'];10.11.2020;0;1;0.75;C;13;0;0;9;[1, 7];0.2;1;D1;3558;[590293, 754473, 775255, 959755];0.61;Z;Kunde über Internet;[];17.09.2020
112122934;Hölderlinstr.;2;45128;Essen, Südviertel;POINT(7.003179 51.443663);09.11.2020;['Mi 9:00-12:00|0.98', 'Fr 9:00-10:00|0.92', 'Di 9:00-11:00|0.72', 'Mo 10:00-11:00|0.47', 'Do 11:00-14:00|0.55'];11.11.2020;0;1;0.36;A;18;0;0;8;[2, 4];0.84;1;D1;799;[463746, 261492, 983322, 124792, 365474];0.53;Z;Kunde über Nachbarn;[];17.09.2020
112123854;Brunnenstr.;18;45128;Essen, Südviertel;POINT(7.01363 51.442946);09.11.2020;['Mo 15:00-16:00|0.6', 'Di 14:00-16:00|0.74', 'Fr 10:00-13:00|0.87', 'Do 9:00-12:00|0.76', 'Mi 12:00-13:00|0.61'];12.11.2020;0;1;0.57;B;1;0;0;5;[1, 5];0.77;1;D3;378;[];0.11;Zeitungswerbung HAZ vom 28.07.2020;andere;[];10.09.2020
112100565;Alfredstr.;55;45130;Essen, Rüttenscheid;POINT(7.003055 51.436747);09.11.2020;['Fr 9:00-12:00|0.84', 'Di 12:00-15:00|0.59', 'Mi 10:00-13:00|0.95', 'Do 13:00-15:00|0.68', 'Mo 9:00-11:00|0.8'];;0;1;0.53;C;16;0;0;3;[1, 8];0.21;0;B;4450;[928764, 283174, 647956, 102570, 364949];0.51;Z;andere;[];03.09.2020
112111647;Annastr.;36;45130;Essen, Rüttenscheid;POINT(7.008793 51.439824);09.11.2020;['Mi 9:00-12:00|0.99', 'Fr 11:00-14:00|0.58', 'Do 15:00-16:00|0.51', 'Mo 11:00-12:00|0.52', 'Di 15:00-17:00|0.96'];10.11.2020;0;1;0.21;C;1;0;0;9;[1, 6];0.56;2;D2;4065;[];0.07;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];16.09.2020
112110970;Rosastr.;17;45130;Essen, Rüttenscheid;POINT(7.007231 51.437131);09.11.2020;['Mi 13:00-15:00|0.93', 'Di 15:00-16:00|0.54', 'Do 13:00-14:00|0.78', 'Fr 10:00-12:00|0.67', 'Mo 13:00-15:00|0.51'];;0;1;0.46;B;2;0;0;6;[1, 5];0.28;0;D1;201;[258608, 604273, 961405, 141476];0.35;Y;Kunde über Nachbarn;[];14.09.2020
112121114;Gemarkenstr.;15;45147;Essen, Holsterhausen;POINT(6.999566 51.442296);09.11.2020;['Fr 12:00-15:00|0.42', 'Mi 12:00-15:00|0.43', 'Mo 12:00-13:00|0.4', 'Do 13:00-16:00|0.81', 'Di 11:00-13:00|0.95'];11.11.2020;0;1;0.02;C;14;0;0;2;[1, 6];0.62;0;D1;4793;[258437, 915646, 989953, 259722];0.24;Y;Kunde über Nachbarn;[];08.09.2020
112113357;Gudulastr.;7;45131;Essen, Rüttenscheid;POINT(7.010144 51.432936);09.11.2020;['Fr 14:00-17:00|0.67', 'Di 12:00-14:00|0.64', 'Do 9:00-10:00|0.93', 'Mi 9:00-12:00|0.94', 'Mo 15:00-17:00|0.54'];11.11.2020;0;1;0.43;A;6;0;0;8;[1, 10];0.94;2;C3;558;[461892];0.02;Z;Kunde wg. Corona;[];16.09.2020
112124488;Schornstr.;12;45128;Essen, Südviertel;POINT(7.015125 51.442634);09.11.2020;['Fr 13:00-14:00|0.4', 'Mo 13:00-15:00|0.49', 'Mi 14:00-15:00|0.83', 'Do 15:00-16:00|0.44', 'Di 12:00-14:00|0.93'];10.11.2020;0;1;0.61;B;14;1;0;7;[1, 4];0.75;0;C1;2523;[852363, 315021, 999007, 152813];0.72;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];22.09.2020
112101905;Jennerstr.;9;45147;Essen, Holsterhausen;POINT(6.994384 51.435657);09.11.2020;['Mo 15:00-16:00|0.77', 'Fr 13:00-16:00|0.81', 'Di 12:00-15:00|0.9', 'Do 15:00-16:00|0.55', 'Mi 12:00-15:00|0.5'];;0;1;0.3;B;14;0;0;5;[3, 5];0.71;0;C3;4547;[145519, 205845, 404560, 444863, 784369];0.61;Z;andere;[];02.09.2020
112107409;Goethestr.;52;45128;Essen, Südviertel;POINT(7.003102 51.441718);09.11.2020;['Do 11:00-13:00|0.96', 'Mi 12:00-15:00|0.91', 'Mo 13:00-14:00|0.64', 'Di 11:00-12:00|0.48', 'Fr 11:00-12:00|0.87'];11.11.2020;0;1;0.46;A;5;0;0;3;[2, 6];0.23;0;D2;1034;[681471, 790032, 606096, 752991, 103975];0.84;Z;Kunde wg. Corona;[];09.09.2020
112105674;Weyerstr.;7;45131;Essen, Rüttenscheid;POINT(6.998078 51.432816);09.11.2020;['Di 15:00-17:00|0.85', 'Do 10:00-11:00|0.74', 'Mi 15:00-16:00|0.78', 'Fr 11:00-12:00|0.67', 'Mo 9:00-11:00|0.46'];;0;1;0.41;C;14;0;0;4;[3, 4];0.4;1;B;3643;[297309, 546379];0.89;Y;Kunde über Internet;[];14.09.2020
112109966;Süthers Garten;12;45130;Essen, Rüttenscheid;POINT(7.006937 51.438773);09.11.2020;['Di 11:00-12:00|0.64', 'Fr 9:00-11:00|0.81', 'Mo 11:00-13:00|0.42', 'Mi 10:00-12:00|0.43', 'Do 10:00-12:00|0.97'];;0;1;0.42;A;6;0;0;10;[1, 5];0.23;1;D1;3871;[903204, 609145];0.08;Z;andere;[];21.09.2020
112109238;Rüttenscheider Str.;144;45131;Essen, Rüttenscheid;POINT(7.003576 51.431298);09.11.2020;['Do 11:00-13:00|0.5', 'Mi 14:00-17:00|0.64', 'Fr 13:00-14:00|0.92', 'Mo 14:00-16:00|0.8', 'Di 10:00-12:00|0.46'];;0;1;0.12;C;12;0;0;3;[3, 8];0.89;0;B;1340;[946203, 799703];0.46;Z;Kunde über Nachbarn;[];15.09.2020
