Kundennummer;Straße;Hausnummer;PLZ;Ort;Verortung;Lieferwunschstartzeit;Zeitfenster;Lieferwunschende;Belieferungsrhythmus;Erreichbarkeit;Erreichbarkeitsvermutung;Terminsensibilität;Termintoleranz;verschobener Termin;Nachlieferung;Bearbeitungszeit;Verweildauervermutung;Verkaufsfahrerbindung;Wegzeit Fzg;Kundenwertigkeit;Kundenumsatzwert;Warenpräferenz;Risikofaktor;Kampagnenkunde;Neukunde;Lieferabhängigkeit;Letzte Lieferung
114307224;Lerchenstr.;33;85635;Höhenkirchen-Siegertbrn, Höhenkirchen;POINT(11.71817 48.015738);09.11.2020;['Di 13:00-14:00|0.5', 'Fr 13:00-15:00|0.97', 'Mo 14:00-17:00|0.92', 'Do 11:00-12:00|0.83', 'Mi 11:00-13:00|0.6'];12.11.2020;0;1;0.77;C;4;0;0;10;[3, 6];0.1;2;C1;4606;[909272];0.52;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];01.09.2020
114315726;Luitpoldstr.;20;85662;Hohenbrunn;POINT(11.707814 48.033628);09.11.2020;['Fr 13:00-16:00|0.99', 'Do 9:00-10:00|0.86', 'Mi 15:00-17:00|0.63', 'Di 13:00-14:00|0.7', 'Mo 14:00-17:00|0.49'];12.11.2020;0;1;0.75;A;3;0;0;5;[3, 5];0.3;2;A;2704;[];0.87;Zeitungswerbung HAZ vom 28.07.2020;andere;[];01.09.2020
114307129;Esterwagnerstr.;15a;85635;Höhenkirchen-Siegertbrn, Höhenkirchen;POINT(11.717383 48.017151);09.11.2020;['Di 13:00-14:00|0.77', 'Do 11:00-14:00|0.43', 'Mi 10:00-13:00|0.5', 'Mo 13:00-14:00|0.53', 'Fr 15:00-17:00|0.98'];;0;1;0.2;C;17;0;0;9;[3, 10];0.59;1;B;3878;[];0.81;Z;Kunde über Nachbarn;[];01.09.2020
114313534;Kugelfeldstr.;28;85625;Glonn, Glonn;POINT(11.864957 47.983045);09.11.2020;['Mi 13:00-14:00|0.79', 'Do 9:00-11:00|0.5', 'Mo 13:00-16:00|0.88', 'Fr 9:00-10:00|0.43', 'Di 9:00-11:00|0.71'];12.11.2020;0;1;0.24;B;16;0;0;2;[2, 7];0.27;1;D3;3776;[400646, 550833];0.56;Z;andere;[];[]
114304848;Kirchfeldstr.;1a;85653;Aying, Dürrnhaar;POINT(11.736474 47.988992);09.11.2020;['Mo 13:00-15:00|0.55', 'Mi 10:00-13:00|0.81', 'Do 13:00-14:00|0.44', 'Fr 15:00-17:00|0.49', 'Di 15:00-17:00|0.85'];;0;1;0.77;C;3;0;0;8;[3, 4];0.16;0;B;2907;[464597, 491326, 824665, 209707];0.08;Zeitungswerbung HAZ vom 28.07.2020;andere;[];22.09.2020
114306903;Gartenstr.;15;85635;Höhenkirchen-Siegertbrn, Höhenkirchen;POINT(11.717629 48.014033);09.11.2020;['Do 15:00-16:00|0.52', 'Mo 9:00-12:00|0.45', 'Mi 15:00-16:00|0.88', 'Fr 15:00-17:00|0.92', 'Di 13:00-14:00|0.96'];;0;1;0.35;C;6;0;0;9;[1, 5];0.45;0;C2;3145;[903394, 738596, 633317, 816183, 857613];0.55;Y;andere;[];02.09.2020
114310459;Am Baumgarten;26;85635;Höhenkirchen-Siegertbrn, Siegertsbrunn;POINT(11.724838 48.019322);09.11.2020;['Mi 14:00-17:00|0.82', 'Di 13:00-14:00|0.61', 'Fr 9:00-10:00|0.62', 'Do 14:00-17:00|0.57', 'Mo 15:00-16:00|0.67'];;0;1;0.43;C;0;0;0;3;[1, 4];0.78;1;C2;2518;[620215, 260164];0.96;Y;Kunde über Internet;['114307543'];16.09.2020
114316415;Schwablweg;14;85630;Grasbrunn, Harthausen;POINT(11.776182 48.059209);09.11.2020;['Mi 11:00-14:00|0.85', 'Fr 11:00-12:00|0.42', 'Do 10:00-11:00|0.42', 'Mo 9:00-11:00|0.77', 'Di 12:00-15:00|0.69'];12.11.2020;0;1;0.25;B;3;0;0;7;[3, 9];0.95;0;A;4520;[];0.35;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];24.09.2020
114314125;Adling;14a;85625;Glonn, Adling;POINT(11.86641 48.000764);09.11.2020;['Mi 11:00-12:00|0.72', 'Mo 12:00-14:00|0.44', 'Di 12:00-14:00|0.72', 'Fr 15:00-16:00|0.97', 'Do 12:00-15:00|0.73'];;0;1;0.54;B;13;1;0;2;[1, 7];0.85;1;A;2260;[840609, 949868, 830761];0.88;Z;Kunde über Internet;[];17.09.2020
114306118;Riedhausen;1;85649;Brunnthal, Riedhausen;POINT(11.69383 48.005926);09.11.2020;['Di 10:00-11:00|0.89', 'Mi 12:00-13:00|0.98', 'Do 15:00-16:00|0.51', 'Fr 10:00-12:00|0.84', 'Mo 10:00-12:00|0.45'];12.11.2020;0;1;0.68;B;10;0;0;10;[1, 10];0.13;1;A;833;[898280, 494766, 339368, 335061];0.36;Z;andere;[];07.09.2020
114310227;Harthauser Str.;18;85635;Höhenkirchen-Siegertbrn, Siegertsbrunn;POINT(11.731133 48.024483);09.11.2020;['Mi 10:00-11:00|0.63', 'Fr 13:00-14:00|0.84', 'Mo 12:00-14:00|0.67', 'Di 11:00-14:00|0.78', 'Do 15:00-16:00|0.5'];;0;1;0.3;C;1;0;0;3;[2, 8];0.11;0;C2;4631;[];0.19;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];31.08.2020
114308273;Englwartinger Str.;7;85635;Höhenkirchen-Siegertbrn, Höhenkirchen;POINT(11.708286 48.019128);09.11.2020;['Mo 11:00-13:00|0.53', 'Fr 13:00-16:00|0.81', 'Di 9:00-10:00|0.61', 'Mi 10:00-13:00|0.44', 'Do 11:00-14:00|0.56'];11.11.2020;0;1;0.32;B;1;0;0;5;[1, 4];0.62;0;C3;4882;[337569, 368468, 164444, 313045, 613163];0.28;Z;Kunde wg. Corona;[];31.08.2020
114303819;Reißerweg;13;82054;Sauerlach, Sauerlach;POINT(11.654485 47.976447);09.11.2020;['Di 11:00-13:00|0.4', 'Fr 15:00-16:00|0.88', 'Mo 15:00-17:00|0.48', 'Do 12:00-13:00|0.62', 'Mi 11:00-14:00|0.73'];11.11.2020;0;0;0.66;B;14;0;0;7;[1, 10];0.21;0;D1;1306;[];0.48;Y;Kunde wg. Corona;[];01.09.2020
114315836;Weidenstr.;7;85662;Hohenbrunn;POINT(11.706407 48.035395);09.11.2020;['Di 15:00-17:00|0.85', 'Mo 12:00-13:00|0.79', 'Fr 9:00-12:00|0.97', 'Mi 15:00-17:00|0.75', 'Do 15:00-17:00|0.75'];;0;1;0.31;A;15;0;0;8;[1, 5];0.45;1;D1;3388;[567901, 975053, 915591];0.5;Y;Kunde über Nachbarn;[];31.08.2020
