Kundennummer;Straße;Hausnummer;PLZ;Ort;Verortung;Lieferwunschstartzeit;Zeitfenster;Lieferwunschende;Belieferungsrhythmus;Erreichbarkeit;Erreichbarkeitsvermutung;Terminsensibilität;Termintoleranz;verschobener Termin;Nachlieferung;Bearbeitungszeit;Verweildauervermutung;Verkaufsfahrerbindung;Wegzeit Fzg;Kundenwertigkeit;Kundenumsatzwert;Warenpräferenz;Risikofaktor;Kampagnenkunde;Neukunde;Lieferabhängigkeit;Letzte Lieferung
112500623;Fabriciusstr.;27;22177;Hamburg, Bramfeld;POINT(10.059552 53.596358);09.11.2020;['Mi 13:00-14:00|0.75', 'Di 10:00-11:00|0.87', 'Do 9:00-10:00|0.62', 'Mo 13:00-15:00|0.69', 'Fr 13:00-14:00|0.49'];;0;1;0.26;C;5;0;0;2;[3, 6];0.47;0;A;2708;[805560];0.71;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];03.09.2020
112516449;Bramfelder Chaussee;216;22177;Hamburg, Bramfeld;POINT(10.074236 53.610828);09.11.2020;['Mi 9:00-11:00|0.97', 'Mo 11:00-13:00|0.4', 'Fr 10:00-11:00|0.57', 'Do 15:00-16:00|0.7', 'Di 9:00-11:00|0.61'];;0;1;0.8;C;6;0;0;10;[2, 4];0.39;2;B;2050;[385898, 415303];0.11;Z;andere;[];10.09.2020
112513561;Cesar-Klein-Ring;12;22309;Hamburg, Steilshoop;POINT(10.058584 53.60917);09.11.2020;['Di 12:00-15:00|0.42', 'Fr 10:00-11:00|0.7', 'Do 14:00-16:00|0.48', 'Mo 11:00-14:00|0.82', 'Mi 12:00-15:00|0.63'];12.11.2020;0;1;0.86;A;19;0;0;5;[1, 5];0.94;2;A;1902;[738879];0.73;Y;Kunde wg. Corona;[];21.09.2020
112510358;Tegelweg;145b;22159;Hamburg, Farmsen-Berne;POINT(10.10361 53.607047);09.11.2020;['Mi 14:00-15:00|0.97', 'Mo 11:00-12:00|0.98', 'Do 11:00-14:00|0.49', 'Di 13:00-15:00|0.72', 'Fr 13:00-14:00|0.88'];12.11.2020;0;1;0.41;C;20;0;0;3;[2, 7];0.59;0;B;4410;[];0.59;Z;Kunde über Nachbarn;[];24.09.2020
112506647;Buschrosenweg;95;22177;Hamburg, Bramfeld;POINT(10.065186 53.601059);09.11.2020;['Do 13:00-16:00|0.62', 'Fr 10:00-12:00|0.79', 'Mi 15:00-16:00|0.85', 'Mo 15:00-16:00|0.8', 'Di 10:00-11:00|0.77'];11.11.2020;0;1;0.21;B;1;0;0;10;[1, 10];0.82;2;C3;2325;[937190];0.53;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];16.09.2020
112526482;Hohnerkamp;95c;22175;Hamburg, Bramfeld;POINT(10.090837 53.626648);09.11.2020;['Di 12:00-14:00|0.79', 'Mi 9:00-12:00|0.64', 'Mo 10:00-13:00|0.61', 'Do 9:00-11:00|0.71', 'Fr 12:00-13:00|0.5'];;0;1;0.62;B;0;1;0;2;[3, 9];0.98;0;A;2941;[855021, 306465];0.97;Z;Kunde wg. Corona;[];17.09.2020
112512702;Fritz-Flinte-Ring;45;22309;Hamburg, Steilshoop;POINT(10.053757 53.613099);09.11.2020;['Mi 9:00-11:00|0.45', 'Fr 13:00-15:00|0.74', 'Do 11:00-12:00|0.67', 'Mo 12:00-15:00|0.46', 'Di 11:00-14:00|0.94'];11.11.2020;0;1;0.05;B;5;0;0;7;[3, 10];0.17;1;D1;1905;[589573, 740352];0.85;Z;andere;[];08.09.2020
112503750;Maybachstr.;8c;22177;Hamburg, Bramfeld;POINT(10.057753 53.598808);09.11.2020;['Fr 9:00-10:00|0.73', 'Mo 13:00-14:00|0.74', 'Mi 11:00-12:00|0.78', 'Do 14:00-17:00|0.63', 'Di 12:00-14:00|0.71'];;0;1;0.41;B;8;0;0;5;[3, 6];0.56;2;B;2241;[859611, 183374, 505521, 140103];0.84;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];17.09.2020
112515431;Borchertring;43;22309;Hamburg, Steilshoop;POINT(10.064247 53.6177);09.11.2020;['Di 12:00-13:00|0.78', 'Mi 13:00-16:00|0.41', 'Mo 15:00-17:00|0.62', 'Do 10:00-11:00|0.84', 'Fr 12:00-15:00|0.99'];11.11.2020;0;1;0.07;A;12;1;0;6;[2, 5];0.48;2;C3;3161;[469323, 609926];0.56;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];08.09.2020
112529936;Fritz-Flinte-Ring;94;22309;Hamburg, Steilshoop;POINT(10.052522 53.611208);09.11.2020;['Do 13:00-16:00|0.74', 'Di 12:00-13:00|0.8', 'Mo 12:00-13:00|0.62', 'Mi 9:00-11:00|0.57', 'Fr 13:00-14:00|0.93'];;0;1;0.37;C;10;0;0;7;[2, 6];0.06;1;C1;721;[153520, 396161, 634716];0.99;Zeitungswerbung HAZ vom 28.07.2020;andere;[];15.09.2020
