Kundennummer;Straße;Hausnummer;PLZ;Ort;Verortung;Lieferwunschstartzeit;Zeitfenster;Lieferwunschende;Belieferungsrhythmus;Erreichbarkeit;Erreichbarkeitsvermutung;Terminsensibilität;Termintoleranz;verschobener Termin;Nachlieferung;Bearbeitungszeit;Verweildauervermutung;Verkaufsfahrerbindung;Wegzeit Fzg;Kundenwertigkeit;Kundenumsatzwert;Warenpräferenz;Risikofaktor;Kampagnenkunde;Neukunde;Lieferabhängigkeit;Letzte Lieferung
114321354;Eintrachtstr.;4;81541;München, Obergiesing;POINT(11.590568 48.116397);09.11.2020;['Di 9:00-11:00|0.76', 'Do 13:00-14:00|0.78', 'Mo 10:00-13:00|0.57', 'Fr 10:00-13:00|0.78', 'Mi 13:00-15:00|0.62'];;0;1;0.51;C;19;0;0;3;[1, 6];0.26;2;B;4745;[559603, 252820, 166532, 562289];0.41;Z;andere;[];17.09.2020
114318754;Tegernseer Landstr.;151;81539;München, Obergiesing;POINT(11.578135 48.110912);09.11.2020;['Mi 13:00-15:00|0.5', 'Do 15:00-16:00|0.54', 'Fr 13:00-14:00|0.43', 'Mo 13:00-14:00|0.88', 'Di 11:00-13:00|0.45'];11.11.2020;0;1;0.58;C;1;0;0;5;[2, 7];0.73;2;C2;677;[187668];0.62;Y;Kunde wg. Corona;[];09.09.2020
114355121;St.-Cajetan-Str.;18;81669;München, Ramersdorf-Perlach;POINT(11.601116 48.121749);09.11.2020;['Fr 9:00-10:00|0.52', 'Do 15:00-16:00|0.83', 'Di 11:00-14:00|0.85', 'Mi 9:00-12:00|0.69', 'Mo 15:00-16:00|0.93'];;0;0;0.71;B;13;0;0;4;[2, 8];0.13;0;A;2753;[653928, 965477, 956387];0.52;Zeitungswerbung HAZ vom 28.07.2020;andere;[];22.09.2020
114357817;Lothringer Str.;24;81667;München, Au-Haidhausen;POINT(11.598817 48.12651);09.11.2020;['Do 12:00-15:00|0.52', 'Mi 13:00-14:00|0.64', 'Di 12:00-14:00|0.67', 'Fr 13:00-16:00|0.91', 'Mo 13:00-15:00|0.59'];;0;1;0.35;A;16;0;0;3;[3, 9];0.04;2;A;2212;[853402];0.4;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];24.09.2020
114319826;Alpenstr.;14;81541;München, Obergiesing;POINT(11.582809 48.116795);09.11.2020;['Di 11:00-13:00|0.76', 'Fr 13:00-15:00|0.78', 'Mo 11:00-12:00|0.67', 'Do 14:00-15:00|0.41', 'Mi 14:00-16:00|0.44'];;0;1;0.08;B;17;0;0;4;[3, 10];0.13;2;B;2947;[193784];0.07;Z;andere;[];15.09.2020
114319751;Tegernseer Landstr.;42;81541;München, Obergiesing;POINT(11.581252 48.11705);09.11.2020;['Mi 12:00-13:00|0.49', 'Do 12:00-13:00|0.41', 'Di 14:00-15:00|0.69', 'Fr 14:00-17:00|0.84', 'Mo 9:00-10:00|0.4'];;0;1;0.99;B;12;0;0;10;[3, 5];0.02;1;C3;944;[842505, 708255, 745458, 290503];0.19;Zeitungswerbung HAZ vom 28.07.2020;andere;[];16.09.2020
114328105;Alpenplatz;3;81541;München, Obergiesing;POINT(11.580996 48.117993);09.11.2020;['Mi 14:00-17:00|0.76', 'Di 14:00-16:00|0.75', 'Fr 13:00-15:00|0.74', 'Mo 13:00-14:00|0.59', 'Do 12:00-15:00|0.64'];;0;1;0.11;B;16;0;0;6;[3, 6];0.88;2;D2;2797;[563650, 424943, 739927];0.51;Y;Kunde über Nachbarn;[];16.09.2020
114358135;Pariser Str.;35;81667;München, Au-Haidhausen;POINT(11.600682 48.128961);09.11.2020;['Mi 9:00-12:00|0.86', 'Fr 11:00-13:00|0.55', 'Di 9:00-10:00|0.63', 'Mo 13:00-14:00|0.57', 'Do 11:00-14:00|0.6'];;0;1;0.67;A;1;0;0;3;[1, 7];0.89;0;A;1875;[552645];1.0;Z;Kunde über Nachbarn;[];14.09.2020
114301345;Severinstr.;5;81541;München, Obergiesing;POINT(11.588802 48.115785);09.11.2020;['Di 13:00-16:00|0.8', 'Mo 9:00-11:00|0.7', 'Do 13:00-14:00|0.5', 'Mi 14:00-15:00|0.94', 'Fr 13:00-15:00|0.41'];;0;1;0.95;B;20;0;0;10;[1, 6];0.26;1;A;1477;[698857, 870892];0.67;Z;Kunde wg. Corona;[];16.09.2020
114360967;Schweppermannstr.;8;81671;München, Berg am Laim;POINT(11.613851 48.12915);09.11.2020;['Mo 13:00-14:00|0.75', 'Mi 15:00-16:00|0.87', 'Fr 13:00-15:00|0.85', 'Do 15:00-16:00|0.48', 'Di 10:00-12:00|0.55'];;0;1;0.32;A;12;0;0;8;[1, 4];0.81;2;A;1357;[601952, 795368, 687149, 342618, 753704];0.85;Z;Kunde über Internet;[];03.09.2020
