Kundennummer;Straße;Hausnummer;PLZ;Ort;Verortung;Lieferwunschstartzeit;Zeitfenster;Lieferwunschende;Belieferungsrhythmus;Erreichbarkeit;Erreichbarkeitsvermutung;Terminsensibilität;Termintoleranz;verschobener Termin;Nachlieferung;Bearbeitungszeit;Verweildauervermutung;Verkaufsfahrerbindung;Wegzeit Fzg;Kundenwertigkeit;Kundenumsatzwert;Warenpräferenz;Risikofaktor;Kampagnenkunde;Neukunde;Lieferabhängigkeit;Letzte Lieferung
112122634;Rellinghauser Str.;99;45128;Essen, Südviertel;POINT(7.015731 51.443971);09.11.2020;['Fr 11:00-13:00|0.77', 'Di 15:00-17:00|0.82', 'Mi 9:00-11:00|0.62', 'Mo 14:00-15:00|0.77', 'Do 12:00-15:00|0.91'];10.11.2020;0;1;0.51;A;5;0;0;9;[1, 9];0.96;2;D2;3253;[716897, 870555];0.33;Y;Kunde über Internet;[];21.09.2020
112115038;Rosastr.;70;45130;Essen, Rüttenscheid;POINT(7.013589 51.436265);09.11.2020;['Fr 14:00-16:00|0.54', 'Di 14:00-17:00|0.76', 'Mo 14:00-17:00|0.79', 'Do 9:00-11:00|0.82', 'Mi 14:00-15:00|0.51'];10.11.2020;0;1;0.1;C;11;0;0;10;[1, 5];0.48;2;C3;1437;[245632, 749133];0.64;Zeitungswerbung HAZ vom 28.07.2020;andere;[];17.09.2020
112121821;Walter-Hohmann-Str.;4;45128;Essen, Südviertel;POINT(7.006467 51.447251);09.11.2020;['Di 11:00-12:00|0.66', 'Mo 12:00-14:00|0.94', 'Mi 11:00-14:00|0.56', 'Do 11:00-12:00|0.44', 'Fr 10:00-11:00|0.41'];;0;1;0.94;A;3;1;0;2;[3, 6];0.87;1;D2;4517;[400963];0.9;Y;Kunde über Internet;[];07.09.2020
112104893;Graefestr.;2-4;45147;Essen, Holsterhausen;POINT(6.994983 51.438734);09.11.2020;['Di 14:00-15:00|0.4', 'Fr 15:00-17:00|0.68', 'Do 10:00-12:00|0.67', 'Mi 12:00-15:00|0.86', 'Mo 10:00-12:00|0.42'];;0;1;0.35;A;13;0;0;9;[2, 4];0.66;0;A;2816;[501999, 753871, 829038, 732533];0.75;Y;Kunde wg. Corona;[];16.09.2020
112102423;Kortumstr.;54;45130;Essen, Rüttenscheid;POINT(7.000059 51.435915);09.11.2020;['Fr 15:00-17:00|0.6', 'Di 10:00-11:00|0.86', 'Mi 9:00-11:00|0.89', 'Do 14:00-15:00|0.43', 'Mo 13:00-16:00|0.41'];12.11.2020;0;1;0.85;B;16;0;0;6;[2, 9];0.04;2;D3;2592;[641469, 642425];0.37;Zeitungswerbung HAZ vom 28.07.2020;andere;[];23.09.2020
112103431;Gemarkenstr.;81;45147;Essen, Holsterhausen;POINT(6.992179 51.441166);09.11.2020;['Di 14:00-17:00|0.72', 'Fr 11:00-14:00|0.46', 'Mi 9:00-12:00|0.75', 'Do 13:00-14:00|0.46', 'Mo 10:00-12:00|0.49'];;0;1;0.36;A;3;0;0;6;[1, 5];0.46;0;B;1846;[];0.26;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];16.09.2020
112117462;Vöcklinghauser Str.;34;45130;Essen, Rüttenscheid;POINT(7.016419 51.438344);09.11.2020;['Do 13:00-14:00|0.41', 'Mi 14:00-16:00|0.74', 'Di 10:00-13:00|0.74', 'Fr 13:00-14:00|0.41', 'Mo 10:00-13:00|0.95'];;0;1;0.24;C;16;0;0;6;[3, 5];0.1;1;B;4109;[484489];0.17;Z;Kunde wg. Corona;[];14.09.2020
112121800;Walter-Hohmann-Str.;1;45128;Essen, Südviertel;POINT(7.006432 51.446973);09.11.2020;['Do 9:00-11:00|0.68', 'Mo 12:00-13:00|0.56', 'Fr 14:00-16:00|0.78', 'Di 9:00-10:00|0.9', 'Mi 9:00-10:00|0.93'];;0;1;0.2;A;16;0;0;8;[1, 7];0.76;1;B;4217;[901359, 838057, 508696, 196101, 896928];0.54;Z;Kunde über Internet;[];16.09.2020
112118313;Holsterhauser Str.;28;45147;Essen, Holsterhausen;POINT(6.999184 51.444078);09.11.2020;['Do 14:00-17:00|0.85', 'Fr 10:00-13:00|0.6', 'Mi 9:00-10:00|0.48', 'Di 10:00-12:00|0.42', 'Mo 14:00-15:00|0.56'];;0;0;0.48;A;4;1;0;5;[1, 10];0.44;1;C1;3667;[140581];0.52;Z;Kunde über Internet;[];[]
112111793;Hedwigstr.;35;45130;Essen, Rüttenscheid;POINT(7.00763 51.435401);09.11.2020;['Do 11:00-12:00|0.6', 'Mo 9:00-11:00|0.41', 'Fr 12:00-13:00|0.68', 'Mi 11:00-13:00|0.65', 'Di 15:00-16:00|0.72'];;0;1;0.11;C;7;0;0;9;[1, 10];0.23;1;B;2351;[332799, 799675];0.23;Z;Kunde über Nachbarn;[];10.09.2020
112110322;Brassertstr.;27;45130;Essen, Rüttenscheid;POINT(7.00621 51.434819);09.11.2020;['Mi 14:00-17:00|0.56', 'Mo 11:00-12:00|0.61', 'Fr 15:00-16:00|0.66', 'Do 11:00-12:00|0.87', 'Di 13:00-16:00|0.55'];;0;1;0.94;C;13;0;0;4;[1, 8];0.79;1;D1;3969;[183623, 902264, 675260, 753068];0.07;Z;Kunde über Nachbarn;[];17.09.2020
112104589;Pettenkoferstr.;25;45147;Essen, Holsterhausen;POINT(6.995174 51.437988);09.11.2020;['Mi 14:00-16:00|0.74', 'Fr 11:00-13:00|0.56', 'Mo 9:00-10:00|0.43', 'Do 9:00-10:00|0.5', 'Di 11:00-12:00|0.55'];;0;1;0.94;C;6;0;0;8;[3, 4];0.19;2;A;1706;[597073, 604385];0.5;Z;Kunde wg. Corona;[];01.09.2020
