Kundennummer;Straße;Hausnummer;PLZ;Ort;Verortung;Lieferwunschstartzeit;Zeitfenster;Lieferwunschende;Belieferungsrhythmus;Erreichbarkeit;Erreichbarkeitsvermutung;Terminsensibilität;Termintoleranz;verschobener Termin;Nachlieferung;Bearbeitungszeit;Verweildauervermutung;Verkaufsfahrerbindung;Wegzeit Fzg;Kundenwertigkeit;Kundenumsatzwert;Warenpräferenz;Risikofaktor;Kampagnenkunde;Neukunde;Lieferabhängigkeit;Letzte Lieferung
102517082;Prausestr.;50;12203;Berlin, Lichterfelde;POINT(13.301347 52.445457);09.11.2020;['Do 11:00-14:00|0.76', 'Di 12:00-13:00|0.63', 'Mo 12:00-14:00|0.9', 'Fr 12:00-15:00|0.75', 'Mi 12:00-13:00|0.79'];11.11.2020;0;1;0.47;C;16;0;0;2;[1, 8];0.11;1;D2;4174;[658693, 486810, 968113, 305712, 924472];0.23;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];17.09.2020
102516062;Knesebeckstr.;10;12205;Berlin, Lichterfelde;POINT(13.29376 52.443684);09.11.2020;['Mi 14:00-17:00|0.48', 'Di 14:00-15:00|0.4', 'Do 12:00-13:00|0.92', 'Fr 12:00-15:00|0.4', 'Mo 12:00-14:00|0.48'];12.11.2020;0;1;0.6;B;10;0;0;2;[3, 10];0.76;2;C1;820;[653288, 267563];0.0;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];16.09.2020
102518726;Dürerstr.;39;12203;Berlin, Lichterfelde;POINT(13.311282 52.439492);09.11.2020;['Do 9:00-12:00|0.48', 'Mi 11:00-12:00|0.59', 'Mo 14:00-17:00|0.5', 'Fr 11:00-12:00|0.47', 'Di 10:00-13:00|0.89'];10.11.2020;0;1;0.53;B;6;0;0;6;[1, 7];0.27;1;C1;1649;[982001, 506404, 850308];0.25;Z;Kunde über Internet;[];08.09.2020
102504385;Berliner Str.;61a;14169;Berlin, Zehlendorf;POINT(13.274307 52.439873);09.11.2020;['Do 10:00-11:00|0.46', 'Mo 15:00-16:00|0.99', 'Di 11:00-13:00|0.88', 'Fr 14:00-17:00|0.75', 'Mi 12:00-15:00|0.88'];;0;1;0.24;A;11;0;0;2;[3, 7];0.52;1;A;3775;[442957, 660951, 876282, 561911];0.97;Zeitungswerbung HAZ vom 28.07.2020;andere;[];22.09.2020
102527862;Gelieustr.;6e;12203;Berlin, Lichterfelde;POINT(13.315793 52.449484);09.11.2020;['Do 15:00-16:00|0.87', 'Mi 14:00-17:00|0.93', 'Fr 10:00-12:00|0.53', 'Di 10:00-13:00|0.98', 'Mo 10:00-11:00|0.71'];;0;1;0.78;A;17;0;0;8;[1, 7];0.28;1;B;1765;[779653, 167964];0.17;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];14.09.2020
102534242;Sundgauer Str.;7;14169;Berlin, Zehlendorf;POINT(13.268618 52.445213);09.11.2020;['Mi 11:00-14:00|0.76', 'Fr 15:00-17:00|0.45', 'Mo 14:00-15:00|0.78', 'Di 15:00-17:00|0.85', 'Do 15:00-17:00|0.52'];;0;1;0.73;A;19;0;0;2;[1, 4];0.37;1;A;1564;[601382];0.22;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];07.09.2020
102515754;Weddigenweg;27;12205;Berlin, Lichterfelde;POINT(13.292002 52.434718);09.11.2020;['Fr 9:00-12:00|0.66', 'Di 9:00-10:00|0.55', 'Mo 11:00-14:00|0.45', 'Do 12:00-14:00|0.88', 'Mi 15:00-16:00|0.99'];;0;0;0.72;C;20;0;0;8;[3, 4];0.17;0;A;1042;[];0.98;Z;Kunde über Nachbarn;[];15.09.2020
102530236;Neuchateller Str.;15;12203;Berlin, Lichterfelde;POINT(13.311311 52.448911);09.11.2020;['Mo 14:00-15:00|0.99', 'Mi 9:00-10:00|0.94', 'Fr 9:00-12:00|0.65', 'Do 11:00-14:00|0.69', 'Di 14:00-16:00|0.43'];;0;1;0.75;A;14;0;0;10;[2, 6];0.65;0;A;3740;[891741, 827999, 643079];0.89;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];24.09.2020
102532485;Breite Str.;13a;12167;Berlin, Steglitz;POINT(13.324718 52.451353);09.11.2020;['Fr 15:00-16:00|0.7', 'Di 10:00-13:00|0.68', 'Do 9:00-10:00|0.44', 'Mi 15:00-16:00|0.7', 'Mo 11:00-13:00|0.58'];;0;1;0.8;C;3;0;0;8;[1, 8];0.28;2;B;1283;[257693, 731902, 687284, 872712];0.77;Y;Kunde über Nachbarn;[];15.09.2020
102515258;Söhtstr.;2;12203;Berlin, Lichterfelde;POINT(13.31119 52.436691);09.11.2020;['Fr 10:00-11:00|0.87', 'Di 11:00-12:00|0.41', 'Mo 13:00-16:00|0.57', 'Mi 9:00-10:00|0.58', 'Do 14:00-17:00|0.84'];;0;1;0.62;A;16;0;0;10;[1, 5];0.83;0;A;794;[947787, 544280, 849779, 328033];0.54;Z;Kunde über Internet;[];02.09.2020
102509758;Finckensteinallee;30;12205;Berlin, Lichterfelde;POINT(13.304189 52.432436);09.11.2020;['Di 12:00-13:00|0.43', 'Mo 9:00-10:00|0.85', 'Do 12:00-13:00|0.73', 'Fr 13:00-16:00|0.97', 'Mi 10:00-12:00|0.97'];;0;0;0.11;B;1;0;0;8;[2, 7];0.87;1;C1;1356;[730710, 179878];0.33;Zeitungswerbung HAZ vom 28.07.2020;andere;[];21.09.2020
102505992;Curtiusstr.;65;12205;Berlin, Lichterfelde;POINT(13.285841 52.439214);09.11.2020;['Di 10:00-13:00|0.8', 'Do 10:00-12:00|0.81', 'Fr 14:00-17:00|0.64', 'Mo 13:00-16:00|0.78', 'Mi 14:00-15:00|0.46'];;0;1;0.22;A;18;0;0;8;[1, 5];0.12;0;A;1638;[578819, 233908];0.34;Zeitungswerbung HAZ vom 28.07.2020;andere;[];15.09.2020
102523183;Dalandweg;27;12167;Berlin, Steglitz;POINT(13.327802 52.44494);09.11.2020;['Mo 13:00-14:00|0.48', 'Mi 14:00-15:00|0.84', 'Do 14:00-16:00|0.91', 'Fr 15:00-16:00|0.81', 'Di 13:00-15:00|0.74'];;0;1;0.03;B;2;0;0;3;[3, 7];0.47;1;B;1286;[810852, 280511];0.9;Y;Kunde über Internet;[];10.09.2020
102504370;Berliner Str.;63a;14169;Berlin, Zehlendorf;POINT(13.274822 52.439969);09.11.2020;['Mi 10:00-13:00|0.47', 'Fr 13:00-14:00|0.86', 'Mo 9:00-10:00|0.77', 'Do 10:00-11:00|0.98', 'Di 9:00-11:00|0.99'];;0;1;0.21;C;17;1;0;9;[2, 6];0.66;0;B;3481;[284147, 755987, 992102];0.49;Y;Kunde über Internet;[];24.09.2020
102512240;Finckensteinallee;21;12205;Berlin, Lichterfelde;POINT(13.305281 52.431935);09.11.2020;['Di 11:00-14:00|0.76', 'Fr 10:00-12:00|0.72', 'Mo 10:00-12:00|0.52', 'Do 10:00-13:00|0.92', 'Mi 9:00-10:00|0.92'];11.11.2020;0;0;0.03;B;5;0;0;2;[3, 4];0.44;2;C1;1655;[989521, 315206, 979792, 591202];0.79;Z;andere;[];24.09.2020
102515358;Gardeschützenweg;50;12203;Berlin, Lichterfelde;POINT(13.308747 52.447571);09.11.2020;['Fr 15:00-17:00|0.42', 'Mo 9:00-12:00|0.68', 'Di 9:00-12:00|0.42', 'Mi 14:00-15:00|0.82', 'Do 14:00-16:00|0.49'];;0;1;0.91;A;20;0;0;3;[1, 4];0.53;2;B;4283;[561385, 964555, 533889, 521755];0.37;Y;Kunde wg. Corona;[];[]
102516661;Unter den Eichen;102;12203;Berlin, Lichterfelde;POINT(13.297635 52.446771);09.11.2020;['Mo 14:00-16:00|0.83', 'Mi 9:00-11:00|0.46', 'Fr 14:00-17:00|0.87', 'Di 15:00-17:00|0.52', 'Do 15:00-17:00|0.63'];;0;1;0.81;C;3;0;0;5;[3, 10];0.78;0;A;2556;[681156];0.82;Z;andere;[];03.09.2020
102512899;Prausestr.;8;12203;Berlin, Lichterfelde;POINT(13.297482 52.443641);09.11.2020;['Di 14:00-16:00|0.99', 'Fr 13:00-16:00|0.43', 'Mo 11:00-14:00|0.67', 'Do 10:00-11:00|0.67', 'Mi 15:00-17:00|0.67'];;0;1;0.78;A;12;0;0;7;[1, 4];0.89;0;B;3044;[913486, 333342, 353835, 995747, 259921];0.86;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];10.09.2020
102507961;Mörchinger Str.;64;14169;Berlin, Zehlendorf;POINT(13.275804 52.438877);09.11.2020;['Do 9:00-11:00|0.69', 'Fr 15:00-16:00|0.66', 'Mo 15:00-17:00|0.9', 'Mi 14:00-16:00|0.79', 'Di 14:00-16:00|0.95'];;0;1;0.67;B;19;0;0;10;[3, 5];0.42;1;A;3929;[];0.99;Y;Kunde über Internet;[];08.09.2020
102532593;Kurze Str.;9;12167;Berlin, Steglitz;POINT(13.324399 52.451999);09.11.2020;['Fr 9:00-11:00|0.62', 'Mo 12:00-13:00|0.95', 'Mi 10:00-12:00|0.5', 'Di 12:00-14:00|0.75', 'Do 13:00-16:00|0.49'];;0;1;0.27;C;13;0;0;2;[2, 7];0.05;1;C3;1086;[];0.51;Z;Kunde wg. Corona;[];15.09.2020
