Kundennummer;Straße;Hausnummer;PLZ;Ort;Verortung;Lieferwunschstartzeit;Zeitfenster;Lieferwunschende;Belieferungsrhythmus;Erreichbarkeit;Erreichbarkeitsvermutung;Terminsensibilität;Termintoleranz;verschobener Termin;Nachlieferung;Bearbeitungszeit;Verweildauervermutung;Verkaufsfahrerbindung;Wegzeit Fzg;Kundenwertigkeit;Kundenumsatzwert;Warenpräferenz;Risikofaktor;Kampagnenkunde;Neukunde;Lieferabhängigkeit;Letzte Lieferung
114301302;Gespreiweg;7;85653;Aying, Göggenhofen;POINT(11.784471 47.952987);09.11.2020;['Di 14:00-17:00|0.57', 'Fr 13:00-15:00|0.65', 'Mi 11:00-12:00|0.66', 'Do 15:00-17:00|0.94', 'Mo 9:00-12:00|0.72'];11.11.2020;0;1;0.5;A;16;0;0;7;[1, 9];0.02;1;B;4821;[885522, 955771, 950206];0.79;Z;Kunde wg. Corona;[];[]
114302441;Obere Dorfstr.;7a;85653;Aying, Aying;POINT(11.779904 47.969024);09.11.2020;['Do 11:00-13:00|0.94', 'Mo 15:00-16:00|0.8', 'Di 11:00-14:00|0.78', 'Mi 10:00-12:00|0.59', 'Fr 15:00-16:00|0.72'];;0;1;0.42;A;16;0;0;9;[1, 6];0.17;2;B;2609;[836575, 457651, 500966, 157744, 394069];0.42;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];[]
114308081;Ringstr.;12;85635;Höhenkirchen-Siegertbrn, Höhenkirchen;POINT(11.705208 48.021708);09.11.2020;['Fr 13:00-14:00|0.83', 'Di 9:00-10:00|0.77', 'Do 12:00-14:00|0.41', 'Mi 12:00-15:00|0.66', 'Mo 13:00-14:00|0.99'];;0;0;0.35;C;12;0;0;3;[1, 4];0.05;1;A;3919;[649881, 625573, 709383];0.31;Z;Kunde über Internet;[];07.09.2020
114305405;St.-Georg-Str.;1;85649;Brunnthal, Kirchstockach;POINT(11.676442 48.028461);09.11.2020;['Do 13:00-15:00|0.64', 'Di 10:00-13:00|0.86', 'Mo 11:00-12:00|0.51', 'Mi 9:00-10:00|0.97', 'Fr 10:00-12:00|0.62'];;0;1;0.81;A;4;0;0;5;[1, 4];0.19;0;B;3807;[];0.39;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];21.09.2020
114313776;St.-Johannes-Str.;4;85625;Glonn, Glonn;POINT(11.867101 47.988736);09.11.2020;['Mi 13:00-16:00|0.87', 'Mo 12:00-15:00|0.96', 'Fr 10:00-12:00|0.42', 'Do 10:00-12:00|0.92', 'Di 9:00-12:00|0.67'];;0;1;0.67;C;12;1;0;2;[3, 10];0.78;0;C2;4862;[893025];0.67;Z;Kunde über Internet;[];15.09.2020
114316077;Grasbrunner Weg;5;85630;Grasbrunn, Harthausen;POINT(11.770145 48.0598909);09.11.2020;['Mo 9:00-10:00|0.79', 'Mi 14:00-16:00|0.55', 'Do 11:00-14:00|0.76', 'Fr 14:00-17:00|0.64', 'Di 15:00-17:00|0.81'];10.11.2020;0;1;0.67;A;13;0;0;8;[2, 9];0.93;1;D3;2840;[975306, 239800];0.31;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];[]
114304703;Ayinger Str.;3;85649;Brunnthal, Faistenhaar;POINT(11.717334 47.984435);09.11.2020;['Do 13:00-14:00|0.74', 'Mo 10:00-11:00|0.98', 'Mi 12:00-13:00|0.8', 'Fr 14:00-17:00|0.78', 'Di 15:00-17:00|0.93'];10.11.2020;0;1;0.86;A;6;0;0;7;[1, 9];0.74;0;C3;4990;[346566, 807782, 438508, 352468];0.57;Zeitungswerbung HAZ vom 28.07.2020;andere;[];02.09.2020
114309033;Wirtsbreite;20;85635;Höhenkirchen-Siegertbrn, Höhenkirchen;POINT(11.717752 48.020638);09.11.2020;['Do 13:00-14:00|0.98', 'Mi 13:00-14:00|0.77', 'Fr 13:00-16:00|0.68', 'Mo 15:00-16:00|0.66', 'Di 13:00-15:00|0.62'];;0;1;0.06;C;10;0;0;6;[1, 7];0.17;1;D1;902;[981729];0.79;Z;andere;[];17.09.2020
114308312;Sattlerstr.;17;85635;Höhenkirchen-Siegertbrn, Höhenkirchen;POINT(11.707649 48.021795);09.11.2020;['Fr 15:00-17:00|0.97', 'Mi 15:00-17:00|0.8', 'Di 10:00-12:00|0.86', 'Mo 15:00-16:00|0.84', 'Do 9:00-12:00|0.85'];;0;1;0.26;C;0;0;0;5;[3, 10];0.24;1;B;387;[754927, 271120, 317375, 340107];0.56;Z;andere;[];09.09.2020
114303706;Haydnstr.;4;82054;Sauerlach, Sauerlach;POINT(11.652363 47.980281);09.11.2020;['Fr 9:00-12:00|0.96', 'Do 12:00-13:00|0.47', 'Di 9:00-11:00|0.47', 'Mo 11:00-14:00|0.63', 'Mi 12:00-13:00|0.64'];;0;1;0.36;A;17;0;0;6;[3, 7];0.94;1;A;3109;[614232, 188484, 126560, 906145, 493043];0.73;Z;Kunde über Nachbarn;[];22.09.2020
