Kundennummer;Straße;Hausnummer;PLZ;Ort;Verortung;Lieferwunschstartzeit;Zeitfenster;Lieferwunschende;Belieferungsrhythmus;Erreichbarkeit;Erreichbarkeitsvermutung;Terminsensibilität;Termintoleranz;verschobener Termin;Nachlieferung;Bearbeitungszeit;Verweildauervermutung;Verkaufsfahrerbindung;Wegzeit Fzg;Kundenwertigkeit;Kundenumsatzwert;Warenpräferenz;Risikofaktor;Kampagnenkunde;Neukunde;Lieferabhängigkeit;Letzte Lieferung
102509924;Drakestr.;77;12205;Berlin, Lichterfelde;POINT(13.306439 52.433568);09.11.2020;['Fr 15:00-17:00|0.49', 'Do 10:00-13:00|0.64', 'Di 14:00-16:00|0.75', 'Mo 13:00-15:00|0.65', 'Mi 9:00-12:00|0.41'];;0;1;0.49;B;9;0;0;10;[1, 5];0.99;2;A;1514;[933076, 386054];0.1;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];24.09.2020
102528074;Gelieustr.;10;12203;Berlin, Lichterfelde;POINT(13.315793 52.449484);09.11.2020;['Di 15:00-16:00|0.76', 'Do 10:00-12:00|0.9', 'Mo 14:00-16:00|0.77', 'Fr 9:00-12:00|0.91', 'Mi 9:00-10:00|0.58'];;0;1;0.78;C;9;0;0;8;[3, 9];0.75;0;A;1650;[108145];0.93;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];14.09.2020
102506343;Mörchinger Str.;121;14169;Berlin, Zehlendorf;POINT(13.270851 52.436435);09.11.2020;['Do 15:00-17:00|0.81', 'Mi 11:00-12:00|0.59', 'Mo 15:00-16:00|0.62', 'Di 13:00-14:00|0.55', 'Fr 12:00-15:00|0.74'];;0;1;0.94;B;15;0;0;2;[2, 5];0.02;1;A;1404;[623319];0.48;Y;Kunde über Nachbarn;[];24.09.2020
102514190;Potsdamer Str.;31;12205;Berlin, Lichterfelde;POINT(13.297497 52.439911);09.11.2020;['Di 12:00-13:00|0.41', 'Do 13:00-16:00|0.75', 'Fr 11:00-12:00|0.78', 'Mo 10:00-11:00|0.41', 'Mi 13:00-14:00|0.77'];;0;1;0.95;A;14;0;0;8;[2, 8];0.71;0;D2;1891;[686171, 425769, 355570, 404726];0.87;Y;Kunde über Nachbarn;[];[]
102515774;Weddigenweg;28a;12205;Berlin, Lichterfelde;POINT(13.291714 52.435069);09.11.2020;['Mi 11:00-14:00|0.4', 'Fr 14:00-15:00|0.97', 'Do 14:00-15:00|0.77', 'Di 15:00-16:00|0.46', 'Mo 14:00-17:00|0.4'];;0;1;0.66;B;9;0;0;2;[2, 5];0.31;0;B;2929;[310208, 929646, 111792, 617568];0.5;Z;Kunde über Internet;[];31.08.2020
102522149;Manteuffelstr.;17a;12203;Berlin, Lichterfelde;POINT(13.314905 52.447118);09.11.2020;['Fr 15:00-17:00|0.65', 'Di 15:00-16:00|0.61', 'Mo 14:00-15:00|0.51', 'Mi 14:00-16:00|0.84', 'Do 15:00-16:00|0.5'];;0;1;0.19;C;17;1;0;5;[1, 4];0.68;1;C1;2682;[];0.43;Z;andere;[];10.09.2020
102519671;Hindenburgdamm;104;12203;Berlin, Lichterfelde;POINT(13.314826 52.43786);09.11.2020;['Do 12:00-14:00|0.45', 'Fr 13:00-16:00|0.77', 'Di 10:00-11:00|0.43', 'Mo 13:00-16:00|0.71', 'Mi 11:00-14:00|0.75'];;0;0;0.55;A;14;0;0;10;[2, 6];0.68;2;C3;3838;[500297, 710277, 797467];0.57;Z;andere;[];15.09.2020
102515972;Kommandantenstr.;102;12205;Berlin, Lichterfelde;POINT(13.293574 52.439067);09.11.2020;['Do 13:00-15:00|0.56', 'Mo 12:00-13:00|0.83', 'Mi 14:00-16:00|0.67', 'Fr 12:00-15:00|0.99', 'Di 13:00-15:00|0.52'];;0;0;0.21;A;1;0;0;7;[3, 8];0.21;0;B;3152;[305123, 907534];0.2;Zeitungswerbung HAZ vom 28.07.2020;andere;[];[]
102528534;Schützenstr.;40;12165;Berlin, Steglitz;POINT(13.32178 52.452342);09.11.2020;['Mo 13:00-16:00|0.85', 'Di 11:00-14:00|0.62', 'Do 13:00-14:00|0.67', 'Fr 15:00-17:00|0.56', 'Mi 9:00-12:00|0.82'];;0;1;0.25;B;12;0;0;4;[2, 10];0.87;1;A;1712;[691660, 121490, 791001];0.74;Y;Kunde wg. Corona;[];09.09.2020
102534216;Seehofstr.;3;14169;Berlin, Zehlendorf;POINT(13.263634 52.434488);09.11.2020;['Di 15:00-17:00|0.5', 'Fr 9:00-12:00|0.64', 'Mi 11:00-13:00|0.76', 'Do 12:00-15:00|0.41', 'Mo 14:00-17:00|0.92'];11.11.2020;0;0;0.15;C;20;0;0;9;[2, 6];0.5;0;D1;857;[];0.68;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Internet;[];16.09.2020
102533827;Sedanstr.;43;12167;Berlin, Steglitz;POINT(13.335115 52.450823);09.11.2020;['Fr 14:00-16:00|0.53', 'Di 10:00-11:00|0.48', 'Mo 12:00-13:00|0.76', 'Mi 14:00-17:00|0.65', 'Do 9:00-10:00|0.93'];10.11.2020;0;1;0.54;B;18;0;0;10;[3, 4];0.68;2;D1;3677;[126092, 597297, 614939];0.02;Z;Kunde über Nachbarn;[];17.09.2020
102518990;Lipaer Str.;27;12203;Berlin, Lichterfelde;POINT(13.311916 52.446338);09.11.2020;['Mo 15:00-16:00|0.96', 'Di 11:00-14:00|0.96', 'Do 14:00-16:00|0.43', 'Mi 9:00-10:00|0.61', 'Fr 13:00-15:00|0.46'];;0;1;0.02;B;15;0;0;3;[3, 6];0.67;1;A;2459;[420263, 347398, 308368, 238554];0.57;Zeitungswerbung HAZ vom 28.07.2020;andere;[];08.09.2020
