Kundennummer;Straße;Hausnummer;PLZ;Ort;Verortung;Lieferwunschstartzeit;Zeitfenster;Lieferwunschende;Belieferungsrhythmus;Erreichbarkeit;Erreichbarkeitsvermutung;Terminsensibilität;Termintoleranz;verschobener Termin;Nachlieferung;Bearbeitungszeit;Verweildauervermutung;Verkaufsfahrerbindung;Wegzeit Fzg;Kundenwertigkeit;Kundenumsatzwert;Warenpräferenz;Risikofaktor;Kampagnenkunde;Neukunde;Lieferabhängigkeit;Letzte Lieferung
102571664;Dahmer Str.;22;14943;Luckenwalde, Luckenwalde;POINT(13.178369 52.084832);09.11.2020;['Fr 13:00-16:00|0.97', 'Do 14:00-16:00|0.53', 'Mi 10:00-12:00|0.7', 'Di 9:00-12:00|0.9', 'Mo 12:00-15:00|0.71'];;0;1;0.78;B;2;0;0;5;[2, 4];0.49;0;A;2067;[];0.32;Z;andere;[];10.09.2020
102575878;Scharfenbrücker Str.;11;14947;Nuthe-Urstromtal, Scharfenbrück;POINT(13.234495 52.11788);09.11.2020;['Mi 13:00-14:00|0.55', 'Fr 10:00-13:00|0.91', 'Do 9:00-11:00|0.63', 'Mo 12:00-13:00|0.63', 'Di 15:00-17:00|0.57'];12.11.2020;0;1;0.95;C;13;1;0;5;[3, 8];0.44;1;D3;1582;[944577, 883818, 394145, 492809, 613569];0.61;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];14.09.2020
102553749;Fuchsberge;4b;14913;Jüterbog, Jüterbog;POINT(13.059697 51.999596);09.11.2020;['Mi 10:00-13:00|0.41', 'Fr 12:00-15:00|0.6', 'Mo 9:00-12:00|0.47', 'Di 13:00-14:00|0.63', 'Do 10:00-13:00|0.46'];10.11.2020;0;1;0.22;B;5;0;0;2;[2, 5];0.88;2;C1;444;[];0.89;Zeitungswerbung HAZ vom 28.07.2020;andere;[];22.09.2020
102576391;Beelitzer Str.;42;14547;Beelitz, Rieben;POINT(13.036965 52.190566);09.11.2020;['Di 13:00-14:00|0.98', 'Fr 15:00-16:00|0.89', 'Mo 15:00-17:00|0.78', 'Mi 12:00-13:00|0.53', 'Do 14:00-17:00|0.55'];11.11.2020;0;1;0.95;B;5;0;0;7;[3, 5];0.37;1;C2;1486;[955486];0.55;Y;andere;[];01.09.2020
102563880;Anhaltstr.;16;14943;Luckenwalde, Luckenwalde;POINT(13.156619 52.087868);09.11.2020;['Di 12:00-14:00|0.42', 'Mi 13:00-16:00|0.85', 'Fr 9:00-12:00|0.91', 'Mo 14:00-17:00|0.94', 'Do 10:00-13:00|0.59'];;0;1;0.14;B;15;0;0;6;[3, 9];0.27;2;C1;1110;[];0.49;Y;Kunde über Internet;[];01.09.2020
102576455;Am Bauernsee;2;14947;Nuthe-Urstromtal, Dobbrikow;POINT(13.057401 52.16316);09.11.2020;['Di 10:00-12:00|0.96', 'Do 12:00-14:00|0.92', 'Mo 13:00-15:00|0.92', 'Mi 10:00-13:00|0.88', 'Fr 10:00-11:00|0.76'];12.11.2020;0;1;0.27;C;0;0;0;7;[2, 4];0.09;1;C2;3096;[428240, 100138, 959919];0.68;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];24.09.2020
102566837;Straße des Friedens;85;14943;Luckenwalde, Luckenwalde;POINT(13.154306 52.092786);09.11.2020;['Fr 15:00-16:00|0.56', 'Di 9:00-10:00|0.81', 'Mi 14:00-15:00|0.82', 'Do 9:00-10:00|0.67', 'Mo 14:00-15:00|0.62'];;0;1;0.98;A;8;0;0;4;[1, 10];0.17;1;A;632;[807171, 388776];0.06;Y;Kunde über Internet;[];01.09.2020
102562017;Bardenitzer Dorfstr.;65;14929;Treuenbrietzen, Bardenitz;POINT(12.941719 52.07296);09.11.2020;['Mi 9:00-11:00|0.55', 'Di 9:00-12:00|0.69', 'Fr 9:00-10:00|0.82', 'Mo 14:00-17:00|0.51', 'Do 15:00-17:00|0.67'];;0;0;0.6;B;6;0;0;10;[2, 6];0.87;1;D1;821;[];0.96;Zeitungswerbung HAZ vom 28.07.2020;andere;[];02.09.2020
102552330;Jüterboger Str.;24;14913;Niedergörsdorf, Rohrbeck;POINT(13.044666 51.965641);09.11.2020;['Mi 15:00-17:00|0.4', 'Di 15:00-16:00|0.53', 'Do 15:00-16:00|0.7', 'Mo 12:00-15:00|0.98', 'Fr 9:00-11:00|0.5'];12.11.2020;0;1;0.99;A;19;0;0;9;[3, 9];0.74;0;D1;2982;[951122];0.83;Z;Kunde über Internet;[];14.09.2020
102566827;Arndtstr.;28;14943;Luckenwalde, Luckenwalde;POINT(13.153366 52.101612);09.11.2020;['Mo 15:00-16:00|0.69', 'Di 10:00-11:00|0.59', 'Fr 15:00-17:00|0.51', 'Do 10:00-13:00|0.62', 'Mi 9:00-11:00|0.6'];;0;1;0.43;B;18;0;0;4;[1, 4];0.84;1;B;781;[223666, 112607, 860257, 390752, 540002];0.27;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];[]
