Kundennummer;Straße;Hausnummer;PLZ;Ort;Verortung;Lieferwunschstartzeit;Zeitfenster;Lieferwunschende;Belieferungsrhythmus;Erreichbarkeit;Erreichbarkeitsvermutung;Terminsensibilität;Termintoleranz;verschobener Termin;Nachlieferung;Bearbeitungszeit;Verweildauervermutung;Verkaufsfahrerbindung;Wegzeit Fzg;Kundenwertigkeit;Kundenumsatzwert;Warenpräferenz;Risikofaktor;Kampagnenkunde;Neukunde;Lieferabhängigkeit;Letzte Lieferung
112103173;Keplerstr.;17;45147;Essen, Holsterhausen;POINT(6.990091 51.441567);09.11.2020;['Mi 12:00-14:00|0.82', 'Do 12:00-14:00|0.49', 'Di 9:00-10:00|0.57', 'Fr 11:00-13:00|0.46', 'Mo 11:00-14:00|0.65'];;0;1;0.47;C;1;0;0;8;[1, 9];0.27;2;A;4494;[258632];0.16;Z;andere;[];[]
112115731;Mathildenstr.;15a;45130;Essen, Rüttenscheid;POINT(7.01563 51.440115);09.11.2020;['Fr 13:00-15:00|0.82', 'Mo 9:00-11:00|0.91', 'Di 13:00-15:00|0.41', 'Mi 12:00-13:00|0.55', 'Do 14:00-16:00|0.87'];;0;1;0.43;B;15;0;0;7;[2, 5];0.49;0;B;4780;[840761, 662415];0.93;Y;andere;[];14.09.2020
112124408;Emilienstr.;4;45128;Essen, Südviertel;POINT(7.015417 51.44359);09.11.2020;['Fr 14:00-15:00|0.97', 'Do 11:00-12:00|0.87', 'Mo 10:00-11:00|0.66', 'Di 12:00-13:00|0.72', 'Mi 13:00-14:00|0.54'];10.11.2020;0;1;0.74;A;3;0;0;5;[1, 10];0.48;0;C1;2807;[619664, 579146, 382135];0.15;Z;Kunde über Nachbarn;[];09.09.2020
112116446;Friederikenstr.;14;45130;Essen, Rüttenscheid;POINT(7.014478 51.440757);09.11.2020;['Fr 9:00-10:00|0.74', 'Mo 10:00-11:00|0.62', 'Do 12:00-15:00|0.54', 'Di 9:00-11:00|0.83', 'Mi 14:00-17:00|0.4'];11.11.2020;0;1;0.9;A;16;0;0;9;[1, 8];0.4;1;D3;2012;[];0.5;Y;Kunde wg. Corona;[];10.09.2020
112121644;Beiseweg;5;45128;Essen, Südviertel;POINT(7.002693 51.446802);09.11.2020;['Mi 9:00-12:00|0.91', 'Do 9:00-11:00|0.71', 'Fr 15:00-16:00|0.95', 'Di 12:00-14:00|0.4', 'Mo 9:00-12:00|0.83'];;0;1;0.54;A;1;0;0;10;[2, 8];0.85;1;D3;2341;[595075, 545275, 549877, 883136];0.09;Zeitungswerbung HAZ vom 28.07.2020;andere;[];01.09.2020
112115410;Cäcilienstr.;11;45130;Essen, Rüttenscheid;POINT(7.012919 51.440038);09.11.2020;['Di 11:00-14:00|0.64', 'Fr 14:00-16:00|0.58', 'Mi 10:00-11:00|0.46', 'Do 14:00-16:00|0.42', 'Mo 14:00-17:00|0.71'];;0;1;0.7;B;1;0;0;2;[3, 9];0.15;1;B;602;[479421, 946222, 139797];0.67;Zeitungswerbung HAZ vom 28.07.2020;Kunde wg. Corona;[];10.09.2020
112102734;Hohlweg;26;45147;Essen, Holsterhausen;POINT(6.984071 51.434496);09.11.2020;['Fr 10:00-11:00|0.76', 'Di 9:00-10:00|0.7', 'Do 11:00-14:00|0.65', 'Mi 11:00-14:00|0.84', 'Mo 15:00-16:00|0.78'];;0;1;0.45;C;0;0;0;8;[3, 8];0.15;2;A;988;[711023, 522181];0.24;Z;Kunde wg. Corona;[];23.09.2020
112108709;Witteringstr.;55;45130;Essen, Südviertel;POINT(7.013082 51.441245);09.11.2020;['Di 11:00-14:00|0.59', 'Fr 14:00-17:00|0.72', 'Do 10:00-12:00|0.77', 'Mo 9:00-11:00|0.47', 'Mi 10:00-13:00|0.47'];;0;1;0.47;A;2;0;0;5;[2, 10];0.07;2;C3;3286;[984768];0.71;Y;Kunde wg. Corona;[];17.09.2020
112102328;Langenbeckstr.;6;45130;Essen, Rüttenscheid;POINT(6.99849 51.441301);09.11.2020;['Mi 15:00-17:00|0.53', 'Fr 10:00-13:00|0.47', 'Do 13:00-15:00|0.68', 'Di 10:00-12:00|0.58', 'Mo 14:00-16:00|0.95'];;0;1;0.96;A;15;1;0;7;[1, 8];0.41;2;B;1117;[645732, 116696, 209152, 191367, 898081];0.63;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];09.09.2020
112106933;Krawehlstr.;36;45130;Essen, Rüttenscheid;POINT(7.000859 51.439582);09.11.2020;['Fr 14:00-16:00|0.48', 'Do 9:00-10:00|0.53', 'Mo 13:00-14:00|0.68', 'Di 15:00-16:00|0.8', 'Mi 14:00-16:00|0.66'];12.11.2020;0;1;0.17;C;0;0;0;9;[2, 4];0.76;2;A;2696;[430820, 846061, 831696];0.45;Z;Kunde wg. Corona;[];16.09.2020
112101200;Hufelandstr.;25;45147;Essen, Holsterhausen;POINT(6.992846 51.436285);09.11.2020;['Mi 9:00-11:00|0.97', 'Mo 9:00-12:00|0.94', 'Do 9:00-12:00|0.54', 'Di 11:00-12:00|0.48', 'Fr 13:00-14:00|0.46'];;0;1;0.71;B;9;0;0;2;[3, 6];0.74;2;D3;1879;[674876, 294628, 373989, 559758];0.25;Z;Kunde über Nachbarn;[];09.09.2020
112121092;Gemarkenstr.;32;45147;Essen, Holsterhausen;POINT(6.998453 51.442159);09.11.2020;['Do 10:00-11:00|0.9', 'Mi 13:00-15:00|0.97', 'Di 15:00-17:00|0.52', 'Mo 15:00-17:00|0.7', 'Fr 10:00-13:00|0.82'];11.11.2020;0;1;0.35;B;0;0;0;5;[1, 8];0.09;2;C3;4979;[679211, 182692];0.92;Y;Kunde über Nachbarn;[];16.09.2020
112124194;Emilienstr.;22;45128;Essen, Südviertel;POINT(7.014446 51.443022);09.11.2020;['Mo 10:00-13:00|0.61', 'Mi 10:00-11:00|0.95', 'Di 13:00-15:00|0.97', 'Do 15:00-16:00|0.88', 'Fr 14:00-16:00|0.82'];;0;1;0.55;A;16;0;0;9;[1, 9];0.61;2;D3;4063;[];0.33;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];15.09.2020
112108878;Henri-Dunant-Str.;61;45131;Essen, Rüttenscheid;POINT(7.016376 51.433085);09.11.2020;['Mi 13:00-15:00|0.91', 'Mo 10:00-12:00|0.72', 'Di 15:00-16:00|0.77', 'Do 11:00-13:00|0.6', 'Fr 15:00-16:00|0.88'];;0;1;0.15;A;20;0;0;5;[3, 4];0.37;1;A;4704;[850089, 550471, 187525, 385135];0.89;Z;andere;[];23.09.2020
112124610;Isenbergstr.;20;45130;Essen, Rüttenscheid;POINT(7.016022 51.442417);09.11.2020;['Mo 11:00-12:00|0.54', 'Do 11:00-13:00|0.78', 'Di 12:00-14:00|0.83', 'Mi 9:00-11:00|0.78', 'Fr 11:00-12:00|0.85'];11.11.2020;0;1;0.36;C;6;1;0;7;[3, 4];0.1;1;D2;2027;[962727];0.75;Y;Kunde über Nachbarn;[];[]
112116549;Friederikenstr.;33;45130;Essen, Rüttenscheid;POINT(7.014109 51.440256);09.11.2020;['Fr 12:00-15:00|0.75', 'Mi 10:00-12:00|0.7', 'Mo 12:00-13:00|0.7', 'Do 12:00-15:00|0.56', 'Di 12:00-13:00|0.89'];;0;1;0.47;A;3;0;0;7;[3, 10];0.8;1;B;4638;[382563, 194282, 321049, 525786, 595009];0.47;Zeitungswerbung HAZ vom 28.07.2020;Kunde über Nachbarn;[];08.09.2020
